시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,310401,안양,501,감자,50199,기타감자,6160.0,10061130,1633.30032467532,2310.0,1810.27989130434,1070.90425531914,1732.5,842.142857142857,2310.0,9,1748.85514018691,1079.9003021148,828.786692759295,856.031664349551,2022
T-3순,310401,안양,501,감자,50110,자주감자,210.0,218000,1038.09523809523,0.0,1350.0,414.285714285714,466.666666666666,300.0,1560.0,7,771.341463414634,1558.44155844155,1150.0,0.0,2022
T-3순,310401,안양,501,감자,50114,봄감자,11067.0,12050000,1088.82262582452,1632.41678726483,1119.16790490341,500.883392226148,810.0,250.0,1698.11320754716,24,1222.19844614169,1142.44293982745,725.197740112994,0.0,2022
T-3순,310401,안양,501,감자,50113,두백,3260.0,5179000,1588.65030674846,1936.84210526315,0.0,1567.10097719869,1617.70833333333,550.0,2000.0,7,1532.0,0.0,0.0,0.0,2022
T-3순,310401,안양,501,감자,50101,수미,6000.0,9609000,1601.5,2050.0,1816.70761670761,678.740157480314,1210.0,200.0,2050.0,26,1437.71965396053,1198.15638075313,785.262449528936,797.447362878985,2022
T-3순,310401,안양,601,사과,60141,선홍,20.0,47000,2350.0,0.0,0.0,2350.0,2350.0,2350.0,2350.0,1,2062.79069767441,0.0,0.0,0.0,2022
T-3순,310401,안양,601,사과,60199,기타사과,4120.0,9818000,2383.00970873786,0.0,2728.87537993921,1012.04819277108,2221.25,466.666666666666,3467.59259259259,9,3133.73668925459,2953.31455805892,1501.61928751349,2233.52451195983,2022
T-3순,310401,안양,601,사과,60103,후지,4090.0,6862000,1677.75061124694,2000.0,1760.80586080586,1307.29166666666,1830.55555555555,1307.29166666666,2000.0,7,1835.42435424354,1843.22033898305,981.018518518518,0.0,2022
T-3순,310401,안양,601,사과,60104,아오리,20889.0,61116000,2925.7503949447,4150.99750623441,2975.16694490818,1802.00040824658,2438.0,600.0,5100.0,38,3305.16393442622,0.0,2157.64857881136,0.0,2022
T-3순,310401,안양,601,사과,60139,미시마,670.0,1086000,1620.89552238805,0.0,0.0,1620.89552238805,1620.89552238805,1620.89552238805,1620.89552238805,1,2721.46892655367,3142.75002343237,1465.74074074074,0.0,2022
T-3순,310401,안양,601,사과,60107,태양,385.0,1070000,2779.22077922077,0.0,0.0,2779.22077922077,2779.22077922077,2779.22077922077,2779.22077922077,1,0.0,0.0,0.0,0.0,2022
T-3순,310401,안양,601,사과,60149,서광,93.5,174000,1860.96256684491,0.0,2805.97014925373,1333.33333333333,2370.37037037037,1333.33333333333,3100.0,3,3777.77777777777,0.0,0.0,0.0,2022
T-3순,310401,안양,602,배,60201,신고,11730.0,25154000,2144.41602728047,3069.1823899371,2392.07579672695,1473.58708189158,2095.41387024608,1000.0,3298.55072463768,10,3173.76933895921,3225.85365853658,4641.83006535947,3161.85088620889,2022
T-3순,310401,안양,1001,배추,100108,쌈배추,7432.0,19851450,2671.07777179763,4375.0,2625.80009276437,1530.0,3060.71428571428,1477.81065088757,5775.0,39,2322.89986559139,1646.30570917371,1030.7037601626,1344.27989313435,2022
T-3순,310401,안양,1001,배추,100199,기타배추,1863.3,6523837,3501.22739226104,8381.44714997233,2727.14720250714,1285.61151079136,5282.8125,210.0,55125.0,62,2747.60296319041,2075.8832742772,1100.51866404715,2087.47158467878,2022
T-3순,310401,안양,1001,배추,100105,고냉지배추,820.0,875000,1067.0731707317,1550.0,0.0,1000.0,1275.0,1000.0,1550.0,2,0.0,0.0,0.0,0.0,2022
T-3순,310401,안양,1001,배추,100102,여름배추,45380.0,84475100,1861.50506831203,2445.38356164383,1927.71900826446,1438.97694524495,1824.30769230769,625.0,2846.52173913043,17,1133.97510721733,698.917966784096,718.346096096096,896.977899147716,2022
T-3순,310401,안양,1005,상추,100501,청상추,716.0,4496750,6280.37709497206,11437.5,6968.28358208955,2904.60526315789,5791.66666666666,1250.0,11812.5,18,8404.08560311284,5472.08083832335,3148.30508474576,2974.57957324607,2022
T-3순,310401,안양,1005,상추,100502,적상추,5285.0,40550750,7672.80037842951,12073.1707317073,7356.60901791229,4562.60583254938,6000.0,1500.0,13145.474137931,49,9841.98532681191,6391.77408412483,5330.68432671081,4278.31563495156,2022
T-3순,310401,안양,1005,상추,100506,흑적,168.0,651500,3877.97619047619,6500.0,3984.375,3390.625,3752.71739130434,3390.625,6500.0,4,0.0,3636.36363636363,3653.46534653465,3191.13638891979,2022
T-3순,310401,안양,1005,상추,100510,쫑상추,137.1,527000,3843.90955506929,4125.0,3875.0,3764.76906552094,3875.0,3000.0,4125.0,5,3177.57575757575,2380.95238095238,1588.54166666666,0.0,2022
T-3순,310401,안양,1005,상추,100504,적포기,640.0,1185200,1851.875,4616.37931034482,1846.18055555555,500.0,3675.0,500.0,5512.5,11,4510.76388888888,2950.68181818181,1500.0,0.0,2022
T-3순,310401,안양,1005,상추,100599,기타상추,556.0,3305100,5944.42446043165,11195.6363636363,5688.66013071895,2377.5,4725.0,525.0,14533.3333333333,23,6687.84873949579,4387.04603580562,3052.5,2621.53460133247,2022
T-3순,310401,안양,1005,상추,100505,포기찹,5148.0,40676900,7901.49572649572,12400.4424778761,7578.78472222222,5601.17302052785,7250.0,4000.0,14500.0,34,9274.71682847896,6132.03428201811,4497.19142645971,0.0,2022
T-3순,310401,안양,1101,무,110108,무말랭이,40.0,80000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-3순,310401,안양,1101,무,110102,여름무,87480.0,85379070,975.983882030178,1348.62841091492,1067.1232,608.273381294964,750.0,350.0,1396.80731707317,23,745.225754997873,0.0,502.527180198935,582.750740127769,2022
T-3순,310401,안양,1101,무,110199,기타무,16210.0,19958000,1231.21529919802,0.0,1390.11764705882,1056.03112840466,1050.0,650.0,1400.0,7,755.748811410459,689.761904761904,430.793963254593,0.0,2022
T-3순,310401,안양,1201,양파,120101,양파(일반),151486.0,187637600,1238.6464755819,0.0,1318.29095377634,1054.26295518207,1099.28571428571,711.111111111111,1373.5294117647,18,1206.69608914135,1299.43918157486,787.200669829751,0.0,2022
T-3순,310401,안양,1201,양파,120106,자주양파,900.0,975000,1083.33333333333,0.0,1118.18181818181,1028.57142857142,1100.0,1000.0,1150.0,5,1200.0,1039.53934740882,882.522123893805,0.0,2022
T-3순,310401,안양,1202,대파,120201,대파(일반),61828.0,90823000,1468.96228246102,1780.07518796992,1494.52777777777,1133.82161928128,1500.0,700.0,2780.0,50,1737.44966656586,1461.29893081205,793.731990877232,1354.78091092637,2022
T-3순,310401,안양,1209,마늘,120999,기타마늘,125.0,679990,5439.92,8990.0,6321.42857142857,2566.0,6880.0,2566.0,8990.0,5,7074.31578947368,2256.47390691114,7963.83333333333,5206.81100457612,2022
T-3순,310401,안양,1209,마늘,120922,햇마늘 대서,512.0,1778000,3472.65625,6072.91666666666,3470.58823529411,1743.05555555555,2613.63636363636,625.0,9200.0,13,3266.22361219702,4178.48837209302,0.0,0.0,2022
T-3순,310401,안양,1209,마늘,120917,마늘쫑(수입),770.0,2555000,3318.18181818181,0.0,3400.0,3100.0,3400.0,3100.0,3400.0,4,3100.0,3166.66666666666,2550.0707070707,0.0,2022
T-3순,310401,안양,1209,마늘,120908,육쪽마늘,699.0,2494000,3567.95422031473,5529.41176470588,3448.68735083532,2428.57142857142,4125.0,1666.66666666666,8000.0,18,4222.43940578577,9219.66426858513,3511.25244618395,3655.66611102395,2022
T-3순,310401,안양,1209,마늘,120943,깐마늘 남도,8160.0,73455000,9001.83823529411,9373.17073170731,9227.20848056537,8061.30952380952,9250.0,5500.0,9500.0,37,8916.66666666666,9039.03225806451,8112.93706293706,0.0,2022
T-3순,310401,안양,1209,마늘,120942,깐마늘 대서,8100.0,60052000,7413.82716049382,8835.44303797468,7711.71548117154,5304.59770114942,7750.0,4500.0,9050.0,59,7458.79069767441,7875.05353319057,6507.2429906542,0.0,2022
T-3순,310401,안양,1209,마늘,120941,깐마늘 한지,600.0,5170000,8616.66666666666,0.0,9000.0,8233.33333333333,8300.0,8100.0,9000.0,3,8289.39393939394,8600.0,0.0,0.0,2022
T-3순,310401,안양,1209,마늘,120916,깐마늘(수입),380.0,2676000,7042.10526315789,7250.0,7140.90909090909,6700.0,6850.0,6700.0,7250.0,11,7090.24390243902,6865.85365853658,0.0,0.0,2022
T-3순,310901,안산,501,감자,50115,조림감자,284.0,186150,655.457746478873,2043.0,415.584415584415,250.0,421.052631578947,250.0,2415.0,5,0.0,717.826086956521,0.0,0.0,2022
T-3순,310901,안산,501,감자,50110,자주감자,540.0,1033000,1912.96296296296,0.0,1990.47619047619,1641.66666666666,1950.0,1641.66666666666,2027.27272727272,3,964.0,1083.94166666666,848.571428571428,0.0,2022
T-3순,310901,안산,501,감자,50101,수미,7120.0,13070200,1835.70224719101,0.0,1986.79245283018,1395.71428571428,1220.0,400.0,2080.0,14,1089.34458398744,1185.97447264687,681.889536176457,845.768366095583,2022
T-3순,310901,안산,501,감자,50199,기타감자,9991.0,16104900,1611.940746672,2036.92737430167,1784.47174447174,1257.80682643427,1688.88888888888,300.0,2150.0,37,1552.70947176684,1276.37362637362,953.833333333333,895.233319997854,2022
T-3순,310901,안산,601,사과,60199,기타사과,7540.0,14876500,1973.01061007957,2910.44776119402,2077.3166023166,1281.65680473372,1611.07336956521,760.0,2910.44776119402,14,3696.37028700056,0.0,1531.02517985611,1885.4819611929,2022
T-3순,310901,안산,601,사과,60103,후지,230.0,772000,3356.52173913043,0.0,0.0,3356.52173913043,3356.52173913043,3356.52173913043,3356.52173913043,1,4000.0,2134.4537815126,1449.90610328638,0.0,2022
T-3순,310901,안산,601,사과,60104,아오리,20670.0,65803000,3183.50266086115,4148.25870646766,3338.49040867389,1952.46781115879,2594.73684210526,966.666666666666,5429.03225806451,45,3937.20930232558,0.0,2147.10218607015,2367.86681206286,2022
T-3순,310901,안산,602,배,60201,신고,9180.0,17151500,1868.3551198257,2900.35842293906,2248.71794871794,736.426116838487,2081.59722222222,646.376811594202,2992.15686274509,8,2520.83333333333,2805.76441102756,4440.27777777777,3109.49960138837,2022
T-3순,310901,안산,1001,배추,100102,여름배추,48480.0,45135200,931.006600660066,0.0,985.065789473684,766.666666666666,903.044871794871,766.666666666666,1150.0,4,925.769892473118,0.0,357.681755829904,667.39158590074,2022
T-3순,310901,안산,1001,배추,100199,기타배추,38880.0,20852000,536.316872427983,0.0,620.833333333333,400.0,583.333333333333,400.0,658.333333333333,3,532.319505384922,1151.25,0.0,0.0,2022
T-3순,310901,안산,1001,배추,100108,쌈배추,13310.0,30415995,2285.19872276483,3175.83333333333,2376.9313304721,1468.32513028372,1667.50548245614,627.0,3212.5,30,2019.29624542124,2257.3173076923,1118.43593130779,1376.97482651021,2022
T-3순,310901,안산,1001,배추,100101,봄배추,90300.0,126141800,1396.91915836101,1776.8,1438.93379191745,1115.11512415349,1333.70873786407,900.0,1776.8,10,847.235544294634,636.306048306491,429.440102275038,0.0,2022
T-3순,310901,안산,1005,상추,100505,포기찹,848.0,6265555,7388.62617924528,10378.8461538461,7450.90178571428,5508.96739130434,7500.0,3918.75,15000.0,13,8699.14275956284,12500.0,4779.16666666666,4925.39789789789,2022
T-3순,310901,안산,1005,상추,100502,적상추,5712.0,35025400,6131.89775910364,8516.10576923077,6646.9184890656,3722.87735849056,5722.50188774226,1275.0,9500.0,28,8591.25194401244,5964.80148883374,4467.81832298136,3694.53960529133,2022
T-3순,310901,안산,1005,상추,100504,적포기,80.0,282185,3527.3125,6430.0,3354.6875,2200.0,3375.0,2000.0,6750.0,8,4603.95833333333,1830.0,2605.22613065326,0.0,2022
T-3순,310901,안산,1005,상추,100599,기타상추,124.0,686000,5532.25806451612,7000.0,6321.42857142857,4428.57142857142,6125.0,4428.57142857142,7000.0,5,6454.21875,3684.11214953271,5870.10204081632,4870.3741260393,2022
T-3순,310901,안산,1005,상추,100501,청상추,2902.0,13490550,4648.70778773259,7812.6404494382,4465.36523929471,2855.89743589743,5612.5406504065,2000.0,13250.0,52,8256.64660056657,5600.23350846468,4077.51081210956,4041.75346168861,2022
T-3순,310901,안산,1005,상추,100510,쫑상추,12.0,15000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,3064.27083333333,250.0,1096.45833333333,2362.46706349206,2022
T-3순,310901,안산,1005,상추,100511,꽃적상추,5080.0,38138000,7507.48031496063,9956.01851851851,7833.05274971941,5461.25461254612,7255.20833333333,3500.0,13250.0,32,8711.07927411652,11593.4163701067,3978.40658085154,3480.051591801,2022
T-3순,310901,안산,1101,무,110199,기타무,73240.0,61025000,833.219552157291,1208.87323943661,819.415016121603,530.089628681177,750.0,350.0,1250.0,13,708.917347580138,630.126771066368,414.172234595397,522.007687541591,2022
T-3순,310901,안산,1101,무,110108,무말랭이,40.0,201000,5025.0,0.0,0.0,5025.0,5025.0,5025.0,5025.0,1,5793.0,0.0,0.0,0.0,2022
T-3순,310901,안산,1101,무,110102,여름무,102840.0,83187700,808.904122909373,1047.66500622665,872.427983539094,476.364406779661,600.0,325.0,1075.0,21,707.637614678899,0.0,372.359738372093,532.033565330485,2022
T-3순,310901,안산,1101,무,110101,봄무,40.0,100000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,0.0,570.150384705059,0.0,0.0,2022
T-3순,310901,안산,1201,양파,120101,양파(일반),54090.0,65913600,1218.5912368275,0.0,1332.44410952022,901.190476190476,1266.66666666666,875.0,1377.94871794871,7,1242.94303325545,1256.28212376644,624.190817647644,0.0,2022
T-3순,310901,안산,1201,양파,120106,자주양파,585.0,585000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,0.0,1032.05128205128,0.0,0.0,2022
T-3순,310901,안산,1201,양파,120102,만생양파,49095.0,59991200,1221.94113453508,0.0,1317.97175866495,982.172364672364,1180.30303030303,932.142857142857,1333.33333333333,6,1122.69681742043,1265.81161780673,628.657776072148,0.0,2022
T-3순,310901,안산,1202,대파,120299,기타대파,485.0,1344000,2771.13402061855,3200.0,2777.77777777777,2450.0,2636.36363636363,2400.0,3200.0,7,2508.1001472754,2091.11111111111,830.645161290322,0.0,2022
T-3순,310901,안산,1202,대파,120202,깐대파,140.0,465870,3327.64285714285,0.0,3466.33333333333,3078.0,3350.0,2826.0,3664.0,7,3536.0,2841.42857142857,0.0,0.0,2022
T-3순,310901,안산,1202,대파,120201,대파(일반),66540.0,104101800,1564.49954914337,2012.53533568904,1586.95511221945,1169.51058201058,1601.25,300.0,2350.0,44,1738.04418179259,1490.28479456341,801.709139474444,1309.92132345363,2022
T-3순,310901,안산,1209,마늘,120942,깐마늘 대서,9400.0,72621000,7725.63829787234,8306.25,7777.29166666666,7333.33333333333,7742.66666666666,7333.33333333333,8400.0,6,7352.06896551724,8137.17391304347,9994.23076923077,0.0,2022
T-3순,310901,안산,1209,마늘,120943,깐마늘 남도,700.0,7782750,11118.2142857142,0.0,13565.5,5000.0,10000.0,5000.0,18913.75,5,5000.0,2500.0,13361.1111111111,0.0,2022
T-3순,310901,안산,1209,마늘,120917,마늘쫑(수입),1448.0,5221653,3606.11395027624,4357.14285714285,3576.44642857142,3177.27272727272,4065.47619047619,3100.0,8000.0,20,3489.41876430205,3609.84158415841,3286.40051020408,2884.27767369647,2022
T-3순,311201,구리,501,감자,50101,수미,57325.0,92103500,1606.68992586131,1892.39028944911,1723.11986863711,1198.08227652335,937.5,150.0,1964.78873239436,60,1532.61896531858,1243.26775173629,1152.6170798898,920.05789077483,2022
T-3순,311201,구리,501,감자,50110,자주감자,130.0,193500,1488.46153846153,0.0,1610.0,1083.33333333333,1400.0,975.0,1637.5,4,1160.4054054054,1245.27805864509,287.5,0.0,2022
T-3순,311201,구리,501,감자,50199,기타감자,139422.0,200415696,1437.47540560313,1751.55654374548,1476.43607424493,1026.01968571921,1324.375,250.0,1975.0,82,1456.19432875581,1255.63708151088,809.840545151226,855.612203170478,2022
T-3순,311201,구리,601,사과,60140,미얀마,840.0,5080000,6047.61904761904,0.0,6509.25925925925,5216.66666666666,5862.96296296296,5216.66666666666,6509.25925925925,2,3790.26898734177,3235.7627118644,1435.42976939203,3968.58498385206,2022
T-3순,311201,구리,601,사과,60192,아리수,1200.0,3162000,2635.0,0.0,3137.64705882352,1414.28571428571,1810.0,1414.28571428571,3861.81818181818,3,0.0,0.0,2030.76923076923,0.0,2022
T-3순,311201,구리,601,사과,60139,미시마,2640.0,5807000,2199.62121212121,0.0,2433.33333333333,1405.0,2298.40783833435,1405.0,2734.375,4,4541.72639451542,4287.71786492374,1830.85815918185,3803.8926934586,2022
T-3순,311201,구리,601,사과,60117,홍로,130.0,158000,1215.38461538461,0.0,0.0,1215.38461538461,1215.38461538461,1215.38461538461,1215.38461538461,1,0.0,0.0,2727.58620689655,0.0,2022
T-3순,311201,구리,601,사과,60104,아오리,78060.0,239613000,3069.6003074558,4026.50369893856,3005.46599765132,2312.5,2764.85507246376,500.0,4666.66666666666,55,3806.25415834996,0.0,2348.3101992977,2521.1249408964,2022
T-3순,311201,구리,601,사과,60131,시나노스위트,3150.0,5551000,1762.22222222222,0.0,1977.92792792792,1247.31182795698,1837.68115942028,894.117647058823,2173.68421052631,5,1363.63636363636,0.0,1547.75280898876,2048.48107449066,2022
T-3순,311201,구리,601,사과,60141,선홍,80.0,220000,2750.0,0.0,0.0,2750.0,2750.0,2750.0,2750.0,1,2900.0,0.0,0.0,0.0,2022
T-3순,311201,구리,601,사과,60143,시나노레드,3470.0,8559000,2466.57060518732,0.0,2694.5205479452,2076.5625,2400.0,2076.5625,3308.45070422535,3,0.0,0.0,1741.98717948717,1903.6199726686,2022
T-3순,311201,구리,601,사과,60199,기타사과,51944.0,158998935,3060.96825427383,3799.34597776324,3079.51051145277,2385.29678899082,2896.15384615384,1100.0,4400.0,25,3607.05280933374,3583.9894019682,2475.38321903993,2743.41380365269,2022
T-3순,311201,구리,601,사과,60103,후지,7990.0,23306000,2916.89612015018,5000.0,3281.68316831683,1313.01775147929,2847.36842105263,1147.22222222222,5000.0,9,3459.53678474114,2861.41851651326,1938.12600969305,1926.03433745869,2022
T-3순,311201,구리,602,배,60221,원황,555.0,1416000,2551.35135135135,0.0,0.0,2551.35135135135,2110.625,1506.66666666666,2714.58333333333,2,0.0,0.0,5614.90196078431,0.0,2022
T-3순,311201,구리,602,배,60201,신고,9495.0,25732000,2710.0579252238,0.0,3543.66925064599,1398.64498644986,1660.55979643765,675.0,4206.62768031189,5,2945.47193408371,3527.13308981923,4379.10879629629,3404.02112760676,2022
T-3순,311201,구리,1001,배추,100199,기타배추,439391.5,500784120,1139.72191086991,1802.44693031599,1129.28782707622,593.431883441454,1360.04060913705,283.880597014925,16480.0,61,841.693726102057,645.41996236732,368.779353899311,665.77703155019,2022
T-3순,311201,구리,1005,상추,100504,적포기,404.0,1100000,2722.77227722772,0.0,3250.0,1951.21951219512,2000.0,750.0,3250.0,5,2583.94495412844,2024.96719160104,2709.66796875,2008.24433862532,2022
T-3순,311201,구리,1005,상추,100503,청포기,28.0,64000,2285.71428571428,0.0,3000.0,2000.0,2500.0,2000.0,3000.0,2,2030.86419753086,1511.22448979591,1700.0,0.0,2022
T-3순,311201,구리,1005,상추,100510,쫑상추,4259.7,14126020,3316.20067140878,4672.97619047619,3483.01886792452,1530.11305241521,3732.14285714285,375.0,5500.0,45,4374.16165090283,2240.3564453125,1386.42627468994,1823.40701095021,2022
