시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,310401,안양,1201,양파,120198,양파(수입),6750.0,6075000,900.0,0.0,900.0,900.0,900.0,900.0,900.0,2,1168.23529411764,1266.66666666666,0.0,0.0,2022
T-3순,310401,안양,1202,대파,120201,대파(일반),54286.0,83310500,1534.65902811037,1800.91594827586,1544.87906837862,1290.37860368183,1454.0,500.0,1899.29328621908,40,2031.16646967906,1951.32230050794,1906.89087777572,2108.61958661862,2022
T-3순,310401,안양,1202,대파,120202,깐대파,6.0,25800,4300.0,0.0,0.0,4300.0,4300.0,4300.0,4300.0,1,0.0,0.0,0.0,0.0,2022
T-3순,310401,안양,1209,마늘,120917,마늘쫑(수입),650.0,2294000,3529.23076923076,0.0,3647.05882352941,3400.0,3400.0,3400.0,3750.0,3,3480.0,3400.0,2903.7027027027,2575.19256756756,2022
T-3순,310401,안양,1209,마늘,120942,깐마늘 대서,6860.0,47499000,6924.05247813411,8532.25806451612,7159.61538461538,4886.98630136986,7250.0,4750.0,8666.66666666666,49,6963.97177419354,7003.0303030303,6963.10592459605,0.0,2022
T-3순,310401,안양,1209,마늘,120922,햇마늘 대서,382.0,2678000,7010.47120418848,12000.0,7120.0,3670.1030927835,4850.0,1500.0,12000.0,6,6463.9423076923,3739.82558139534,3333.33333333333,0.0,2022
T-3순,310401,안양,1209,마늘,120941,깐마늘 한지,700.0,5490000,7842.85714285714,0.0,8300.0,7500.0,7800.0,7500.0,8800.0,3,8230.76923076923,0.0,0.0,0.0,2022
T-3순,310401,안양,1209,마늘,120908,육쪽마늘,44.0,180000,4090.90909090909,0.0,4875.0,2000.0,3437.5,2000.0,4875.0,2,9083.33333333333,0.0,3080.0,0.0,2022
T-3순,310401,안양,1209,마늘,120907,마늘쫑,360.0,1224000,3400.0,0.0,3400.0,3400.0,3400.0,3400.0,3400.0,2,3407.29629629629,0.0,3174.0,0.0,2022
T-3순,310401,안양,1209,마늘,120943,깐마늘 남도,4680.0,39928000,8531.62393162393,9031.25,8820.74829931972,7202.12765957446,8250.0,5500.0,9250.0,27,8634.84848484848,8679.72972972973,8078.71428571428,0.0,2022
T-3순,310401,안양,1209,마늘,120999,기타마늘,77.5,475170,6131.22580645161,0.0,7194.66666666666,5134.25,5697.61904761904,3597.0,8460.0,4,5714.75,7244.66019417475,6169.81392143349,4378.49469942117,2022
T-3순,310901,안산,501,감자,50110,자주감자,220.0,448000,2036.36363636363,0.0,0.0,2036.36363636363,1300.0,400.0,2200.0,2,4200.0,1776.19047619047,0.0,0.0,2022
T-3순,310901,안산,501,감자,50101,수미,18740.0,34873700,1860.92315901814,2181.63265306122,1874.34343434343,1778.92808683853,1532.8125,700.0,2267.30769230769,29,1501.08665749656,1693.29715061058,1217.70262035344,1220.43363611186,2022
T-3순,310901,안산,501,감자,50115,조림감자,200.0,260000,1300.0,1675.0,1275.0,1000.0,1312.5,1000.0,1675.0,7,2520.0,1705.625,0.0,0.0,2022
T-3순,310901,안산,501,감자,50199,기타감자,13444.0,24416250,1816.14474858673,2358.91669925694,1885.25132275132,1241.9597234746,2000.0,500.0,4300.0,28,2194.68875502008,2124.10919540229,1476.45882352941,1411.84335764453,2022
T-3순,310901,안산,601,사과,60117,홍로,49988.0,92478000,1850.00400096023,2567.56906077348,1907.17709547868,1029.16915126217,1369.9074074074,300.0,2819.51219512195,45,4133.07374067613,3853.8924407672,3949.86584774527,3864.53441740081,2022
T-3순,310901,안산,601,사과,60131,시나노스위트,980.0,1233500,1258.67346938775,2500.0,1414.77272727272,1078.84615384615,1380.0,1000.0,2500.0,5,0.0,2483.33333333333,1630.97826086956,0.0,2022
T-3순,310901,안산,601,사과,60192,아리수,130.0,281000,2161.53846153846,0.0,0.0,2161.53846153846,2095.45454545454,2000.0,2190.90909090909,2,3490.24822695035,0.0,1820.0,0.0,2022
T-3순,310901,안산,601,사과,60199,기타사과,5260.0,10773000,2048.09885931558,0.0,2379.66507177033,764.814814814814,1778.1512605042,292.0,2909.92907801418,5,4861.84210526315,3196.42857142857,3459.10323554347,3184.10282693434,2022
T-3순,310901,안산,601,사과,60101,홍옥,770.0,2028500,2634.41558441558,0.0,2928.57142857142,2281.42857142857,2494.50757575757,1950.0,3076.92307692307,4,0.0,0.0,0.0,0.0,2022
T-3순,310901,안산,602,배,60201,신고,2940.0,5403000,1837.75510204081,0.0,1973.84615384615,1569.69696969696,1771.77156177156,1569.69696969696,1973.84615384615,2,3073.38275391956,0.0,3190.25376150909,3347.47916794108,2022
T-3순,310901,안산,602,배,60299,기타배,1785.0,2991000,1675.63025210084,0.0,0.0,1675.63025210084,1562.37623762376,1400.0,1724.75247524752,2,0.0,0.0,2853.33333333333,0.0,2022
T-3순,310901,안산,602,배,60221,원황,510.0,752000,1474.50980392156,0.0,0.0,1474.50980392156,1474.50980392156,1474.50980392156,1474.50980392156,1,1580.95238095238,2357.65710799267,0.0,0.0,2022
T-3순,310901,안산,1001,배추,100108,쌈배추,32.0,36645,1145.15625,0.0,1177.875,1047.0,1112.4375,1047.0,1308.75,4,3331.52321428571,2043.54910127137,1468.41533343893,2775.02486301666,2022
T-3순,310901,안산,1001,배추,100105,고냉지배추,71868.0,78376000,1090.55490621695,1765.16966067864,1306.47542358664,722.222222222222,1096.89294157379,541.666666666666,1765.16966067864,5,1404.54673934988,656.020543406229,742.696972008237,0.0,2022
T-3순,310901,안산,1001,배추,100101,봄배추,79900.0,168229600,2105.50187734668,2600.59405940594,2147.91666666666,1747.46478873239,1932.0,1746.92307692307,2600.59405940594,7,1835.3963176228,839.216880574287,697.823096499071,0.0,2022
T-3순,310901,안산,1005,상추,100599,기타상추,168.0,843000,5017.85714285714,8750.0,5100.0,3166.66666666666,5625.0,3000.0,8750.0,7,8650.08928571428,5552.08333333333,13397.9421965317,9845.01665456306,2022
T-3순,310901,안산,1005,상추,100505,포기찹,704.0,3290980,4674.6875,0.0,5667.57009345794,3135.0,5486.25,3135.0,6531.25,5,7640.58673469387,11708.3333333333,12999.6677215189,0.0,2022
T-3순,310901,안산,1005,상추,100504,적포기,52.0,186015,3577.21153846153,4311.25,3657.5,3265.625,3657.5,2612.5,4702.5,5,3226.5625,0.0,7706.875,0.0,2022
T-3순,310901,안산,1005,상추,100501,청상추,4026.0,8711180,2163.73075012419,4419.62085308056,2143.2103610675,1311.74242424242,2706.98924731182,1075.0,8750.0,27,4028.37469237079,6772.8066439523,8217.78893740902,7392.73512383918,2022
T-3순,310901,안산,1005,상추,100510,쫑상추,192.0,232200,1209.375,2450.0,1157.4074074074,1000.0,1125.0,1000.0,2450.0,4,1953.5,3788.19642857142,3920.42857142857,2900.64937229437,2022
T-3순,310901,안산,1005,상추,100511,꽃적상추,4968.0,18657000,3755.43478260869,7479.50819672131,3627.07006369426,1635.94890510948,3000.0,1250.0,9000.0,33,7981.34863701578,9163.61464968152,13968.4873949579,8559.84339962912,2022
T-3순,310901,안산,1005,상추,100502,적상추,4076.0,13750300,3373.47890088321,6892.34234234234,3444.01125401929,1854.37062937062,2549.72727272727,500.0,6892.34234234234,16,5702.69571639586,9086.73267326732,11798.4580592105,8498.05671777493,2022
T-3순,310901,안산,1101,무,110199,기타무,70480.0,75103000,1065.59307604994,1440.66666666666,1158.203125,765.576748410535,1000.0,500.0,6250.0,18,1281.78577087624,798.009776536312,347.211155378486,764.494250489041,2022
T-3순,310901,안산,1101,무,110102,여름무,23680.0,21476000,906.925675675675,0.0,1019.7033898305,832.162921348314,808.333333333333,600.0,1019.7033898305,4,1125.86380255941,625.443686006825,0.0,0.0,2022
T-3순,310901,안산,1101,무,110103,고냉지무,70880.0,69741000,983.930586907449,1470.02994011976,983.359528487229,598.75,900.0,325.0,1502.51497005988,13,1181.10543427775,680.70052224023,356.699644286349,0.0,2022
T-3순,310901,안산,1101,무,110108,무말랭이,4.0,19892,4973.0,0.0,0.0,4973.0,4973.0,4973.0,4973.0,1,4973.0,0.0,0.0,0.0,2022
T-3순,310901,안산,1201,양파,120102,만생양파,56304.0,71060000,1262.07729468599,1463.43366778149,1302.81451339437,1093.53284017036,1197.08994708994,1068.51851851851,1463.43366778149,6,1375.92918422739,1350.69166491117,0.0,0.0,2022
T-3순,310901,안산,1201,양파,120101,양파(일반),47780.0,60663500,1269.64210966931,1514.91712707182,1336.85863874345,1129.56656346749,1270.71428571428,1092.81045751634,1650.0,8,1274.45786101527,1334.76603575184,904.814814814814,0.0,2022
T-3순,310901,안산,1201,양파,120198,양파(수입),19500.0,17452000,894.974358974359,0.0,897.185185185185,890.0,895.555555555555,890.0,898.0,3,985.162601626016,0.0,0.0,0.0,2022
T-3순,310901,안산,1202,대파,120201,대파(일반),59202.0,88681760,1497.95209621296,1900.75257731958,1497.81473322228,1180.19543973941,1525.0,1000.0,2250.0,39,1969.44354646014,1889.42878023079,1573.23002938819,1795.13545264779,2022
T-3순,310901,안산,1202,대파,120299,기타대파,510.0,1049000,2056.86274509803,2500.0,2141.93548387096,1615.38461538461,2100.0,1615.38461538461,2500.0,6,2771.11111111111,2402.27272727272,2242.20257234726,0.0,2022
T-3순,310901,안산,1202,대파,120202,깐대파,80.0,236560,2957.0,0.0,3035.6,2826.0,2826.0,2826.0,3350.0,4,3419.83333333333,3017.35294117647,0.0,0.0,2022
T-3순,310901,안산,1209,마늘,120942,깐마늘 대서,6600.0,42480000,6436.36363636363,0.0,7174.24242424242,3484.84848484848,5500.0,3000.0,8150.0,9,7235.57692307692,6824.78005865102,6840.47619047619,0.0,2022
T-3순,310901,안산,1209,마늘,120907,마늘쫑,8.0,35000,4375.0,0.0,0.0,4375.0,4375.0,4375.0,4375.0,1,0.0,0.0,0.0,0.0,2022
T-3순,310901,안산,1209,마늘,120917,마늘쫑(수입),1144.0,4495290,3929.4493006993,5028.30188679245,3793.48942598187,3400.0,4500.0,3400.0,8500.0,19,3979.56781802864,3749.16301546391,3367.03187250996,2930.66930995883,2022
T-3순,311201,구리,501,감자,50101,수미,55830.0,89657000,1605.8928891277,1845.68607068607,1748.45781675234,1071.53729071537,1150.0,600.0,1900.0,35,1620.67466266866,1660.48997477094,866.9434353918,0.0,2022
T-3순,311201,구리,501,감자,50199,기타감자,173246.0,310842260,1794.22474400563,2049.45615227736,1837.77046656341,1440.98821631277,1703.44827586206,250.0,2141.22807017543,43,1636.15593850312,1682.20067883827,945.534092785207,1213.3657068219,2022
T-3순,311201,구리,601,사과,60163,자홍,1830.0,3631000,1984.15300546448,0.0,0.0,1984.15300546448,1984.15300546448,1984.15300546448,1984.15300546448,1,2880.89285714285,0.0,2785.64476885644,0.0,2022
T-3순,311201,구리,601,사과,60131,시나노스위트,37330.0,55629500,1490.20894722743,1543.81188118811,0.0,1487.14245256301,1498.38709677419,974.074074074074,1560.3448275862,7,1606.75675675675,0.0,4066.16076447442,3434.67391554105,2022
T-3순,311201,구리,601,사과,60138,히로사끼,150.0,158000,1053.33333333333,0.0,0.0,1053.33333333333,819.230769230769,500.0,1138.46153846153,2,0.0,0.0,936.507936507936,0.0,2022
T-3순,311201,구리,601,사과,60133,요까,2670.0,2636000,987.265917602996,1352.27272727272,1079.47019867549,570.833333333333,1013.04106548279,554.545454545454,1352.27272727272,6,1933.33333333333,0.0,3219.61661341853,3077.56635944629,2022
T-3순,311201,구리,601,사과,60199,기타사과,21102.3,50665964,2400.96880434834,3834.0990445052,2360.38226882745,2033.0877949455,2568.5975609756,683.333333333333,31571.4285714285,32,4066.48205835839,2782.64995660343,5018.55667742747,4361.84349337952,2022
T-3순,311201,구리,601,사과,60117,홍로,182095.0,331447000,1820.1872648892,2531.25778331257,1764.61269316746,1356.37334571627,1669.79480164158,548.214285714285,5571.74515235457,64,3658.91592064188,4779.11900290251,3336.62794374474,3535.3717938864,2022
T-3순,311201,구리,601,사과,60193,시나노골드,40.0,125000,3125.0,0.0,0.0,3125.0,3125.0,3125.0,3125.0,1,0.0,0.0,0.0,0.0,2022
T-3순,311201,구리,601,사과,60192,아리수,1120.0,1839000,1641.96428571428,3046.66666666666,1777.4193548387,800.0,1816.91176470588,800.0,3046.66666666666,4,3318.16911250873,3248.38709677419,4622.47605011053,0.0,2022
T-3순,311201,구리,601,사과,60101,홍옥,3240.0,11968000,3693.82716049382,0.0,4286.84210526315,2852.98507462686,3381.90476190476,2622.85714285714,4920.90909090909,6,0.0,0.0,0.0,0.0,2022
T-3순,311201,구리,602,배,60221,원황,11835.0,10879000,919.222644697929,1031.25,947.229551451187,867.822736030828,942.625971320996,333.333333333333,1050.66666666666,8,1787.345012399,2621.171565001,1303.54906054279,1543.91835227258,2022
T-3순,311201,구리,602,배,60201,신고,31971.0,70077000,2191.89265271652,3448.55532064834,2047.72145417306,1553.73244641537,2028.4398034398,1363.04347826086,4457.02811244979,19,3224.13289462253,1112.56830601092,3123.40141604137,3328.22736445665,2022
T-3순,311201,구리,602,배,60211,화산,8055.0,14416000,1789.69584109248,2100.0,1940.53497942386,1317.91383219954,1364.58333333333,966.666666666666,2100.0,9,2282.24489795918,0.0,2191.44207093897,2374.18974423027,2022
T-3순,311201,구리,602,배,60223,만수,15.0,8000,533.333333333333,0.0,0.0,533.333333333333,533.333333333333,533.333333333333,533.333333333333,1,0.0,0.0,0.0,0.0,2022
T-3순,311201,구리,602,배,60209,황금,150.0,171000,1140.0,0.0,0.0,1140.0,1107.4074074074,1066.66666666666,1148.14814814814,2,0.0,0.0,0.0,0.0,2022
T-3순,311201,구리,602,배,60299,기타배,4185.0,10077130,2407.91636798088,0.0,2548.76,1979.26183574879,2077.13333333333,1755.55555555555,2666.66666666666,5,3450.89133089133,4000.0,3128.64271457085,2600.75334302373,2022
T-3순,311201,구리,1001,배추,100199,기타배추,410727.8,824469562,2007.33810080544,2647.11434274308,2002.40108566525,1412.36663883477,1904.02703555393,0.0,55000.0,70,1784.47622108138,805.690889896114,805.369489921027,1089.53879465838,2022
T-3순,311201,구리,1005,상추,100510,쫑상추,4136.0,8350150,2018.89506769825,3625.956284153,1971.26391096979,829.11036036036,1750.0,500.0,6250.0,39,2550.79495614035,3374.68030690537,3700.22522522522,2995.11840173175,2022
T-3순,311201,구리,1005,상추,100505,포기찹,29850.0,111035750,3719.79061976549,6262.73057909604,3612.66934090348,2132.79253319969,3312.5,750.0,8612.5,54,6999.77699374251,11304.303088162,10323.6627465857,8777.50904703634,2022
T-3순,311201,구리,1005,상추,100511,꽃적상추,7080.0,24936000,3522.03389830508,6827.12765957446,3207.60166358595,1440.80779944289,3512.5,1341.18150684931,8647.22222222222,18,7591.59581425768,9627.91728212703,10569.9123211813,9443.15464357075,2022
T-3순,311201,구리,1005,상추,100501,청상추,24730.0,80895908,3271.16490093004,5457.91778523489,3236.83710342865,1586.90718157181,3225.1275510204,500.0,10300.0,87,5486.48479940752,8676.52894482091,7805.10013556589,6538.965526505,2022
T-3순,311201,구리,1005,상추,100506,흑적,1432.0,6217700,4341.96927374301,7110.65573770491,4670.54054054054,2291.29464285714,3800.0,1250.0,8250.0,15,6469.46564885496,9019.66357308584,9774.05988857938,7420.4948000505,2022
T-3순,311201,구리,1005,상추,100503,청포기,308.0,689000,2237.01298701298,4000.0,2250.0,2125.0,2250.0,2125.0,4000.0,3,2875.0,3333.33333333333,4799.17061611374,0.0,2022
T-3순,311201,구리,1005,상추,100504,적포기,2660.0,7711800,2899.17293233082,3875.37313432835,3118.27956989247,1641.35338345864,2962.5,500.0,3875.37313432835,11,3542.11309523809,0.0,5284.31102362204,3893.5151268659,2022
T-3순,311201,구리,1005,상추,100502,적상추,17264.0,64723658,3749.05340593141,7291.38621262458,3751.39099167297,1754.03451492537,2549.61832061068,500.0,9000.0,57,7220.12898330804,11769.2772215269,10980.7235209923,8859.12456187109,2022
T-3순,311201,구리,1101,무,110102,여름무,230110.0,229130300,995.742470992134,1385.55652744369,1009.87162750217,570.48817204301,900.0,200.0,1700.0,37,1398.01157323688,743.933826142583,391.37087746491,0.0,2022
T-3순,311201,구리,1101,무,110199,기타무,477610.0,515958235,1080.29194321726,1302.96585544949,1106.61780752164,815.101546487795,1044.68896713615,0.0,2694.7,46,1397.44523996504,764.355669941798,366.668058557249,787.88172229167,2022
T-3순,311201,구리,1101,무,110108,무말랭이,40.0,190000,4750.0,0.0,5250.0,4250.0,4750.0,4250.0,5250.0,2,0.0,0.0,0.0,0.0,2022
T-3순,311201,구리,1201,양파,120198,양파(수입),63410.0,54862000,865.19476423277,1400.0,894.746376811594,781.333333333333,895.833333333333,781.333333333333,1400.0,5,925.0,1078.0487804878,0.0,0.0,2022
T-3순,311201,구리,1201,양파,120102,만생양파,251944.0,319256800,1267.1736576382,1473.47959183673,1270.49139951006,1065.97116843702,1350.0,1011.90476190476,2000.0,54,1416.77753077235,1264.07244552058,872.143554226349,784.302341371389,2022
T-3순,311201,구리,1201,양파,120104,깐양파,39550.0,69990000,1769.65865992414,2000.0,1879.75460122699,1247.56097560975,1600.0,1200.0,2000.0,18,1833.65122615803,1841.29032258064,0.0,0.0,2022
T-3순,311201,구리,1201,양파,120199,기타양파,570129.0,736639380,1292.05737648847,1483.60029096199,1284.99962190617,1131.81509469648,1278.34038918597,700.0,2222.4,58,1264.48348244841,1244.45092382599,844.073468454569,798.230508227077,2022
T-3순,311201,구리,1202,대파,120201,대파(일반),361750.2,469222933,1297.09101197456,1832.64305449829,1275.53048399172,843.932704278435,1260.86956521739,0.0,3000.3,253,1717.19889020112,1561.41578389347,1493.51375403821,1939.91809419552,2022
T-3순,311201,구리,1209,마늘,120942,깐마늘 대서,18220.0,122693000,6733.97365532382,7962.99435028248,6708.07984790874,5753.60576923076,7000.0,5000.0,8350.0,29,6368.37535014005,6962.6606772633,5355.84551248263,0.0,2022
T-3순,311201,구리,1209,마늘,120917,마늘쫑(수입),3040.0,12520940,4118.73026315789,4229.58333333333,4160.29017857142,3952.47395833333,4154.5,3812.5,4244.59459459459,9,4122.35985533453,3829.38533057851,3453.61635220125,3010.77579451127,2022
T-3순,311201,구리,1209,마늘,120918,냉동마늘(수입),4000.0,6600000,1650.0,0.0,0.0,1650.0,1650.0,1650.0,1650.0,1,1578.55072463768,1600.0,0.0,0.0,2022
T-3순,311201,구리,1209,마늘,120905,풋마늘,69.2,299000,4320.80924855491,0.0,4444.44444444444,4250.0,4347.22222222222,4250.0,4444.44444444444,2,3950.49504950495,2354.03726708074,6250.0,0.0,2022
T-3순,311201,구리,1209,마늘,120907,마늘쫑,97.0,339500,3500.0,0.0,3500.0,3500.0,3500.0,3500.0,3500.0,7,3362.27951153324,3300.0,6250.0,0.0,2022
T-3순,311201,구리,1209,마늘,120943,깐마늘 남도,1400.0,12060000,8614.28571428571,8937.5,8681.81818181818,8125.0,8750.0,8000.0,9000.0,13,7391.36690647482,8667.41573033708,6649.93074792243,0.0,2022
T-3순,320101,춘천,501,감자,50199,기타감자,2475.0,3937560,1590.93333333333,2322.5,1505.71134020618,1211.42857142857,2265.0,1115.0,2415.0,17,1397.68410693783,1479.56737588652,1471.37305699481,1794.56308558609,2022
T-3순,320101,춘천,501,감자,50101,수미,360.0,855600,2376.66666666666,2483.33333333333,2411.66666666666,2317.77777777777,2411.66666666666,2050.0,2500.0,5,2627.35483870967,2289.44444444444,0.0,0.0,2022
T-3순,320101,춘천,601,사과,60199,기타사과,145.0,284000,1958.62068965517,0.0,0.0,1958.62068965517,1958.62068965517,1958.62068965517,1958.62068965517,1,6565.95744680851,0.0,6987.77506112469,0.0,2022
T-3순,320101,춘천,601,사과,60117,홍로,135.0,575000,4259.25925925925,0.0,0.0,4259.25925925925,3160.86956521739,1600.0,4721.73913043478,2,3853.27136217375,5766.3,2892.89883268482,3525.41065815141,2022
T-3순,320101,춘천,602,배,60221,원황,390.0,634000,1625.64102564102,0.0,0.0,1625.64102564102,1625.64102564102,1625.64102564102,1625.64102564102,1,1745.52529182879,0.0,1476.99530516431,1580.12694008117,2022
