시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-4순,371501,구미,1201,양파,120101,양파(일반),13850.0,4314220,311.496028880866,359.920634920634,325.580152671755,244.426512968299,252.5,133.0,925.0,16,584.917992354174,341.346153846153,1633.22033898305,1121.63874601222,2022
T-4순,371501,구미,1201,양파,120199,기타양파,13050.0,4360800,334.160919540229,414.666666666666,369.909560723514,274.111776447105,340.0,230.0,445.0,12,407.372593431483,468.888661691033,1750.0,1090.32999834523,2022
T-4순,371501,구미,1202,대파,120203,중파,35.0,71700,2048.57142857142,0.0,0.0,2048.57142857142,1870.0,1620.0,2120.0,2,931.428571428571,0.0,0.0,0.0,2022
T-4순,371501,구미,1202,대파,120201,대파(일반),4115.0,7976000,1938.27460510328,2301.58273381294,1985.5922330097,1495.26627218934,1900.0,1120.0,2340.0,56,1235.67367822626,1246.22100954979,5471.67987231374,2647.78860083096,2022
T-4순,371501,구미,1209,마늘,120905,풋마늘,77.0,286600,3722.07792207792,0.0,3764.91228070175,3600.0,3750.0,3600.0,3800.0,3,2800.0,4279.45205479452,4201.5625,0.0,2022
T-4순,371501,구미,1209,마늘,120942,깐마늘 대서,1200.0,9900000,8250.0,0.0,0.0,8250.0,8250.0,8250.0,8250.0,1,8018.8679245283,7954.54545454545,0.0,0.0,2022
T-4순,380101,창원팔용,501,감자,50101,수미,3360.0,6298100,1874.43452380952,0.0,2198.47328244274,727.162162162162,900.0,686.833333333333,2198.47328244274,3,0.0,0.0,0.0,0.0,2022
T-4순,380101,창원팔용,501,감자,50199,기타감자,10930.0,25376600,2321.73833485818,3250.0,2760.84337349397,909.00641025641,2050.0,550.0,3250.0,14,1313.63957597173,1524.10793650793,1434.03801053363,0.0,2022
T-4순,380101,창원팔용,601,사과,60103,후지,2530.0,4336600,1714.07114624505,0.0,1822.91666666666,1371.47540983606,1490.95238095238,800.0,1971.5873015873,6,2209.17030567685,1970.7227138643,3217.13014460511,2354.35633712258,2022
T-4순,380101,창원팔용,601,사과,60140,미얀마,14500.0,35247200,2430.84137931034,2851.51515151515,2556.11528822055,1886.95876288659,2493.39506172839,1460.0,3041.17647058823,11,2408.38334583645,2122.90657439446,5353.84615384615,0.0,2022
T-4순,380101,창원팔용,601,사과,60139,미시마,17360.0,44419800,2558.74423963133,3042.24913494809,2756.48745519713,2058.34426229508,1453.71875,550.0,3042.24913494809,16,2683.11914323962,2299.31034482758,3404.91643454039,0.0,2022
T-4순,380101,창원팔용,602,배,60201,신고,20040.0,46694800,2330.07984031936,2466.66666666666,2400.0,2276.92549019607,2351.23456790123,2217.65625,2466.66666666666,4,2443.75,2134.46423522759,3773.41227125941,2614.27838805802,2022
T-4순,380101,창원팔용,1001,배추,100199,기타배추,2424.0,2416700,996.988448844884,1291.66666666666,1105.0,883.083333333333,1091.40605136028,883.083333333333,1291.66666666666,4,795.00487804878,643.061431714334,307.693947144075,0.0,2022
T-4순,380101,창원팔용,1001,배추,100104,월동배추,15052.0,9569400,635.756045708211,764.814814814814,615.384615384615,615.384615384615,677.136752136752,615.384615384615,791.666666666666,4,628.156725888324,539.492366502837,0.0,0.0,2022
T-4순,380101,창원팔용,1001,배추,100108,쌈배추,2754.0,6034632,2191.22440087145,9212.46451612903,2009.37669376693,1192.83819628647,3400.0,1062.5,36378.25,27,2044.10694676533,1622.35100286532,955.877563704164,1669.52037246024,2022
T-4순,380101,창원팔용,1005,상추,100501,청상추,1182.0,3442728,2912.62944162436,5864.0,2421.08843537415,2129.08163265306,5750.0,2083.69565217391,13792.25,20,2475.90997229916,2920.2899505766,7231.05426356589,4792.55039822431,2022
T-4순,380101,창원팔용,1005,상추,100505,포기찹,2420.0,8812060,3641.34710743801,5126.73170731707,3693.27485380116,2582.08722741433,3844.16666666666,1250.0,24662.0,22,2197.53390875462,4225.89775051124,3114.23319327731,2750.97388955568,2022
T-4순,380101,창원팔용,1005,상추,100502,적상추,2012.0,5639411,2802.88817097415,4443.61794871794,2578.38283828382,1905.85365853658,2593.05555555555,1585.71428571428,8888.625,32,1756.95077720207,2783.25499565595,1970.86213349968,1785.96014109672,2022
T-4순,380101,창원팔용,1005,상추,100599,기타상추,8.0,58614,7326.75,0.0,8182.5,6471.0,7326.75,6471.0,8182.5,2,5661.14285714285,3206.65853658536,2164.90233722871,1850.24620032166,2022
T-4순,380101,창원팔용,1101,무,110199,기타무,63960.0,30257350,473.066760475297,523.161016949152,486.442713833157,396.190476190476,479.429021201976,307.232142857142,548.872950819672,18,333.021013597033,485.650976464697,328.248577524893,376.797759441855,2022
T-4순,380101,창원팔용,1101,무,110108,무말랭이,33.0,145400,4406.0606060606,0.0,4515.38461538461,4000.0,4300.0,4000.0,5000.0,4,4310.0,5783.78378378378,0.0,0.0,2022
T-4순,380101,창원팔용,1201,양파,120199,기타양파,64240.0,20510400,319.277708592777,414.398734177215,333.2861328125,250.0,343.990384615384,250.0,450.0,16,399.374832663989,405.243656866693,1813.34435869165,1225.04316894408,2022
T-4순,380101,창원팔용,1202,대파,120201,대파(일반),22925.7,43158810,1882.55145971551,2410.29490616622,1914.91784198769,1431.9844851378,1843.19620253164,1337.0,2559.5041322314,33,1413.45202287341,1496.92683376336,5281.69353980821,1807.8301476028,2022
T-4순,380101,창원팔용,1209,마늘,120942,깐마늘 대서,8200.0,47000000,5731.70731707317,0.0,6000.0,5000.0,5500.0,5000.0,6000.0,4,6500.0,5882.35294117647,0.0,0.0,2022
T-4순,380101,창원팔용,1209,마늘,120905,풋마늘,2785.0,9870900,3544.30879712746,4405.5900621118,3548.19976771196,2815.51724137931,3520.0,2000.0,4850.0,19,3325.97280825128,3653.10786106032,2736.33349330308,2087.4721825299,2022
T-4순,380201,울산,501,감자,50121,돼지감자,150.0,250500,1670.0,0.0,0.0,1670.0,1670.0,1670.0,1670.0,1,0.0,0.0,1650.0,0.0,2022
T-4순,380201,울산,501,감자,50199,기타감자,33520.0,57564002,1717.30316229116,2949.01444444444,1779.19863582443,1580.74873096446,2087.91134185303,815.0,3733.85,12,1647.49520766773,1606.7419081272,889.212693123295,3034.95694956949,2022
T-4순,380201,울산,501,감자,50101,수미,23730.0,45130600,1901.83733670459,2884.00452488687,1910.47750865051,982.901234567901,1385.0,465.0,3360.3947368421,41,1540.04373177842,1490.44585987261,1152.60246488965,1487.29647451702,2022
T-4순,380201,울산,501,감자,50108,홍깨니백,1870.0,2332800,1247.48663101604,1885.33333333333,1281.51785714285,737.555555555555,1115.0,350.0,2108.57142857142,15,1545.0,0.0,507.894736842105,0.0,2022
T-4순,380201,울산,601,사과,60145,로얄부사,20020.0,43267500,2161.21378621378,3484.15224913494,2118.30441640378,1424.31460674157,2075.4971590909,1098.33333333333,3961.52542372881,16,2075.81787521079,2393.0,3751.58804643121,2588.96948319868,2022
T-4순,380201,울산,601,사과,60176,미야비,10888.5,26561900,2439.44528631124,0.0,3091.07060604066,934.468085106383,2368.4935323383,720.0,4153.84615384615,10,1950.08948545861,2305.08264462809,2830.19810508182,0.0,2022
T-4순,380201,울산,601,사과,60103,후지,40800.0,87835900,2152.8406862745,3400.21303258145,2103.76120619396,1096.12318840579,1987.16666666666,600.0,5418.18181818181,45,2188.54922279792,2160.26243410497,3219.39835338822,2395.99132243526,2022
T-4순,380201,울산,601,사과,60139,미시마,20250.0,51505100,2543.46172839506,3449.11838790932,2564.83924154987,1614.60240963855,2168.98148148148,800.0,3635.0909090909,32,2468.0442804428,2431.83431952662,3216.38888888888,2377.68536275821,2022
T-4순,380201,울산,601,사과,60199,기타사과,1110.0,2669500,2404.95495495495,2500.0,0.0,2402.31481481481,2409.01041666666,800.0,2500.0,4,0.0,2873.40277777777,2100.29629629629,1806.83251924118,2022
T-4순,380201,울산,601,사과,60140,미얀마,36670.0,89512900,2441.03899645486,3516.15497076023,2439.93109784106,1531.65012406947,2034.74711182355,630.0,4020.93023255813,38,2436.53051643192,2833.8670694864,3891.68453292496,2845.96886380781,2022
T-4순,380201,울산,602,배,60201,신고,21600.0,61144500,2830.76388888888,3697.07434052757,2951.30522088353,2042.31693989071,2712.22222222222,1617.09401709401,3906.08695652173,33,2924.47693307342,2549.19556499174,4419.97658764998,2986.37900708393,2022
T-4순,380201,울산,602,배,60220,감천,210.0,452000,2152.38095238095,0.0,0.0,2152.38095238095,2152.38095238095,2152.38095238095,2152.38095238095,1,0.0,0.0,0.0,0.0,2022
T-4순,380201,울산,1001,배추,100108,쌈배추,13682.4,31025029,2267.51366719289,3632.87101248266,2331.01540987747,1105.84188292094,2540.25,550.0,7200.0,78,2039.85778878243,1818.34130982367,1164.36040711239,1341.12849755776,2022
T-4순,380201,울산,1001,배추,100101,봄배추,40156.0,27611900,687.615798386293,806.730769230769,695.990537668898,586.627463791789,700.0,306.666666666666,1145.01424501424,13,738.462422872034,617.704750262955,702.379949452401,0.0,2022
T-4순,380201,울산,1001,배추,100109,우거지,162.0,92700,572.222222222222,0.0,0.0,572.222222222222,572.222222222222,572.222222222222,572.222222222222,1,0.0,205.0,441.777777777777,0.0,2022
T-4순,380201,울산,1001,배추,100199,기타배추,340.0,282200,830.0,0.0,0.0,830.0,830.0,830.0,830.0,1,0.0,0.0,0.0,0.0,2022
T-4순,380201,울산,1001,배추,100104,월동배추,6600.0,3300000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,8,607.142857142857,503.40909090909,773.997506752545,632.901492609679,2022
T-4순,380201,울산,1001,배추,100105,고냉지배추,40.0,70000,1750.0,0.0,0.0,1750.0,1750.0,1750.0,1750.0,1,0.0,0.0,0.0,0.0,2022
T-4순,380201,울산,1005,상추,100502,적상추,810.0,2243957,2770.31728395061,4799.76515151515,2550.61016949152,1973.30097087378,2559.75609756097,1600.0,4950.0,25,2008.18859649122,2613.5801056338,2409.84871244635,2019.42733039438,2022
T-4순,380201,울산,1005,상추,100599,기타상추,224.0,570939,2548.83482142857,0.0,3420.921875,2200.0,3359.75,2200.0,3425.0,3,0.0,0.0,2598.5,0.0,2022
T-4순,380201,울산,1005,상추,100501,청상추,3484.0,12712354,3648.7812858783,5433.47988505747,3640.80181086519,2115.9225,4311.94029850746,1100.0,6524.75,43,2727.86774679728,5078.81774313288,4094.90142387732,3241.74649450651,2022
T-4순,380201,울산,1005,상추,100510,쫑상추,12.0,53022,4418.5,0.0,0.0,4418.5,4418.5,4418.5,4418.5,1,2824.75,2561.0,0.0,0.0,2022
T-4순,380201,울산,1005,상추,100505,포기찹,9418.0,26653271,2830.03514546612,3404.51381578947,2914.74097044874,2276.40728476821,2900.0,1500.0,4414.75,70,1915.97696,3384.6582929782,2415.56393217231,2298.16527581473,2022
T-4순,380201,울산,1005,상추,100504,적포기,428.0,1161700,2714.25233644859,3306.25,2984.0909090909,2260.10638297872,3033.33333333333,2260.10638297872,3825.0,8,1684.0,2171.58536585365,1874.73544973544,1467.59097157381,2022
T-4순,380201,울산,1005,상추,100511,꽃적상추,222.0,667600,3007.2072072072,0.0,4051.51515151515,2565.38461538461,2566.43835616438,2550.0,4051.51515151515,3,2303.13531353135,4380.61224489795,2780.21978021978,2741.90552259834,2022
T-4순,380201,울산,1101,무,110108,무말랭이,165.0,1070000,6484.84848484848,9300.0,6000.0,5457.14285714285,6000.0,2200.0,9300.0,10,6660.0,7434.78260869565,6719.76623376623,6862.44381705251,2022
T-4순,380201,울산,1101,무,110118,세척무,49120.0,25428400,517.679153094462,559.350649350649,518.424242424242,477.681728880157,503.326446280991,360.0,561.653225806451,22,571.042701092353,519.022801302931,318.961273383656,0.0,2022
T-4순,380201,울산,1101,무,110105,저장무,9640.0,4680900,485.570539419087,0.0,520.405759162303,352.5,450.0,352.5,556.92883895131,5,586.864548494983,440.934640522875,303.295968737145,444.044501432538,2022
T-4순,380201,울산,1101,무,110199,기타무,1.5,46800,31200.0,0.0,33930.0,25740.0,29835.0,25740.0,33930.0,2,9945.0,15213.0434782608,487.883064516129,8703.33333333333,2022
T-4순,380201,울산,1101,무,110101,봄무,60440.0,32081000,530.790866975512,607.6,541.867588932806,475.147058823529,532.710843373494,465.863453815261,607.6,10,612.158564814814,504.391191709844,0.0,0.0,2022
T-4순,380201,울산,1201,양파,120101,양파(일반),121960.0,36019000,295.334535913414,477.952755905511,302.1357442348,186.710526315789,312.5,163.611111111111,613.953488372093,10,370.266049285826,464.380051590713,1804.47226839511,1217.71291178706,2022
T-4순,380201,울산,1201,양파,120199,기타양파,800.0,560000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,700.0,0.0,0.0,0.0,2022
T-4순,380201,울산,1201,양파,120102,만생양파,51690.0,17416500,336.941381311665,460.833333333333,336.283185840708,286.751824817518,316.666666666666,205.0,515.0,14,335.295186194368,452.151515151515,0.0,0.0,2022
T-4순,380201,울산,1202,대파,120202,깐대파,14023.0,25027090,1784.71725023176,1970.96774193548,1790.55994815294,1624.1955656623,1767.0,1100.0,2100.0,42,1484.73832301631,1568.52797347699,5855.01926959075,3000.81536999258,2022
T-4순,380201,울산,1202,대파,120201,대파(일반),49389.0,77446435,1568.09076919961,2033.34123722204,1611.09274502616,991.408066309511,1753.33333333333,919.663865546218,18154.0,83,1348.8817933138,1365.41788487282,4475.07884727662,2354.64098428167,2022
T-4순,380201,울산,1209,마늘,120905,풋마늘,1412.0,7109260,5034.8866855524,7128.27338129496,5022.11302211302,3248.75,5300.0,2600.0,9714.0,37,4465.88492063492,4431.19540229885,2473.01988008835,2261.27963810206,2022
T-4순,380201,울산,1209,마늘,120917,마늘쫑(수입),1496.0,6859281,4585.08088235294,4693.905,4614.04639175257,4500.0,4625.0,4500.0,5078.125,11,4505.00128865979,4257.17166666666,3919.05255681818,3692.26116973304,2022
T-4순,380201,울산,1209,마늘,120941,깐마늘 한지,6140.0,42834000,6976.22149837133,8400.0,7216.92307692307,5070.96774193548,6000.0,4200.0,8400.0,14,7011.74089068825,6808.19444444444,0.0,0.0,2022
T-4순,380201,울산,1209,마늘,120942,깐마늘 대서,12940.0,95784000,7402.16383307573,0.0,7499.24812030075,7245.96774193548,7313.88888888888,2700.0,7499.24812030075,9,7387.0731707317,7367.30769230769,0.0,0.0,2022
T-4순,380201,울산,1209,마늘,120999,기타마늘,100.0,567500,5675.0,0.0,0.0,5675.0,5675.0,5675.0,5675.0,1,0.0,0.0,3365.0,0.0,2022
T-4순,380303,창원내서,501,감자,50199,기타감자,24465.0,43242500,1767.52503576537,2872.37068965517,1773.86944818304,716.012084592145,1500.0,95.2380952380952,3200.0,50,1739.29121725731,1615.07014269372,1278.21034282393,1593.24460621996,2022
T-4순,380303,창원내서,501,감자,50110,자주감자,12.0,7000,583.333333333333,0.0,0.0,583.333333333333,583.333333333333,583.333333333333,583.333333333333,1,0.0,0.0,0.0,0.0,2022
T-4순,380303,창원내서,501,감자,50121,돼지감자,50.0,58000,1160.0,2600.0,0.0,800.0,1700.0,800.0,2600.0,2,1000.0,0.0,1443.0412371134,1063.8823062118,2022
T-4순,380303,창원내서,601,사과,60139,미시마,1140.0,3929900,3447.28070175438,0.0,0.0,3447.28070175438,3027.32309746328,2548.57142857142,3506.07476635514,2,0.0,0.0,3983.33333333333,2434.93777086106,2022
T-4순,380303,창원내서,601,사과,60103,후지,42775.0,109297500,2555.1724137931,3912.72962483829,2496.5903307888,1608.07368421052,2220.90909090909,1069.5652173913,5704.0,77,2480.91037402964,2710.88940448569,3584.62605874932,2631.33232032238,2022
T-4순,380303,창원내서,601,사과,60199,기타사과,4220.0,7836800,1857.0616113744,0.0,2433.39130434782,1166.66666666666,2208.90810276679,1166.66666666666,2582.35714285714,4,2131.88679245283,0.0,7500.0,3953.38617704134,2022
T-4순,380303,창원내서,602,배,60201,신고,14415.0,41396100,2871.73777315296,4057.47126436781,3057.31558513588,1850.92896174863,2535.29411764705,966.666666666666,4057.47126436781,16,2869.34662236987,2989.45798110392,3688.39407996465,2769.42067499445,2022
T-4순,380303,창원내서,602,배,60299,기타배,120.0,171500,1429.16666666666,0.0,1700.0,1266.66666666666,1483.33333333333,1266.66666666666,1700.0,2,0.0,0.0,4627.77777777777,0.0,2022
T-4순,380303,창원내서,1001,배추,100199,기타배추,27001.4,22177600,821.350004073862,910.867029548989,855.688005886681,709.207247744151,634.854368932038,50.0,1000.0,21,776.694995278564,624.46174773676,320.358689351836,580.61328723157,2022
T-4순,380303,창원내서,1001,배추,100108,쌈배추,8942.5,16570846,1853.04400335476,2369.6926677067,1898.4747545582,1382.05980066445,2125.0,567.567567567567,6200.0,40,1580.42403191416,1294.59737762237,573.507328261356,949.323736459949,2022
T-4순,380303,창원내서,1005,상추,100501,청상추,1324.0,4825210,3644.41842900302,5512.94047619047,3756.66116751269,1675.0,4050.0,1125.0,7365.0,33,3030.28055077452,4433.18474842767,2886.51644596326,2361.78418914926,2022
T-4순,380303,창원내서,1005,상추,100505,포기찹,2692.05,9569716,3554.80618859233,4791.25307125307,3694.27419354838,2241.83006535947,3432.625,1500.0,246920.0,24,2231.06540084388,2521.97291361639,1872.80102860816,1921.34595899105,2022
T-4순,380303,창원내서,1005,상추,100599,기타상추,3253.7,10465105,3216.37059347819,4347.27181208053,3321.25414031918,1888.73853555856,3574.19354838709,1000.0,4960.0,52,2456.223183391,3532.61128860489,2970.79474595842,2393.77146017248,2022
T-4순,380303,창원내서,1005,상추,100503,청포기,176.0,478900,2721.02272727272,4325.0,2600.0,2150.0,2975.0,2150.0,4325.0,8,1803.57142857142,2373.41269841269,2119.64285714285,0.0,2022
T-4순,380303,창원내서,1005,상추,100502,적상추,3731.0,8629400,2312.89198606271,3096.11992945326,2366.22657580919,1615.19607843137,2343.47826086956,1250.0,3416.86746987951,43,1698.50187265917,2559.5041322314,2126.00814584949,1607.56698045182,2022
T-4순,380303,창원내서,1101,무,110199,기타무,116335.5,54837000,471.369444408628,632.348668280871,486.315114691044,287.618848605161,500.0,63.8297872340425,1000.0,59,526.551340664772,474.732441471571,281.753487681804,401.952226833527,2022
T-4순,380303,창원내서,1101,무,110108,무말랭이,68.9,287410,4171.40783744557,6167.70833333333,4062.63982102908,3191.7808219178,3923.07692307692,2705.88235294117,24300.0,18,4651.66130760986,4868.52509652509,5490.0,6205.0,2022
T-4순,380303,창원내서,1201,양파,120199,기타양파,173874.0,72833200,418.884939668955,636.425306002064,399.687539057617,269.28746245411,425.0,100.0,1433.33333333333,136,413.302932117284,497.85732291404,1798.3621318926,1154.60419185182,2022
T-4순,380303,창원내서,1201,양파,120101,양파(일반),172.0,154000,895.348837209302,0.0,1000.0,750.0,875.0,750.0,1000.0,2,0.0,0.0,0.0,0.0,2022
T-4순,380303,창원내서,1201,양파,120106,자주양파,15.0,21000,1400.0,0.0,1400.0,1400.0,1400.0,1400.0,1400.0,2,735.714285714285,1400.0,0.0,0.0,2022
T-4순,380303,창원내서,1202,대파,120201,대파(일반),56797.8,88130900,1551.66045163721,2155.55511038102,1523.14733070951,1121.93162393162,1500.0,833.333333333333,2600.0,78,1142.37007441615,1091.83415221622,4431.35602297904,1782.98860569989,2022
T-4순,380303,창원내서,1202,대파,120298,대파(수입),210.0,493000,2347.61904761904,0.0,2366.66666666666,2300.0,2300.0,2300.0,2500.0,4,2300.0,2300.0,4064.10256410256,0.0,2022
T-4순,380303,창원내서,1209,마늘,120923,햇마늘 남도,586.0,2994000,5109.21501706484,0.0,5500.0,4699.30069930069,5000.0,4000.0,5750.0,5,5325.0,5333.33333333333,0.0,0.0,2022
T-4순,380303,창원내서,1209,마늘,120905,풋마늘,3614.7,13017800,3601.35004288046,4361.14695340501,3809.67549273342,2556.718061674,4000.0,750.0,5636.36363636363,39,2710.97984288411,5753.06957708049,1814.32827175307,1605.70236602883,2022
