시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-5순,240004,광주서부,1202,대파,120201,대파(일반),77380.0,160842400,2078.60429051434,2930.80073995771,2012.82852218871,1456.41430738119,2000.0,900.0,3400.0,113,1625.56143507249,1997.15982373172,1209.10982974512,2093.10608365018,2022
T-5순,240004,광주서부,1202,대파,120298,대파(수입),720.0,1836000,2550.0,0.0,2550.0,2550.0,2550.0,2550.0,2550.0,2,2522.0,2409.25925925925,1650.0,0.0,2022
T-5순,240004,광주서부,1209,마늘,120916,깐마늘(수입),100.0,670000,6700.0,0.0,6700.0,6700.0,6700.0,6700.0,6700.0,2,6700.0,0.0,0.0,0.0,2022
T-5순,240004,광주서부,1209,마늘,120933,저장형 남도,1687.0,4858500,2879.96443390634,0.0,3270.59496567505,2460.024600246,2700.95238095238,1358.46153846153,3400.0,7,3300.0,0.0,0.0,0.0,2022
T-5순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),1700.0,6005200,3532.47058823529,3740.0,3500.0,3500.0,3620.0,3500.0,3740.0,4,3483.15217391304,3719.73684210526,2955.76312576312,2977.04423139965,2022
T-5순,240004,광주서부,1209,마늘,120923,햇마늘 남도,275.0,873100,3174.90909090909,0.0,3694.73684210526,2806.83229813664,2848.33333333333,2090.90909090909,3694.73684210526,4,5447.83599088838,4994.59459459459,4154.04255319149,0.0,2022
T-5순,240004,광주서부,1209,마늘,120942,깐마늘 대서,18040.0,135040500,7485.61529933481,8503.08123249299,7668.66931479642,6241.13636363636,8035.0,4537.5,8600.0,45,7017.54964257347,6882.04753961634,5937.31573157315,0.0,2022
T-5순,240004,광주서부,1209,마늘,120943,깐마늘 남도,1350.0,10593900,7847.33333333333,7970.0,7927.71084337349,7562.1875,7950.0,7562.1875,7970.0,5,7843.125,7480.42553191489,0.0,0.0,2022
T-5순,250001,대전오정,501,감자,50101,수미,66130.0,104583500,1581.48344170573,1832.70093457943,1607.28756476683,1362.58467023172,1441.34615384615,300.0,2080.0,27,1398.83816244342,1520.95020802576,930.819620253164,1202.07471452943,2022
T-5순,250001,대전오정,501,감자,50199,기타감자,55508.0,94833100,1708.45824025365,1976.23423423423,1813.57411385606,1283.81034753892,1005.0,305.0,2086.20689655172,27,1527.50407033539,1834.75358006323,1062.37660721692,0.0,2022
T-5순,250001,대전오정,601,사과,60138,히로사끼,2020.0,3552700,1758.76237623762,2140.51282051282,0.0,1667.42331288343,1626.95075757575,1157.14285714285,2346.11111111111,6,1204.33333333333,3507.17757009345,1148.97872340425,0.0,2022
T-5순,250001,대전오정,601,사과,60193,시나노골드,5330.0,19241100,3609.96247654784,4303.57142857142,3706.7536231884,3279.875,3408.97435897435,2100.0,4303.57142857142,11,3998.21963394342,0.0,2606.72268907563,0.0,2022
T-5순,250001,대전오정,601,사과,60199,기타사과,21379.2,69887300,3268.93896871725,4094.0366972477,3485.80040674026,1959.66553026812,2700.64568200161,1020.0,4159.41798941799,46,2748.87972754974,3286.66890530557,2753.03354083434,3078.61588225398,2022
T-5순,250001,대전오정,601,사과,60101,홍옥,110.0,478500,4350.0,0.0,0.0,4350.0,4350.0,4350.0,4350.0,1,4078.0,0.0,4497.5,0.0,2022
T-5순,250001,대전오정,601,사과,60131,시나노스위트,16660.0,44624200,2678.52340936374,3428.96440129449,2708.08176100628,2033.15136476426,2536.97247706422,780.0,3948.78787878787,23,2483.43949044586,0.0,2397.19969100038,3217.15832860146,2022
T-5순,250001,대전오정,601,사과,60103,후지,420.0,1486000,3538.09523809523,0.0,0.0,3538.09523809523,3538.09523809523,3538.09523809523,3538.09523809523,1,2064.28571428571,0.0,0.0,0.0,2022
T-5순,250001,대전오정,601,사과,60136,홍장군,320.0,515000,1609.375,0.0,0.0,1609.375,1609.375,1609.375,1609.375,1,1765.37313432835,2605.44680851063,0.0,0.0,2022
T-5순,250001,대전오정,601,사과,60117,홍로,27535.0,67721200,2459.45887052841,3323.43137254901,2506.90382876092,1571.74358974358,2443.5294117647,1133.33333333333,3594.7619047619,36,2184.1245361781,3758.56068934299,618.953626634958,1397.52533899182,2022
T-5순,250001,대전오정,601,사과,60114,양광,62190.0,213435500,3431.99067374175,4168.56543624161,3459.66977363515,2660.03144654088,3213.47337278106,1235.0,4448.63207547169,72,3360.81710414902,0.0,3314.90216705238,3560.84529260236,2022
T-5순,250001,대전오정,601,사과,60129,감홍,18640.0,61352900,3291.46459227467,4067.74193548387,3443.86840202458,2562.1649484536,3042.04081632653,1310.0,4189.28571428571,21,3027.38255033557,4815.3095684803,3497.28716216216,3825.86457806814,2022
T-5순,250001,대전오정,601,사과,60133,요까,1200.0,2192500,1827.08333333333,0.0,0.0,1827.08333333333,1819.0909090909,1300.0,1832.77777777777,3,1240.90909090909,1670.17543859649,1650.0,0.0,2022
T-5순,250001,대전오정,602,배,60201,신고,47733.0,81479500,1706.98468564724,2070.66522574447,1716.00907029478,1400.8938547486,1590.16835016835,1100.0,2266.66666666666,62,1601.18069145466,2954.0259709901,2071.70132798797,2502.99350404243,2022
T-5순,250001,대전오정,602,배,60211,화산,15.0,13000,866.666666666666,0.0,0.0,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,1406.03674540682,2187.30369922386,1362.5,0.0,2022
T-5순,250001,대전오정,602,배,60209,황금,360.0,656000,1822.22222222222,0.0,0.0,1822.22222222222,1822.22222222222,1822.22222222222,1822.22222222222,1,0.0,0.0,0.0,0.0,2022
T-5순,250001,대전오정,1001,배추,100108,쌈배추,24039.0,65777875,2736.29830691792,4069.1902781388,2702.3283661522,1841.53100775193,2351.32743362831,812.5,32030.0,57,1897.82492459555,3831.4482769063,1050.84511003304,2995.00729730069,2022
T-5순,250001,대전오정,1001,배추,100199,기타배추,92.0,461300,5014.1304347826,6950.0,5206.89655172413,3450.0,5000.0,3450.0,6950.0,5,3706.54761904761,9299.64285714285,0.0,0.0,2022
T-5순,250001,대전오정,1001,배추,100105,고냉지배추,529900.0,558876700,1054.68333647858,1668.66188543927,1031.30758551053,515.901317633866,1021.89931350114,366.071428571428,2273.18318318318,79,1396.72553687688,2206.57526655287,472.142966057759,844.396712522307,2022
T-5순,250001,대전오정,1001,배추,100104,월동배추,13070.0,11206800,857.444529456771,1138.27160493827,933.074361820199,577.784615384615,812.5,507.5,1138.27160493827,7,934.121181772659,1927.71434612538,0.0,0.0,2022
T-5순,250001,대전오정,1005,상추,100510,쫑상추,1722.0,2092000,1214.86643437862,1627.1875,1264.27038626609,836.170212765957,1250.0,400.0,2750.0,23,1716.11580217129,2625.90301337058,2173.32677165354,2337.37830607828,2022
T-5순,250001,대전오정,1005,상추,100508,수경상추,212.0,237000,1117.92452830188,1275.0,1205.35714285714,850.0,1250.0,850.0,1275.0,5,1492.22222222222,0.0,0.0,0.0,2022
T-5순,250001,대전오정,1005,상추,100505,포기찹,14897.0,30298100,2033.83902799221,2826.94483734087,1996.11790878754,1415.52452094835,1875.0,900.0,4000.0,80,2930.03147258572,6579.93915193002,4752.12401507365,0.0,2022
T-5순,250001,대전오정,1005,상추,100509,상추순,2058.3,4296900,2087.59656026818,3328.47222222222,2047.74774774774,1393.33789641797,1875.0,300.0,3750.0,33,1810.52631578947,2728.75,2433.96407645759,2828.06794977648,2022
T-5순,250001,대전오정,1005,상추,100501,청상추,49464.8,110708530,2238.12751694133,3213.44866299244,2180.00356538615,1450.3094651034,1985.69126819126,750.0,6375.0,192,3045.97185342538,5794.40345278817,3378.1320880587,3539.64902027672,2022
T-5순,250001,대전오정,1005,상추,100502,적상추,12354.5,35639050,2884.70193047067,4654.8463356974,2929.9008168028,1488.69798234552,2550.0,625.0,8325.0,81,4991.51942881584,8506.32860429447,4263.18646689775,4397.18243257234,2022
T-5순,250001,대전오정,1005,상추,100599,기타상추,1260.0,2631115,2088.1865079365,0.0,2363.01666666666,1401.11111111111,1630.0,1115.0,2363.01666666666,3,2487.00772200772,3233.85714285714,5516.83333333333,0.0,2022
T-5순,250001,대전오정,1005,상추,100511,꽃적상추,5924.0,11083500,1870.94868332207,2683.20895522388,1958.80588876772,1199.24242424242,1650.0,576.923076923076,3159.0909090909,17,3047.3204221744,6817.82566111655,3831.42744479495,3925.50833127874,2022
T-5순,250001,대전오정,1005,상추,100504,적포기,11764.0,14165050,1204.10149608976,1626.64075993091,1209.1814159292,824.400299850074,1146.45061728395,500.0,2200.0,49,2030.12315270935,2441.0029498525,1453.99813003452,2345.50638448099,2022
T-5순,250001,대전오정,1101,무,110197,무말랭이(수입),10.0,75000,7500.0,0.0,0.0,7500.0,7500.0,7500.0,7500.0,1,7150.0,6800.0,8000.0,0.0,2022
T-5순,250001,대전오정,1101,무,110108,무말랭이,830.0,786800,947.951807228915,7000.0,721.0,721.0,721.0,721.0,7000.0,3,7301.33333333333,7030.0,8060.0,8280.04656246257,2022
T-5순,250001,대전오정,1101,무,110106,다발무,27890.0,25688100,921.05055575475,1050.65972222222,928.271803103263,840.632911392405,960.0,710.0,1184.28571428571,13,293.469387755102,0.0,0.0,0.0,2022
T-5순,250001,대전오정,1101,무,110103,고냉지무,436660.0,720773300,1650.65107864242,1975.47478474784,1700.6388326206,1203.09641811218,1522.95454545454,390.0,2129.6615720524,81,1529.99685231817,1433.15216430444,244.417187261922,821.646980893663,2022
T-5순,250001,대전오정,1101,무,110199,기타무,7.2,77468,10759.4444444444,16050.0,11413.3333333333,6420.0,10700.0,6420.0,16050.0,14,4603.69747899159,9234.92307692307,9906.72413793103,0.0,2022
T-5순,250001,대전오정,1201,양파,120106,자주양파,45.0,70620,1569.33333333333,0.0,1569.33333333333,1569.33333333333,1569.33333333333,1569.33333333333,1569.33333333333,3,1082.80853517877,621.428571428571,585.789049919484,692.275080509035,2022
T-5순,250001,대전오정,1201,양파,120101,양파(일반),337505.0,413252000,1224.43223063362,1544.44801026957,1234.54222611403,908.143626570915,1195.47809523809,598.876404494382,1680.0,64,1236.87723228607,1424.92310396344,796.201306733022,0.0,2022
T-5순,250001,대전오정,1201,양파,120198,양파(수입),54600.0,52700800,965.216117216117,0.0,968.888888888888,954.197802197802,967.142857142857,954.197802197802,972.380952380952,4,978.698140200286,965.447685386736,0.0,0.0,2022
T-5순,250001,대전오정,1202,대파,120201,대파(일반),230407.0,412050800,1788.36059668326,2602.08310601927,1772.92235510183,1072.86789724396,1707.5,794.746835443038,3200.51948051948,154,1586.55945375175,1980.88347529368,1069.2434072284,2065.16941291755,2022
T-5순,250001,대전오정,1209,마늘,120941,깐마늘 한지,11440.0,81530000,7126.74825174825,0.0,7292.82407407407,6614.28571428571,7178.57142857142,6571.42857142857,7367.64705882353,5,7160.23166023166,7091.19318181818,6845.71428571428,0.0,2022
T-5순,250001,대전오정,1209,마늘,120905,풋마늘,1215.5,10213400,8402.63266145619,9640.74074074074,0.0,8212.24489795918,8116.66666666666,4733.33333333333,11750.0,10,7174.24242424242,7240.99616858237,1980.95238095238,0.0,2022
T-5순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),2336.0,10223680,4376.57534246575,4605.0,0.0,4375.0,4490.0,4375.0,4605.0,2,4214.75,4220.59523809523,3751.30813953488,3528.11683094771,2022
T-5순,250001,대전오정,1209,마늘,120942,깐마늘 대서,66683.0,460224650,6901.67883868452,8300.0,7218.80472854641,5027.95269715735,6225.0,3900.0,8300.0,41,6509.63905249497,6617.33516343856,6944.01490451793,0.0,2022
T-5순,250001,대전오정,1209,마늘,120998,마늘(수입),3176.0,13506100,4252.55037783375,4267.76315789473,4250.0,4250.0,4250.0,4250.0,4681.25,6,4198.7452948557,4131.6015625,3580.35714285714,3464.5628692813,2022
T-5순,250001,대전오정,1209,마늘,120943,깐마늘 남도,900.0,7050000,7833.33333333333,0.0,8500.0,7500.0,8000.0,7500.0,8500.0,2,6557.5,7319.14893617021,7508.06451612903,0.0,2022
T-5순,250003,대전노은,501,감자,50199,기타감자,72190.0,113481200,1571.9794985455,1948.04854368932,1605.78300487391,1199.95918367346,1336.41025641025,500.0,2062.5,52,1520.47006956973,1630.1782729805,1160.07814757579,1354.41152769162,2022
T-5순,250003,대전노은,601,사과,60199,기타사과,7455.0,24609300,3301.04627766599,4072.8947368421,3506.55612244897,2597.28601252609,2688.88888888888,1060.0,4232.5,19,4026.26168224299,6087.74900398406,3155.17928286852,3346.97396133691,2022
T-5순,250003,대전노은,601,사과,60101,홍옥,3070.0,9198400,2996.22149837133,4540.85106382978,2889.0,2330.0,4206.0,2330.0,4587.82608695652,5,4581.25,0.0,2733.26409495549,0.0,2022
T-5순,250003,대전노은,601,사과,60121,야다까,120.0,227000,1891.66666666666,0.0,0.0,1891.66666666666,1891.66666666666,1891.66666666666,1891.66666666666,1,0.0,0.0,0.0,0.0,2022
T-5순,250003,대전노은,601,사과,60192,아리수,950.0,2588000,2724.21052631578,0.0,0.0,2724.21052631578,2724.21052631578,2724.21052631578,2724.21052631578,1,3101.67721518987,2497.80821917808,2597.92452830188,0.0,2022
T-5순,250003,대전노은,601,사과,60193,시나노골드,3720.0,14475000,3891.12903225806,0.0,4012.85714285714,3733.33333333333,3700.0,2800.0,4126.31578947368,7,2299.04761904761,0.0,3843.25842696629,0.0,2022
T-5순,250003,대전노은,601,사과,60117,홍로,25690.0,65748100,2559.28766056831,3628.85654885654,2628.50318471337,1356.33204633204,2432.63888888888,810.0,3760.3488372093,50,2214.01877514528,3724.19374395779,1046.46216768916,2421.91627877477,2022
T-5순,250003,대전노은,601,사과,60114,양광,41210.0,151293900,3671.29094879883,4220.95118898623,3789.88362427265,2880.33842794759,3671.58612440191,1440.0,4429.4,48,3241.64367816091,4248.25620140688,3192.83750343689,3175.34225157805,2022
T-5순,250003,대전노은,601,사과,60129,감홍,28160.0,103106800,3661.46306818181,4535.55555555555,3741.78445229682,2748.04173354735,3394.23772419876,1000.0,4926.47058823529,48,2953.4928229665,5068.08988764045,3541.5416028586,4079.76682167766,2022
T-5순,250003,대전노은,601,사과,60131,시나노스위트,1840.0,3442800,1871.08695652173,3020.83333333333,2195.0,1367.70833333333,2256.95945945945,1367.70833333333,3023.80952380952,6,1908.52564102564,0.0,2305.45480993017,2921.10311441329,2022
T-5순,250003,대전노은,601,사과,60147,알프스오토메,614.0,1845800,3006.18892508143,4000.0,3157.44680851063,2200.0,3100.0,2200.0,4000.0,4,3350.0,0.0,0.0,0.0,2022
T-5순,250003,대전노은,601,사과,60133,요까,14458.0,42771900,2958.35523585558,0.0,0.0,2958.35523585558,1674.83333333333,980.0,3038.88888888888,5,2364.07185628742,1000.0,2009.88868274582,0.0,2022
T-5순,250003,대전노은,601,사과,60103,후지,2690.0,9638200,3582.97397769516,4271.08695652173,3725.63492063492,3071.34020618556,3173.81382978723,1800.0,4271.08695652173,10,0.0,520.588235294117,1862.5,0.0,2022
T-5순,250003,대전노은,601,사과,60136,홍장군,210.0,289800,1380.0,0.0,0.0,1380.0,1380.0,1380.0,1380.0,1,1960.88095238095,0.0,0.0,0.0,2022
T-5순,250003,대전노은,601,사과,60108,착색후지,3960.0,4007400,1011.96969696969,0.0,2364.92063492063,380.592592592592,1372.75661375661,380.592592592592,2364.92063492063,2,0.0,0.0,0.0,0.0,2022
T-5순,250003,대전노은,601,사과,60138,히로사끼,480.0,492000,1025.0,0.0,0.0,1025.0,1025.0,1025.0,1025.0,1,0.0,0.0,1820.0,0.0,2022
T-5순,250003,대전노은,602,배,60299,기타배,255.0,302100,1184.70588235294,0.0,0.0,1184.70588235294,1035.625,866.666666666666,1204.58333333333,2,1626.66666666666,4750.0,2076.19047619047,0.0,2022
T-5순,250003,대전노은,602,배,60211,화산,1230.0,1692400,1375.93495934959,0.0,1486.3492063492,1009.8245614035,1378.78306878306,1009.8245614035,1610.70707070707,4,1562.95625942684,1647.66070245195,1608.08743169398,0.0,2022
T-5순,250003,대전노은,602,배,60223,만수,240.0,208000,866.666666666666,0.0,966.666666666666,766.666666666666,866.666666666666,766.666666666666,966.666666666666,2,866.666666666666,0.0,1609.5238095238,0.0,2022
T-5순,250003,대전노은,602,배,60201,신고,59175.0,91755500,1550.57879171947,1736.75055187637,1568.18459827634,1319.79797979798,1466.66666666666,1066.66666666666,1921.56862745098,55,1537.52105263157,3007.38249688758,1777.32913983325,2010.05921007845,2022
T-5순,250003,대전노은,1001,배추,100109,우거지,50.0,76760,1535.2,1908.0,1442.0,1442.0,1442.0,1442.0,1908.0,3,0.0,1339.0,1060.0,0.0,2022
T-5순,250003,대전노은,1001,배추,100105,고냉지배추,249720.0,276028200,1105.35079288803,1626.46662520729,1100.7531632858,636.114949146037,1020.0,304.0,1858.61842105263,44,1382.51839368654,2178.79483407606,451.215074619688,0.0,2022
T-5순,250003,대전노은,1001,배추,100104,월동배추,22050.0,23117600,1048.41723356009,1719.34865900383,1001.05442704295,713.623135685703,957.943469785575,628.395061728395,2147.80150753768,15,1570.69260367678,2462.01388888888,0.0,0.0,2022
T-5순,250003,대전노은,1001,배추,100108,쌈배추,22116.0,57959058,2620.68448182311,4280.47813487882,2623.64630344418,1312.8300330033,3172.20588235294,912.5,15698.0952380952,79,1979.57375241246,4670.54094795483,1131.43974685196,2294.92023179415,2022
T-5순,250003,대전노은,1005,상추,100501,청상추,19280.0,51007660,2645.62551867219,3828.23226544622,2674.21582234559,1596.75751879699,2537.5,825.0,4800.0,100,3036.54522367649,6698.27533138062,3725.38700564971,3919.18609902282,2022
T-5순,250003,대전노은,1005,상추,100597,줄기상추(수입),20.0,404000,20200.0,0.0,0.0,20200.0,20200.0,20200.0,20200.0,1,13142.8571428571,18000.0,0.0,0.0,2022
T-5순,250003,대전노은,1005,상추,100504,적포기,8344.0,14380000,1723.39405560882,2037.33933161953,1781.06120826709,1279.95444191343,1700.0,500.0,2650.0,35,2476.12131329994,5833.1922364186,3537.73016692479,0.0,2022
T-5순,250003,대전노은,1005,상추,100502,적상추,3948.0,15037800,3808.96656534954,5597.47340425531,3766.51299245599,2273.58024691358,3500.0,1150.0,5892.94871794871,56,4959.07375643224,10052.1926671459,5649.42761745766,5455.23328202317,2022
T-5순,250003,대전노은,1005,상추,100509,상추순,1616.0,2440100,1509.96287128712,2137.16216216216,1506.42523364485,1116.37931034482,1458.71040723981,875.0,2550.0,24,1591.73076923076,2823.4076433121,1986.28158844765,2062.41864914067,2022
T-5순,250003,대전노은,1005,상추,100505,포기찹,224.0,533200,2380.35714285714,4913.75,4121.0,975.0,4240.0,975.0,5035.0,7,4687.0,12085.625,5521.81818181818,0.0,2022
T-5순,250003,대전노은,1005,상추,100511,꽃적상추,2108.0,3825700,1814.84819734345,2496.75324675324,1901.45259938837,1157.72357723577,1950.0,1000.0,2750.0,21,3001.77469135802,7323.22695035461,0.0,0.0,2022
T-5순,250003,대전노은,1101,무,110199,기타무,36.0,89000,2472.22222222222,0.0,2800.0,2062.5,2800.0,2062.5,2800.0,3,2062.5,2600.0,0.0,0.0,2022
T-5순,250003,대전노은,1101,무,110106,다발무,22082.0,15693340,710.684720586903,920.852791878172,762.734448411952,526.421333333333,590.9375,463.782608695652,920.852791878172,9,401.296296296296,0.0,2100.0,0.0,2022
