시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-2순,1000000000,*전국농협공판장,601,사과,60117,홍로,14,4등,150.0,455000,3033.33333333333,3033.33333333333,3033.33333333333,3033.33333333333,1,0.0,0.0,3500.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60117,홍로,15,5등,70.0,153000,2185.71428571428,2325.0,2000.0,2650.0,2,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60117,홍로,19,등외,830.0,1247500,1503.01204819277,1641.66666666666,633.333333333333,1930.0,9,1240.0,0.0,1046.33587786259,969.934782110354,2022
T-2순,1000000000,*전국농협공판장,601,사과,60119,산사,14,4등,20.0,29900,1495.0,1495.0,1495.0,1495.0,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60119,산사,15,5등,58.0,116000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60119,산사,16,6등,56.0,237600,4242.85714285714,4242.85714285714,4242.85714285714,4242.85714285714,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60119,산사,17,7등,40.0,123600,3090.0,3090.0,3090.0,3090.0,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60119,산사,18,8등,38.0,74800,1968.42105263157,1968.42105263157,1968.42105263157,1968.42105263157,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,10,.,231.0,63900,276.623376623376,280.152671755725,195.0,580.0,3,465.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,11,특,1170.0,1912500,1634.61538461538,1569.41176470588,160.0,2706.66666666666,8,2753.94736842105,0.0,1671.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,13,보통,370.0,920000,2486.48648648648,996.590909090909,645.0,3682.5,4,1180.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,3547.0,7305100,2059.51508316887,1901.28205128205,714.444444444444,8065.78947368421,9,2160.03823221519,4141.64305949008,1931.70226969292,1806.70835044774,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,27936.0,57006700,2040.61784077892,2134.09009823,1324.73684210526,3086.71641791044,10,2426.36626516049,3023.00160378154,1771.66593692813,1714.22809725923,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1670.0,1754500,1050.5988023952,1128.8,671.538461538461,1602.5,7,1610.7453416149,1846.62921348314,1059.70802919708,901.801970902107,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,100.0,265800,2658.0,2043.75,1020.0,3067.5,2,1274.5,3833.33333333333,2149.23076923076,1564.68635068635,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,263.0,522400,1986.31178707224,1445.0,1347.5,2327.73722627737,5,2681.80272108843,2875.0,1719.64549483013,1355.272450004,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,2675.0,2663400,995.663551401869,799.227272727272,580.0,1169.14893617021,8,2150.97560975609,0.0,1063.94557823129,910.159583890173,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,370.0,906500,2450.0,2100.0,1826.66666666666,2636.92307692307,5,3408.1055607917,0.0,1325.19413287316,1516.52496122539,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,658.0,1333000,2025.83586626139,1945.0,1319.0,2295.0,5,3038.07709547288,0.0,1067.67794632438,1367.48482889522,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,697.0,997700,1431.42037302725,1383.31081081081,852.5,1945.0,6,2232.03530633437,0.0,595.627376425855,944.074922603712,2022
T-2순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,1180.0,919900,779.57627118644,650.0,558.571428571428,1654.44444444444,9,1198.64728447405,2128.86363636363,824.806800618238,687.367668676754,2022
T-2순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,1605.0,6274045,3909.06230529595,3965.88888888888,1750.0,4214.67816091954,3,2442.5,2747.23502304147,4788.10666666666,2090.42501792114,2022
T-2순,1000000000,*전국농협공판장,602,배,60299,기타배,15,5등,15.0,24200,1613.33333333333,1613.33333333333,1613.33333333333,1613.33333333333,1,0.0,0.0,3800.0,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,8677.5,18171300,2094.07087294727,1739.72789115646,862.222222222222,2469.1570881226,9,1579.14285714285,2182.01143135108,4348.95418326693,2076.97478630855,2022
T-2순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,3975.0,7413000,1864.90566037735,1876.41025641025,400.0,1886.86868686868,3,1975.94501718213,2806.89655172413,3622.66666666666,1280.34188034188,2022
T-2순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2145.0,3451600,1609.13752913752,1555.55555555555,971.428571428571,2209.75609756097,5,1712.12454212454,2344.13436692506,4704.7619047619,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1635.0,1649900,1009.11314984709,800.0,580.90909090909,1368.62745098039,5,1230.82706766917,2166.66666666666,3884.92063492063,2027.40546575408,2022
T-2순,1000000000,*전국농협공판장,602,배,60207,행수,11,특,60.0,130000,2166.66666666666,2166.66666666666,2166.66666666666,2166.66666666666,1,0.0,4766.4447403462,2400.0,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60207,행수,12,상,45.0,120000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,1,0.0,0.0,2800.0,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60207,행수,13,보통,90.0,198000,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,2133.33333333333,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60207,행수,14,4등,60.0,104000,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,1,0.0,0.0,1466.66666666666,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60207,행수,15,5등,105.0,170000,1619.04761904761,1619.04761904761,1619.04761904761,1619.04761904761,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60220,감천,11,특,200.0,190000,950.0,918.181818181818,600.0,1236.36363636363,2,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60220,감천,15,5등,45.0,16500,366.666666666666,366.666666666666,366.666666666666,366.666666666666,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60221,원황,10,.,26550.0,68720700,2588.35028248587,2494.89439853076,2155.44217687074,2835.40856031128,9,3782.25641025641,0.0,3698.71741524905,2804.67205120653,2022
T-2순,1000000000,*전국농협공판장,602,배,60221,원황,11,특,83451.6,238869170,2862.36776766413,2936.80524811327,2553.97299218194,3752.07459207459,10,3616.93950177935,0.0,3889.59861004165,2946.6052712899,2022
T-2순,1000000000,*전국농협공판장,602,배,60221,원황,12,상,12424.1,23695300,1907.20454600333,1877.92811098654,1573.49896480331,2650.98765432098,10,1982.91666666666,0.0,2788.88978084611,2067.00428512506,2022
T-2순,1000000000,*전국농협공판장,602,배,60221,원황,13,보통,555.0,1210000,2180.18018018018,2000.0,1841.02564102564,2379.71014492753,3,0.0,0.0,2166.40926640926,1650.50791400897,2022
T-2순,1000000000,*전국농협공판장,602,배,60221,원황,14,4등,90.0,128000,1422.22222222222,1433.33333333333,1400.0,1466.66666666666,2,0.0,0.0,1774.35897435897,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60221,원황,15,5등,52.5,132500,2523.80952380952,2662.22222222222,1533.33333333333,3306.66666666666,3,0.0,0.0,2044.44444444444,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60221,원황,19,등외,332.5,565000,1699.24812030075,1533.33333333333,1000.0,2000.0,7,0.0,0.0,1973.91304347826,1453.8428155282,2022
T-2순,1000000000,*전국농협공판장,602,배,60232,한아름,11,특,270.0,396600,1468.88888888888,1468.88888888888,1468.88888888888,1468.88888888888,1,0.0,0.0,3306.17283950617,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,270.0,559000,2070.37037037037,2613.46153846153,2026.92307692307,3200.0,2,1608.48484848484,3500.0,4190.90909090909,2224.38070241219,2022
T-2순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,682.0,2201700,3228.2991202346,3052.63157894736,2644.44444444444,4261.11111111111,5,4329.36969696969,5263.33333333333,3630.78313253012,2393.69150683409,2022
T-2순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,210.0,372800,1775.23809523809,1848.88888888888,573.333333333333,2933.33333333333,5,0.0,0.0,10505.9903381642,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60299,기타배,13,보통,30.0,70000,2333.33333333333,2333.33333333333,2333.33333333333,2333.33333333333,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60299,기타배,14,4등,15.0,20000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,17490.5,35419900,2025.09362225207,2075.26757990867,1470.06975971653,2929.33333333333,8,1967.44956957471,2870.86230603024,5121.84122748499,2628.42013742968,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,3614.0,8628000,2387.38240177089,2800.0,1461.53846153846,6750.0,8,1881.53921890383,1360.64606050668,1819.88783433994,1480.51219315369,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,139277.02,113906860,817.84389126074,1506.1053490151,366.105763812185,2148.77094972067,10,258.302395102365,1527.72447408927,769.855843326515,1043.22456326364,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,90.0,198000,2200.0,2200.0,2200.0,2200.0,1,500.0,1600.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100102,여름배추,10,.,6200.0,14450475,2330.72177419354,2468.91860465116,2112.0,2532.0,5,2473.63141993957,1258.42057026476,1354.72488755622,0.0,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100102,여름배추,11,특,270.0,472500,1750.0,1750.0,1750.0,1750.0,1,857.039911308204,951.880341880341,645.091482649842,832.631449228312,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,8390.0,13533040,1612.99642431466,1675.65665236051,1167.56756756756,2025.99014778325,5,2257.81107491856,954.046610169491,1081.86557377049,0.0,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,40510.0,59456800,1467.70673907677,1423.11342592592,1240.8,2299.75786924939,6,1637.03939008894,922.917817679558,883.457288567785,1023.44718146996,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,100.0,70000,700.0,700.0,700.0,700.0,1,920.0,380.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,13,보통,90.0,54000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,2088.0,5765006,2761.01819923371,3157.50666666666,1713.04347826086,3700.0,8,2287.71773112996,1736.25759416767,2633.63636363636,2299.18776545249,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,16290.0,48736551,2991.80791896869,3362.5,2169.56419753086,4012.66688918558,9,2554.40049045535,2434.77672598763,2333.67197811041,2065.39284618408,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,868.0,1792438,2065.02073732718,2436.92307692307,375.0,3076.25,7,1392.35447761194,2029.54545454545,1470.04038364462,1342.94580821507,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,13,보통,350.0,553000,1580.0,1580.0,1580.0,1580.0,1,1100.0,0.0,1250.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,19,등외,240.0,259200,1080.0,1080.0,1080.0,1080.0,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,90.0,87300,970.0,957.0,852.0,1065.0,4,0.0,747.0,852.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,4.0,7704,1926.0,1926.0,1926.0,1926.0,2,0.0,642.6,1926.0,1712.0,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,709.0,2499900,3525.95204513399,2646.08695652173,1260.0,5750.0,6,6004.21836228287,3509.25925925925,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,7309.9,53551161,7325.84043557367,6971.74273858921,2125.0,9647.67040898155,9,7565.49171581016,10963.3288143655,5946.29462834857,8008.34154769388,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2398.5,17180200,7162.89347508859,6945.85128878531,6281.35135135135,9292.54237288135,8,6903.61494555317,8265.3893649665,4187.16670279644,6635.73135547629,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,20292.6,217228250,10704.8012576012,8462.50109289617,2794.11764705882,16231.1578916441,9,10299.6153120207,12003.6810794044,10125.9052514867,9515.94595322095,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,1269.2,10584517,8339.51859439016,6130.48962182561,3976.92307692307,13620.3179012345,8,7097.84011220196,9618.39339339339,5992.40737564322,5566.77903635026,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,7648.8,14732750,1926.15181466373,1985.30303065336,1724.70930232558,4475.0,10,1626.67808971486,1825.25172039116,1711.49413020277,2817.75656639278,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,52.0,119600,2300.0,2300.0,2300.0,2300.0,1,0.0,7621.81818181818,9856.75454545454,12321.9111542067,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,1492.0,15942714,10685.465147453,10000.0,8189.26136363636,12522.9726027397,9,9733.97441685477,14219.1873080859,5962.57114093959,7931.80087435042,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,283.0,282800,999.293286219081,1150.0,668.421052631579,1550.0,7,1501.09249817916,1455.55555555555,889.221556886227,1218.31690785096,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,132.0,428750,3248.10606060606,2868.75,1850.0,3960.57692307692,6,2828.94736842105,2909.11949685534,2382.97872340425,2342.92959093407,2022
T-2순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,624.0,2253845,3611.93108974359,3031.02040816326,1375.0,7437.37704918032,9,2851.43739837398,5104.73994209843,4194.57341442224,4702.96893637895,2022
T-2순,1000000000,*전국농협공판장,1101,무,110106,다발무,13,보통,40.0,2500,62.5,62.5,62.5,62.5,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,16.0,1000,62.5,62.5,62.5,62.5,1,0.0,500.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,16.0,1000,62.5,62.5,62.5,62.5,1,0.0,238.775510204081,506.666666666666,0.0,2022
T-2순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,6960.0,9211342,1323.46867816091,1379.45,1118.95,1587.5,4,1540.17605633802,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1101,무,110102,여름무,12,상,2080.0,1755900,844.182692307692,751.994949494949,650.0,853.989898989899,2,602.6,348.182170542635,353.533333333333,385.78770412818,2022
T-2순,1000000000,*전국농협공판장,1101,무,110102,여름무,11,특,39940.0,39705793,994.136029043565,1037.5,790.777262180974,1587.5,8,984.675604746691,734.856781376518,521.03083374445,637.950159611813,2022
T-2순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,3.0,10400,3466.66666666666,3466.66666666666,3466.66666666666,3466.66666666666,1,3700.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,1160.0,427000,368.103448275862,365.0,320.0,440.0,4,335.428571428571,294.148936170212,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,16102.0,7956100,494.106322196,557.150616764788,235.595390524968,935.666666666666,8,517.916098742995,452.58785942492,238.766859344894,347.85022134347,2022
T-2순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,157178.16,130351676,829.32435396877,881.819397993311,686.258094357076,1295.18395752618,9,859.215971587638,696.055011957775,487.388460496204,536.864729344282,2022
T-2순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,7483.0,6280400,839.289055191768,922.261072261072,600.0,1300.0,8,977.623126338329,752.882681564245,823.166460651009,794.291628537306,2022
T-2순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,72.4,513164,7087.90055248618,9609.75,5491.66666666666,9747.0,7,7398.80733944954,6523.125,7251.95652173913,7640.20464304884,2022
T-2순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,15420.0,20045500,1299.96757457846,1299.96757457846,1299.96757457846,1299.96757457846,1,1350.0,1225.75370272911,648.302469135802,565.180210897969,2022
T-2순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,60.0,45000,750.0,750.0,750.0,750.0,1,1128.84615384615,1116.07142857142,546.469622331691,475.701141716197,2022
T-2순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,3000.0,4400000,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1,1259.90099009901,0.0,649.545454545454,0.0,2022
T-2순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,283.5,285600,1007.4074074074,924.615384615384,800.0,1578.94736842105,5,866.666666666666,540.0,625.714285714285,0.0,2022
T-2순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,2289.0,4578375,2000.16382699868,2043.97886904761,1905.76923076923,2425.0,8,2021.03908045977,1837.68735632183,877.336165048543,1089.89277294705,2022
T-2순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,60.0,95260,1587.66666666666,1587.5,1587.0,1588.0,2,1720.0,642.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,19,등외,22140.0,2912500,131.549232158988,131.284916201117,127.87356321839,135.416666666666,5,132.295941632466,131.730375426621,141.208476517754,0.0,2022
T-2순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,660.0,547800,830.0,588.888888888888,210.0,967.777777777777,2,815.0,432.765957446808,100.0,254.95238095238,2022
