시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-4순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,16316.6,24063000,1474.75577019722,1549.72875226039,1256.2370493162,1711.43099068585,157,1552.65180630284,1289.23028095576,1303.49255942979,1192.58733776671,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,20.0,31000,1550.0,1550.0,1550.0,1550.0,1,1557.14285714285,1429.29848693259,552.033808769149,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,1220.0,11055000,9061.47540983606,9400.0,8602.5,9400.0,60,8728.47682119205,8690.0,7200.99502487562,5337.62458075198,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,60.0,564000,9400.0,9400.0,9400.0,9400.0,4,8926.46753246753,8530.60955056179,8024.24242424242,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,112.0,416911,3722.41964285714,3995.5,3193.8,4135.0,11,3869.01041666666,3929.95454545454,2574.0354767184,2844.97506086691,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120907,마늘쫑,11,특,19.0,104809,5516.26315789473,33648.0,3923.77777777777,34714.0,4,9507.16666666666,4393.45647403072,7137.08333333333,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,10,.,220.0,340400,1547.27272727272,1547.27272727272,1547.27272727272,1547.27272727272,4,0.0,0.0,1349.66511627906,1412.43238444095,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120908,육쪽마늘,10,.,1440.0,4042000,2806.94444444444,2879.26739926739,2798.53479853479,2960.0,8,0.0,0.0,1587.8431372549,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120909,쪽마늘,10,.,27610.0,64479300,2335.36037667511,2231.09799291617,1832.85714285714,2658.42696629213,124,0.0,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120916,깐마늘(수입),10,.,1190.0,8120000,6823.5294117647,7000.0,6800.0,7200.0,15,6850.0,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,389.5,1769272,4542.41848523748,7941.0,1684.53299492385,8184.25,38,6875.90384615384,5368.85185185185,7046.73891625615,3753.35579522814,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120907,마늘쫑,10,.,117.5,415800,3538.72340425531,3250.0,1733.33333333333,6206.89655172413,13,4674.72283813747,0.0,2701.88679245283,2476.99406876079,2022
T-4순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,3120.0,2156000,691.025641025641,684.090909090909,528.947368421052,1028.57142857142,26,1208.33333333333,1495.23809523809,669.878048780487,686.032673044526,2022
T-4순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,440.0,172000,390.90909090909,350.0,296.551724137931,800.0,7,910.0,0.0,468.75,380.13274503863,2022
T-4순,4028210938,전주농협공판장,501,감자,50101,수미,19,등외,40.0,28000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,501,감자,50101,수미,13,보통,470.0,291000,619.148936170212,566.666666666666,500.0,633.333333333333,3,800.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,501,감자,50101,수미,12,상,60.0,60000,1000.0,1000.0,1000.0,1000.0,1,1900.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,501,감자,50101,수미,11,특,1460.0,2532000,1734.24657534246,1483.33333333333,1295.23809523809,1910.52631578947,11,2647.61904761904,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,180.0,74000,411.111111111111,411.111111111111,411.111111111111,411.111111111111,3,964.705882352941,0.0,859.259259259259,609.467267044987,2022
T-4순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,52560.0,114091920,2170.69863013698,2229.22627737226,1773.65830005704,2874.64285714285,87,2974.96964204802,3313.97351174221,1404.991,1616.500964243,2022
T-4순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,1660.0,2266000,1365.06024096385,1575.0,820.0,2200.0,9,2600.0,0.0,1125.0,1244.99459556836,2022
T-4순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,9931.0,37274700,3753.36824086194,3704.55882352941,3026.48497554157,4419.04109589041,171,3767.87096774193,3645.22648083623,4820.17478152309,3572.10204897499,2022
T-4순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,1990.0,3802500,1910.8040201005,1837.08333333333,1645.23809523809,2356.81818181818,32,1916.82779456193,2234.27083333333,2678.75621890547,1852.71209324915,2022
T-4순,4028210938,전주농협공판장,601,사과,60103,후지,13,보통,80.0,184000,2300.0,2300.0,2300.0,2300.0,1,0.0,0.0,1415.38461538461,0.0,2022
T-4순,4028210938,전주농협공판장,601,사과,60199,기타사과,11,특,2700.0,7275000,2694.44444444444,2694.44444444444,2694.44444444444,2694.44444444444,1,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,602,배,60201,신고,11,특,5265.0,21254500,4036.9420702754,3603.7037037037,2982.22222222222,4632.22222222222,29,5156.51515151515,2861.26126126126,3817.18213058419,3280.48697413012,2022
T-4순,4028210938,전주농협공판장,602,배,60201,신고,12,상,420.0,830600,1977.61904761904,1975.75757575757,1662.85714285714,2200.0,10,1159.74842767295,1781.46118721461,1420.0,0.0,2022
T-4순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,17.0,32742,1926.0,1926.0,1926.0,1926.0,2,1926.0,1926.0,1926.0,1849.54545454545,2022
T-4순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,230.0,152000,660.869565217391,500.0,200.0,900.0,3,8560.0,1783.33333333333,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,2484.0,3255310,1310.5112721417,1587.25499092559,955.038759689922,2541.25,29,1636.25382262996,1910.78441295546,846.318977119784,828.712546057294,2022
T-4순,4028210938,전주농협공판장,1001,배추,100104,월동배추,13,보통,590.0,81500,138.135593220339,138.135593220339,138.135593220339,138.135593220339,2,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1001,배추,100104,월동배추,12,상,2670.0,476900,178.614232209737,300.0,149.570815450643,420.0,4,427.5,700.0,413.730158730158,0.0,2022
T-4순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,18570.0,13705900,738.066774367259,757.46772591857,570.0,805.813953488372,20,639.388048956083,929.981343283582,610.510638297872,439.162395429171,2022
T-4순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,24.0,83460,3477.5,3477.5,3477.5,3477.5,5,2472.83333333333,3694.84375,6152.5,4375.77566202566,2022
T-4순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,682.0,470000,689.149560117302,645.714285714285,500.0,1019.5652173913,28,818.53448275862,2249.375,992.652027027027,937.123287329032,2022
T-4순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,2952.0,5782000,1958.67208672086,2036.13445378151,1295.6081081081,2423.97260273972,60,2243.80829015544,1829.61403508771,2258.27089337175,1459.21534267098,2022
T-4순,4028210938,전주농협공판장,1005,상추,100510,쫑상추,11,특,28.0,82390,2942.5,2942.5,2942.5,2942.5,1,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,828.0,989155,1194.63164251207,1321.66666666666,585.78125,3210.0,34,1119.80048367593,1384.74874371859,2149.63822089806,1453.3392834637,2022
T-4순,4028210938,전주농협공판장,1101,무,110108,무말랭이,11,특,3.0,28890,9630.0,9630.0,9630.0,9630.0,3,9630.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,27584.0,17367800,629.633120649652,699.21875,465.535714285714,767.891156462585,63,661.138119658119,320.842733908427,312.653721682847,348.241801301223,2022
T-4순,4028210938,전주농협공판장,1101,무,110199,기타무,12,상,140.0,41000,292.857142857142,250.0,150.0,350.0,4,450.0,225.0,368.305243445692,0.0,2022
T-4순,4028210938,전주농협공판장,1101,무,110199,기타무,19,등외,360.0,104000,288.888888888888,250.0,150.0,371.428571428571,7,304.186046511627,200.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,120.0,178690,1489.08333333333,1498.0,1391.0,1605.0,7,1498.0,1466.5294117647,1284.0,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120108,조생양파,11,특,22545.0,14453500,641.095586604568,657.408097367113,450.0,766.666666666666,9,454.754895340985,546.570796460177,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120108,조생양파,12,상,1180.0,306000,259.322033898305,262.5,200.0,325.0,2,381.25,468.236245954692,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120108,조생양파,13,보통,1460.0,170200,116.575342465753,117.5,110.0,125.0,2,300.0,300.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120108,조생양파,14,4등,300.0,32500,108.333333333333,100.0,75.0,125.0,2,250.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120108,조생양파,15,5등,1420.0,130500,91.9014084507042,112.5,75.0,150.0,2,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),11,특,3115.0,934500,300.0,300.0,300.0,300.0,5,312.939365432309,349.637780834479,442.303839732888,489.001119013374,2022
T-4순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,34775.0,28428070,817.485837526959,1173.69963369963,708.999211977935,2140.0,29,1057.79640718562,1263.26409495548,594.444729089278,581.506313560601,2022
T-4순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,1345.0,835500,621.189591078066,619.0,588.0,650.0,4,732.402234636871,0.0,557.201617401003,541.641418057521,2022
T-4순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,310.0,156840,505.935483870967,525.0,428.571428571428,1284.0,4,0.0,0.0,347.328244274809,0.0,2022
T-4순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),12,상,9.0,6900,766.666666666666,766.666666666666,766.666666666666,766.666666666666,1,650.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,15540.0,24305270,1564.04568854568,1542.91729323308,1382.57763975155,1925.56109725685,72,1388.49234988452,1326.75021923414,1265.46033177968,1198.70686504711,2022
T-4순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,26.0,24300,934.615384615384,1000.0,650.0,1050.0,3,0.0,828.571428571428,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120908,육쪽마늘,13,보통,355.0,469000,1321.12676056338,1108.33333333333,800.0,1416.66666666666,2,0.0,0.0,400.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120908,육쪽마늘,12,상,590.0,1120000,1898.30508474576,1916.66666666666,1700.0,2000.0,4,0.0,0.0,1320.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120908,육쪽마늘,11,특,1912.0,5351500,2798.90167364016,2900.0,2500.0,3395.61403508771,8,0.0,0.0,2111.47540983606,1844.78984487372,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120907,마늘쫑,12,상,13.0,44500,3423.07692307692,3423.07692307692,3423.07692307692,3423.07692307692,3,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120907,마늘쫑,11,특,119.0,620185,5211.63865546218,4154.7619047619,3210.0,8827.5,10,4161.45593869731,6848.0,5849.35483870967,3754.67592592592,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,119.0,997135,8379.28571428571,8600.5,6998.15789473684,8961.0,7,8900.75471698113,8961.0,6800.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,10,.,4800.0,24000000,5000.0,5000.0,5000.0,5000.0,12,3636.36363636363,5000.0,5000.0,5000.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120903,햇마늘 한지,13,보통,765.0,837000,1094.11764705882,1000.0,1000.0,1320.0,5,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120903,햇마늘 한지,12,상,4255.0,8425000,1980.02350176263,2200.0,1720.80200501253,2700.0,11,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120903,햇마늘 한지,11,특,7854.0,26202500,3336.19811560988,3550.0,3165.95744680851,3800.0,26,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120901,저장형 한지,11,특,70.0,140000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120908,육쪽마늘,14,4등,20.0,8000,400.0,400.0,400.0,400.0,1,0.0,0.0,600.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,147.2,484710,3292.86684782608,3263.5,2407.5,4012.5,14,2812.95597484276,3280.47904191616,3668.96404109589,2784.32991658264,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,721.0,6042741,8381.05547850208,8463.91304347826,7725.0,8559.65517241379,41,8372.57834101382,7929.22831050228,1645.44707864492,1830.70931864008,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,193.0,1553652,8050.0103626943,8025.953125,7982.5,8343.0,12,8000.41304347826,8034.0,375.0,659.289714625222,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,11,특,90.0,149000,1655.55555555555,1655.55555555555,1655.55555555555,1655.55555555555,3,0.0,3718.75,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,12,상,20.0,16000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,345.0,227000,657.971014492753,673.717948717948,300.0,2000.0,9,778.571428571428,526.881720430107,391.071428571428,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,341.0,279000,818.181818181818,894.409937888198,653.846153846153,1000.0,8,641.666666666666,711.656441717791,406.923076923076,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,7517.0,11578000,1540.24211786617,1863.31615120274,1189.43813325145,2449.38271604938,60,2379.58303378864,2367.50232126276,770.456960680127,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,822.0,866000,1053.52798053527,671.846846846846,300.0,1740.0,12,1126.08695652173,1027.94117647058,958.333333333333,1143.67807755536,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,13,보통,20.0,6000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,19,등외,360.0,348000,966.666666666666,963.75,937.5,990.0,4,793.451327433628,923.563218390804,465.78947368421,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,100.0,80000,800.0,800.0,800.0,800.0,2,1700.0,0.0,3000.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,270.0,928000,3437.03703703703,3437.03703703703,3437.03703703703,3437.03703703703,9,2466.66666666666,2768.23529411764,3672.34042553191,2693.7970088257,2022
T-4순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,855.0,1650000,1929.8245614035,1925.92592592592,1851.85185185185,2000.0,6,2333.33333333333,2270.58823529411,4058.53658536585,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,150.0,225000,1500.0,1500.0,1500.0,1500.0,2,859.433962264151,0.0,875.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,828.0,834000,1007.24637681159,1200.0,710.0,1580.0,14,1586.51026392961,1680.0,960.344827586206,881.229525862068,2022
T-4순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,2636.0,3331500,1263.84673748103,1500.0,628.571428571428,1700.0,47,1063.85655866624,1541.08440469536,793.197278911564,634.576380435292,2022
T-4순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,70.0,91000,1300.0,1300.0,1300.0,1300.0,1,500.0,0.0,625.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,20.0,10000,500.0,500.0,500.0,500.0,1,875.0,559.090909090909,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,408.0,598000,1465.6862745098,1486.11111111111,1180.55555555555,2250.0,29,1728.65853658536,2116.50485436893,1401.46396396396,1311.12688700038,2022
T-4순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,244.0,350000,1434.42622950819,1500.0,1000.0,1750.0,16,2085.9375,1417.85714285714,1768.18181818181,1103.8133322616,2022
T-4순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,106.0,96500,910.377358490566,921.875,625.0,1107.14285714285,12,1106.25,2200.81967213114,618.110236220472,710.203412073491,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,592.0,735000,1241.55405405405,1250.0,750.0,1591.46341463414,14,1312.5,1120.14563106796,614.341085271317,756.191578757303,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,12,상,188.0,52200,277.659574468085,300.0,250.0,300.0,4,0.0,833.333333333333,477.941176470588,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,4328.0,3554400,821.256931608133,923.779950669485,616.769547325102,1500.0,35,862.827332242225,587.550200803212,351.6228748068,344.13318380225,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,11,특,2148.0,1073800,499.906890130353,550.0,196.759259259259,775.0,23,663.235294117647,0.0,450.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,12,상,480.0,80400,167.5,250.0,97.8260869565217,325.0,8,1066.56626506024,0.0,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,11,특,368.0,228500,620.923913043478,625.0,500.0,750.0,10,0.0,1628.61445783132,634.477124183006,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,5475.0,4480000,818.264840182648,845.736434108527,691.472868217054,1000.0,6,462.671406805485,640.163934426229,601.329534662868,529.160290163964,2022
