시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,310101,수원,501,감자,50110,자주감자,5010.0,8292900,1655.26946107784,2164.26966292134,1763.63321799307,1032.35772357723,1697.61904761904,500.0,2293.18181818181,25,1739.59459459459,0.0,1000.8319467554,1160.99321733044,2022
T-3순,310101,수원,501,감자,50118,홍감자,4577.0,5754000,1257.15534192702,2002.85714285714,1275.55970149253,519.655521783181,1260.0,200.0,2230.0,52,1905.79365079365,1256.47058823529,872.182741116751,0.0,2022
T-3순,310101,수원,601,사과,60103,후지,21274.0,39410500,1852.5195073799,2900.83892617449,1925.9980912995,1144.84265734265,1649.31506849315,943.75,3603.1746031746,17,2251.98768415309,2320.93345656192,1957.58845437616,2831.3176790116,2022
T-3순,310101,수원,601,사과,60140,미얀마,7630.0,26670000,3495.41284403669,0.0,3601.28440366972,3230.73394495412,3330.82436793975,3230.73394495412,4257.6923076923,5,3356.8407960199,3107.29381443298,3608.27956989247,3443.17755734065,2022
T-3순,310101,수원,601,사과,60139,미시마,1020.0,5278500,5175.0,0.0,0.0,5175.0,5175.0,5175.0,5175.0,1,4574.24242424242,4282.4074074074,741.935483870967,0.0,2022
T-3순,310101,수원,602,배,60201,신고,10350.0,42785000,4133.81642512077,6208.77192982456,4368.41269841269,2813.05841924398,3475.0,2186.66666666666,6208.77192982456,13,2996.05911330049,2076.16631054131,5064.95098039215,3740.53187836669,2022
T-3순,310101,수원,1001,배추,100199,기타배추,53659.07,54449388,1014.72850722161,1460.89870996896,1066.47056189168,598.488988908535,1522.45341614906,300.0,84000.0,70,1028.90524564609,887.151369092273,515.985286905345,601.002282452734,2022
T-3순,310101,수원,1001,배추,100108,쌈배추,3962.0,9571221,2415.75492175668,3350.56390977443,2532.3422350041,1631.52610441767,2298.67045454545,500.0,6000.0,20,2115.88553259141,661.092265943012,1372.62821917808,1191.02170531497,2022
T-3순,310101,수원,1001,배추,100105,고냉지배추,534.0,541000,1013.1086142322,0.0,0.0,1013.1086142322,778.455284552845,500.0,1056.91056910569,2,0.0,0.0,420.203862660944,0.0,2022
T-3순,310101,수원,1001,배추,100101,봄배추,93700.0,72020600,768.629669156883,1148.25161290322,793.863879957127,440.24302430243,592.75053304904,80.0,1229.0,42,683.262479101982,670.953820319059,412.107952434039,498.680442204744,2022
T-3순,310101,수원,1005,상추,100503,청포기,28.0,79180,2827.85714285714,3125.0,2865.0,2605.0,2865.0,2605.0,3125.0,4,3047.59259259259,1492.59259259259,2481.32352941176,0.0,2022
T-3순,310101,수원,1005,상추,100504,적포기,7168.0,32873989,4586.21498325892,7626.43678160919,4406.81552044609,2235.7710597826,4120.83333333333,1400.0,15107.5,87,3223.26619804401,1513.21126760563,2977.97833935018,3180.48677651563,2022
T-3순,310101,수원,1005,상추,100509,상추순,36.0,175053,4862.58333333333,0.0,5061.03571428571,4168.0,4688.75,4168.0,5470.5,6,2865.25,1107.60869565217,1575.0,0.0,2022
T-3순,310101,수원,1005,상추,100510,쫑상추,428.0,1210048,2827.21495327102,5573.1,2569.49152542372,1408.92857142857,2775.0,1275.0,11462.0,12,1676.46014492753,1360.81081081081,2177.5,1764.99851455733,2022
T-3순,310101,수원,1005,상추,100502,적상추,42.0,105000,2500.0,6500.0,0.0,2300.0,4400.0,2300.0,6500.0,2,3269.97826086956,1273.64864864864,1397.72727272727,0.0,2022
T-3순,310101,수원,1005,상추,100501,청상추,3620.0,17152723,4738.32127071823,8360.5907821229,4328.65601503759,2519.53608247422,5690.27777777777,2082.5,14848.25,58,3567.71710999281,1502.1469713861,3677.37922173274,3298.47846164462,2022
T-3순,310101,수원,1005,상추,100505,포기찹,11508.0,65959720,5731.64059784497,8937.87346221441,5628.16489361702,3054.26136363636,5353.125,1750.0,11750.0,84,3533.8570654138,1830.15990524133,3283.48011363636,3828.65927553224,2022
T-3순,310101,수원,1101,무,110115,자색무,14.0,21000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,1500.0,0.0,0.0,2022
T-3순,310101,수원,1101,무,110199,기타무,58962.0,36302938,615.700586818629,841.680810028929,614.013287401574,505.165289256198,600.0,500.0,1224.35,13,560.42996742671,569.020847573479,397.185150375939,451.245613500475,2022
T-3순,310101,수원,1101,무,110101,봄무,122700.0,64104900,522.452322738386,669.235751295336,537.208079690094,358.620689655172,550.0,200.0,725.0,25,519.866407263294,691.331269349845,329.983554885569,431.723541207155,2022
T-3순,310101,수원,1101,무,110105,저장무,800.0,500000,625.0,0.0,0.0,625.0,625.0,625.0,625.0,1,636.231884057971,517.949478178368,0.0,0.0,2022
T-3순,310101,수원,1201,양파,120199,기타양파,117040.0,154655800,1321.3926862611,1534.38341410877,1417.71455411662,856.660404925902,1200.0,400.0,1536.66666666666,43,1114.06180026869,652.078753773557,666.621110283843,653.451812830143,2022
T-3순,310101,수원,1201,양파,120106,자주양파,2660.0,2854000,1072.93233082706,0.0,1133.33333333333,874.193548387096,1030.0,800.0,1133.33333333333,3,864.724919093851,761.299435028248,792.5,699.504365948643,2022
T-3순,310101,수원,1201,양파,120108,조생양파,125300.0,146477800,1169.01675977653,1389.35516888433,1237.69923267476,849.444245249193,1177.19298245614,300.0,1400.0,16,1125.84865122941,556.182495344506,0.0,0.0,2022
T-3순,310101,수원,1201,양파,120102,만생양파,1921.0,2019500,1051.2753774076,1306.66666666666,1055.09118541033,902.784810126582,1000.0,870.0,1306.66666666666,11,1210.625,0.0,0.0,0.0,2022
T-3순,310101,수원,1201,양파,120198,양파(수입),6300.0,7740600,1228.66666666666,0.0,0.0,1228.66666666666,1228.66666666666,1228.66666666666,1228.66666666666,1,1193.33333333333,0.0,0.0,0.0,2022
T-3순,310101,수원,1201,양파,120101,양파(일반),82850.0,110275652,1331.02778515389,1556.1786163522,1402.53225172074,1084.02740768937,1280.0,0.0,1608.88888888888,39,1213.72682693457,687.618275209516,707.223714213326,627.805037435674,2022
T-3순,310101,수원,1202,대파,120202,깐대파,1498.0,3028990,2022.02269692923,3283.93382352941,1982.46220302375,1000.0,2500.0,1000.0,12000.0,15,5381.55038759689,0.0,0.0,0.0,2022
T-3순,310101,수원,1202,대파,120201,대파(일반),73373.0,128135300,1746.35492619901,2247.39913185796,1724.07618613138,1354.59302325581,1805.0,1000.0,7000.0,67,1412.07172938459,1409.59545580493,759.75209007877,1050.5805668384,2022
T-3순,310101,수원,1209,마늘,120901,저장형 한지,21.0,219846,10468.8571428571,14000.0,11917.25,7612.0,10159.0,5079.5,14000.0,5,8744.91428571428,7550.49668874172,1153.84615384615,2595.69076052569,2022
T-3순,310101,수원,1209,마늘,120903,햇마늘 한지,2841.0,30396000,10699.0496304118,0.0,11416.6666666666,9961.45610278372,7666.66666666666,0.0,11416.6666666666,9,8122.02344231955,5750.0,6541.59813003203,0.0,2022
T-3순,310101,수원,1209,마늘,120941,깐마늘 한지,7985.5,53396265,6686.65268298791,8704.82451678535,7138.33837525117,3916.09554140127,8336.0,900.0,11460.0,45,8023.80947728383,7807.19844357976,6435.82474226804,0.0,2022
T-3순,310101,수원,1209,마늘,120923,햇마늘 남도,9348.5,55476392,5934.25597689468,9009.84315846403,5387.839658697,4539.96798292422,6740.74074074074,1783.33333333333,14666.6666666666,63,4304.27203420484,4758.20191332804,5465.75114440283,0.0,2022
T-3순,310101,수원,1209,마늘,120917,마늘쫑(수입),2536.0,10280000,4053.62776025236,0.0,4150.0,3888.88888888888,3750.0,3125.0,4250.0,7,3855.35117056856,3500.0,3000.0,2866.08946089803,2022
T-3순,310101,수원,1209,마늘,120999,기타마늘,84.0,291560,3470.95238095238,5336.42857142857,3340.5,2491.25,3117.5,2195.0,6677.5,9,4136.34225274291,0.0,7439.36507936507,3945.45536247653,2022
T-3순,310101,수원,1209,마늘,120907,마늘쫑,140.0,370000,2642.85714285714,0.0,4625.0,1850.0,3237.5,1850.0,4625.0,2,2006.92028985507,3620.92592592592,0.0,0.0,2022
T-3순,310101,수원,1209,마늘,120943,깐마늘 남도,7241.0,62092500,8575.12774478663,9419.77480647431,8590.49295774647,8157.71812080536,9037.5,8000.0,12500.0,25,8231.5500718735,8659.63455149501,6825.0,0.0,2022
T-3순,310101,수원,1209,마늘,120908,육쪽마늘,9871.0,68319700,6921.25417890791,8466.66666666666,7582.21166534705,4331.09284332688,5683.33333333333,2166.66666666666,8642.42424242424,16,6560.96104912898,0.0,6536.53846153846,4966.65524335409,2022
T-3순,310401,안양,501,감자,50114,봄감자,36628.0,41845400,1142.44293982745,1542.59002770083,1253.23232323232,447.364971158888,600.0,200.0,1956.52173913043,51,1381.79309427626,1571.74603174603,655.273671594087,0.0,2022
T-3순,310401,안양,501,감자,50101,수미,30592.0,36654000,1198.15638075313,1580.64516129032,1315.0024473813,557.485322896281,600.0,300.0,1661.53846153846,67,1325.00142490738,1674.84025559105,740.954580446497,732.788803278169,2022
T-3순,310401,안양,501,감자,50110,자주감자,3388.0,5280000,1558.44155844155,2226.86567164179,1702.0,534.818941504178,793.333333333333,300.0,2400.0,38,1381.81818181818,0.0,981.721173038538,1056.3914708672,2022
T-3순,310401,안양,501,감자,50199,기타감자,3310.0,3574470,1079.9003021148,2085.51724137931,938.942196531791,740.5,1365.0,740.5,2100.0,7,1329.71518987341,2060.01223990208,850.394280762565,0.0,2022
T-3순,310401,안양,601,사과,60199,기타사과,9232.0,27265000,2953.31455805892,5178.57142857142,2813.88888888888,1709.73645680819,2344.79166666666,700.0,5416.66666666666,13,1934.69387755102,3097.8417266187,2764.93256262042,0.0,2022
T-3순,310401,안양,601,사과,60103,후지,4484.0,8265000,1843.22033898305,4350.0,2289.26038500506,1133.63228699551,2100.0,800.0,4350.0,5,2467.03082325399,2064.39790575916,2127.36107845442,1857.32464341065,2022
T-3순,310401,안양,601,사과,60139,미시마,21338.0,67060000,3142.75002343237,4050.83909180651,3080.51273458445,2593.83177570093,3008.69565217391,1380.0,5700.0,19,3814.88614963191,2641.46042135406,1485.9649122807,3019.39634724177,2022
T-3순,310401,안양,602,배,60201,신고,6150.0,19839000,3225.85365853658,4202.22222222222,3503.216374269,2227.32240437158,3148.5380116959,1916.66666666666,4202.22222222222,6,3012.10005817335,3283.01075268817,5859.78090766823,4052.47597885508,2022
T-3순,310401,안양,1001,배추,100199,기타배추,3894.6,8084735,2075.8832742772,5310.44216646266,1857.21989966555,201.837455830388,4342.5,70.0,47250.0,72,4315.18685657876,2855.73528187192,3104.4206479956,2488.0784061339,2022
T-3순,310401,안양,1001,배추,100108,쌈배추,12296.0,20242975,1646.30570917371,2534.24568965517,1666.64260176017,829.770710059171,1921.875,562.5,3281.25,46,1818.30526116578,1322.73172323759,1327.05549845837,1413.95745668711,2022
T-3순,310401,안양,1001,배추,100101,봄배추,58340.0,49108700,841.767226602674,1125.44291338582,826.723756906077,646.644407345575,968.0,644.0,1365.0,10,787.684146092634,694.000116367021,450.160335114834,672.531260740043,2022
T-3순,310401,안양,1001,배추,100197,우거지(수입),170.0,187000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,0.0,275.0,0.0,0.0,2022
T-3순,310401,안양,1001,배추,100102,여름배추,7948.0,5555000,698.917966784096,0.0,757.085020242915,528.217821782178,652.432420336555,380.0,800.0,4,0.0,0.0,379.739776951672,0.0,2022
T-3순,310401,안양,1005,상추,100510,쫑상추,336.0,800000,2380.95238095238,3375.0,2403.64583333333,1771.73913043478,2335.22727272727,1500.0,3750.0,8,2798.80952380952,1233.125,1903.31858407079,0.0,2022
T-3순,310401,안양,1005,상추,100502,적상추,5896.0,37685900,6391.77408412483,8704.71014492753,6634.56275033377,4565.00556792873,5375.0,2625.0,9055.30973451327,34,4238.53359173126,1998.61043095004,3599.53939909297,3771.78809927778,2022
T-3순,310401,안양,1005,상추,100501,청상추,668.0,3655350,5472.08083832335,7966.37931034482,5259.10194174757,4032.14285714285,6300.0,2750.0,9187.5,21,3674.03225806451,1539.22764227642,2838.95131086142,3083.62335989557,2022
T-3순,310401,안양,1005,상추,100599,기타상추,782.0,3430670,4387.04603580562,9419.85915492957,3851.40086206896,1738.63636363636,4100.0,750.0,16133.3333333333,24,3692.43380855397,3177.47678018575,2592.96875,2634.24928246239,2022
T-3순,310401,안양,1005,상추,100504,적포기,220.0,649150,2950.68181818181,3937.5,3025.65789473684,2153.40909090909,2887.5,2075.0,3937.5,9,2227.5528169014,1926.05421686747,1814.24129353233,1795.18460982417,2022
T-3순,310401,안양,1005,상추,100506,흑적,44.0,160000,3636.36363636363,0.0,5000.0,2500.0,3750.0,2500.0,5000.0,2,1575.0,898.076923076923,1725.95419847328,2728.09584393553,2022
T-3순,310401,안양,1005,상추,100505,포기찹,6184.0,37920500,6132.03428201811,8688.22957198443,6289.67327887981,4298.61111111111,5475.0,2500.0,9779.25531914893,21,3808.05597579425,2180.86570816763,3355.0773993808,0.0,2022
T-3순,310401,안양,1101,무,110101,봄무,82640.0,48533820,587.29211035818,722.410998552822,610.625506072874,431.78166838311,600.0,348.125,1250.0,16,582.048687954473,798.441176470588,419.265277215702,503.358808054617,2022
T-3순,310401,안양,1101,무,110199,기타무,16800.0,11588000,689.761904761904,0.0,731.25,662.103174603174,683.709273182957,550.0,750.0,5,631.201334816462,0.0,460.727630285152,0.0,2022
T-3순,310401,안양,1201,양파,120101,양파(일반),113584.0,147595500,1299.43918157486,1533.33333333333,1375.80541924471,860.632246298145,1037.27477477477,333.333333333333,1533.33333333333,50,1094.18669153528,492.540983606557,726.635825875929,641.960974210583,2022
T-3순,310401,안양,1201,양파,120106,자주양파,2605.0,2708000,1039.53934740882,1292.30769230769,0.0,1026.26262626262,900.0,566.666666666666,1500.0,8,951.282051282051,876.09375,721.472848995784,612.792334321476,2022
T-3순,310401,안양,1202,대파,120201,대파(일반),56585.0,82687600,1461.29893081205,1786.28950050968,1439.7747480735,1272.42807825086,1424.29629629629,1000.0,2004.0,44,1326.98961937716,1405.45966889749,830.666805151641,1097.57892975027,2022
T-3순,310401,안양,1209,마늘,120908,육쪽마늘,4170.0,38446000,9219.66426858513,14700.0,10613.44,4566.83417085427,5111.76470588235,1400.0,14700.0,22,5738.57142857142,0.0,5769.81143424257,4682.42622526842,2022
T-3순,310401,안양,1209,마늘,120922,햇마늘 대서,10320.0,43122000,4178.48837209302,6103.33106730115,4257.85779676533,2718.08278867102,3469.55673758865,1000.0,9500.0,80,3586.58518471364,2969.01328056623,2639.6694214876,0.0,2022
T-3순,310401,안양,1209,마늘,120923,햇마늘 남도,875.0,7822500,8940.0,0.0,9925.26315789473,7770.0,8847.63157894736,7770.0,9925.26315789473,2,6601.00481761872,3352.45535714285,4026.55826558265,0.0,2022
T-3순,310401,안양,1209,마늘,120943,깐마늘 남도,6200.0,56042000,9039.03225806451,0.0,9388.16326530612,7723.07692307692,9250.0,5500.0,9500.0,36,8747.42765273311,9095.81280788177,7192.43150909927,0.0,2022
T-3순,310401,안양,1209,마늘,120916,깐마늘(수입),820.0,5630000,6865.85365853658,0.0,6884.61538461538,6833.33333333333,6858.97435897435,6833.33333333333,6884.61538461538,2,7000.0,6706.52173913043,0.0,0.0,2022
T-3순,310401,안양,1209,마늘,120942,깐마늘 대서,9340.0,73553000,7875.05353319057,9005.61797752809,8338.72727272727,5660.19417475728,8294.11764705882,5000.0,9500.0,66,7769.00584795321,7561.45161290322,6295.71180555555,0.0,2022
T-3순,310401,안양,1209,마늘,120999,기타마늘,1063.5,2399760,2256.47390691114,10232.4409448818,0.0,1750.0,10698.75,1750.0,12700.0,8,7377.96923076923,5519.1304347826,6593.88038942976,4295.35619123025,2022
T-3순,310401,안양,1209,마늘,120907,마늘쫑,270.0,837000,3100.0,0.0,0.0,3100.0,3100.0,3100.0,3100.0,1,4336.36363636363,5224.1132002326,3525.0,4799.99999999999,2022
T-3순,310401,안양,1209,마늘,120917,마늘쫑(수입),900.0,2850000,3166.66666666666,0.0,3186.95652173913,3100.0,3100.0,3100.0,3250.0,4,2886.32478632478,3200.80519480519,2465.95744680851,0.0,2022
T-3순,310401,안양,1209,마늘,120941,깐마늘 한지,600.0,5160000,8600.0,0.0,9300.0,8250.0,8300.0,8100.0,9300.0,3,7291.20879120879,0.0,0.0,0.0,2022
T-3순,310901,안산,501,감자,50115,조림감자,690.0,495300,717.826086956521,0.0,808.727272727272,360.714285714285,475.0,350.0,1100.0,10,1142.44680851063,0.0,0.0,0.0,2022
T-3순,310901,안산,501,감자,50110,자주감자,12000.0,13007300,1083.94166666666,1690.29629629629,1209.51683748169,645.130890052356,800.0,100.0,1863.97260273972,30,1560.30612244897,1138.40909090909,1073.23262839879,1231.33159092895,2022
T-3순,310901,안산,501,감자,50199,기타감자,5460.0,6969000,1276.37362637362,2010.0,1415.62025316455,580.862068965517,1466.66666666666,461.25,2100.0,9,1603.10994441012,2400.0,900.0,793.173344236251,2022
T-3순,310901,안산,501,감자,50118,홍감자,530.0,915000,1726.41509433962,0.0,0.0,1726.41509433962,1137.25490196078,500.0,1774.50980392156,2,0.0,0.0,0.0,0.0,2022
T-3순,310901,안산,501,감자,50101,수미,89551.0,106205200,1185.97447264687,1550.68044788975,1319.78306878306,629.447766112706,503.703703703703,150.0,1628.0,91,1325.30664075652,1652.29244659766,764.58804021142,778.132488083168,2022
T-3순,310901,안산,601,사과,60103,후지,1190.0,2540000,2134.4537815126,0.0,0.0,2134.4537815126,2134.4537815126,2134.4537815126,2134.4537815126,1,2554.70085470085,2166.4935064935,2698.77675840978,2528.80308274803,2022
T-3순,310901,안산,601,사과,60139,미시마,1080.0,2550000,2361.11111111111,0.0,0.0,2361.11111111111,2361.11111111111,2361.11111111111,2361.11111111111,1,2854.84581497797,3219.49685534591,0.0,0.0,2022
T-3순,310901,안산,601,사과,60140,미얀마,6130.0,20455000,3336.867862969,0.0,3440.56122448979,3152.94117647058,3167.2514619883,3152.94117647058,3652.03619909502,3,3286.02771362586,3252.17391304347,0.0,0.0,2022
T-3순,310901,안산,602,배,60201,신고,3990.0,11195000,2805.76441102756,0.0,3056.69781931464,2636.89727463312,2379.64743589743,1523.07692307692,3056.69781931464,4,2693.93939393939,2413.78026070763,4199.86282578875,3259.01142695189,2022
T-3순,310901,안산,1001,배추,100101,봄배추,230114.0,146422930,636.306048306491,761.806976744186,661.775362880114,486.58909115984,644.056795131845,325.833333333333,781.689497716895,21,594.992604118641,485.22050851607,465.133349645216,493.404739928366,2022
T-3순,310901,안산,1001,배추,100108,쌈배추,936.0,2112849,2257.3173076923,2748.375,0.0,2248.77717391304,2037.75,522.5,2748.375,10,1130.80507296733,1104.00992063492,792.401533018867,1168.44108651724,2022
