시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,1298.0,2182900,1681.74114021571,1683.97435897435,1555.5,1862.22222222222,28,1785.26405451448,1333.48258706467,2567.85407725321,1917.73410537578,2022
T-3순,4078200833,남원원협공판장,1202,대파,120203,중파,11,특,7102.0,6931900,976.04900028161,947.191011235955,835.516605166051,1207.75862068965,87,1520.85978072706,767.175572519084,1274.14860681114,1459.28403503104,2022
T-3순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,8489.0,20933500,2465.95594298503,3195.94542362399,1545.38310412573,3838.54166666666,68,2734.60820895522,572.0,3057.54060324825,0.0,2022
T-3순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,1240.0,10141250,8178.42741935483,8806.875,7700.0,8925.0,24,7642.03867403315,9253.47730600292,7482.46153846153,5456.44097222222,2022
T-3순,4078200833,남원원협공판장,1209,마늘,120907,마늘쫑,11,특,1468.0,3197000,2177.79291553133,2140.3409090909,1500.0,2688.13559322033,36,2168.7908496732,1100.0,1689.30722891566,1518.03062409965,2022
T-3순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,16.0,63000,3937.5,3937.5,3937.5,3937.5,1,3125.0,4750.0,3750.0,0.0,2022
T-3순,4078200833,남원원협공판장,1209,마늘,120999,기타마늘,11,특,1120.0,3866000,3451.78571428571,3516.40316205533,3154.54545454545,3878.26086956521,5,0.0,0.0,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,11,특,160.62,505340,3146.18353878719,3144.61206896551,2737.5,3551.72413793103,5,0.0,0.0,1818.94526368407,0.0,2022
T-3순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,12,상,40.0,74000,1850.0,1850.0,1850.0,1850.0,2,0.0,0.0,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,15,5등,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,501,감자,50101,수미,11,특,260.0,650000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,1222.56944444444,0.0,2022
T-3순,4118201281,목포원예농업협동조합,501,감자,50101,수미,12,상,120.0,180000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,501,감자,50101,수미,15,5등,60.0,54000,900.0,900.0,900.0,900.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,24460.0,47720700,1950.96892886345,1951.48148148148,1729.7385620915,2237.26495726495,129,2301.86900958466,2122.67807840971,2481.89675870348,0.0,2022
T-3순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,2360.0,1364500,578.177966101694,571.877192982456,319.117647058823,946.153846153846,17,607.363636363636,883.312883435582,690.384615384615,1036.20249440102,2022
T-3순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,4180.0,11964200,2862.24880382775,2810.0,2747.07482993197,3030.4964539007,23,3245.2466367713,2776.08768971332,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,1080.0,1868300,1729.9074074074,1612.25806451612,1600.81081081081,1940.5,15,1616.640625,1343.15384615384,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,2505.0,7521000,3002.39520958083,2917.48826291079,2572.22222222222,3833.33333333333,17,2766.98850574712,3202.16550657385,4501.51770657672,0.0,2022
T-3순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,960.0,2152000,2241.66666666666,2198.71794871794,1525.0,2709.80392156862,14,1482.72506082725,1938.09523809523,2765.90330788804,0.0,2022
T-3순,4118201281,목포원예농업협동조합,1005,상추,100599,기타상추,11,특,60.0,65000,1083.33333333333,750.0,500.0,2000.0,3,0.0,1500.0,2832.5,0.0,2022
T-3순,4118201281,목포원예농업협동조합,1201,양파,120108,조생양파,11,특,741.0,292500,394.736842105263,394.736842105263,394.736842105263,394.736842105263,1,0.0,600.0,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,1201,양파,120108,조생양파,12,상,646.0,180200,278.947368421052,278.947368421052,278.947368421052,278.947368421052,1,0.0,350.0,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,1994.52,628460,315.093355794878,345.535714285714,150.0,737.159696884647,7,0.0,412.0,693.121693121693,700.20322703656,2022
T-3순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,12,상,600.0,107000,178.333333333333,150.0,100.0,250.0,3,0.0,0.0,0.0,0.0,2022
T-3순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,51.4,97850,1903.69649805447,1903.69649805447,1903.69649805447,1903.69649805447,4,0.0,1541.14713216957,1742.58559570526,0.0,2022
T-3순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,10,.,140.0,174800,1248.57142857142,1248.57142857142,1248.57142857142,1248.57142857142,7,0.0,0.0,0.0,0.0,2022
T-3순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,3450.0,8252700,2392.08695652173,2341.53846153846,2024.61538461538,2580.41666666666,53,2244.67937608318,2282.99168975069,3252.82229965156,2593.67967694552,2022
T-3순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,60.0,90300,1505.0,1450.0,1230.0,1650.0,4,993.058823529411,1351.35135135135,0.0,0.0,2022
T-3순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,1890.0,4059400,2147.83068783068,2232.25806451612,1483.33333333333,2249.0909090909,14,1653.06915306915,1977.06968933669,2714.59786145978,1375.84814814814,2022
T-3순,4128200738,나주배농업협동조합,602,배,60201,신고,15,5등,30.0,37000,1233.33333333333,1233.33333333333,1233.33333333333,1233.33333333333,1,1367.5,0.0,0.0,0.0,2022
T-3순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,555.0,1179600,2125.4054054054,1912.30769230769,1386.66666666666,2437.94871794871,7,1403.0303030303,1740.97777777777,0.0,0.0,2022
T-3순,4128200738,나주배농업협동조합,602,배,60213,추황,12,상,75.0,134000,1786.66666666666,1786.66666666666,1786.66666666666,1786.66666666666,2,0.0,0.0,0.0,0.0,2022
T-3순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,6285.0,17168100,2731.59904534606,2480.04789349784,2138.46153846153,3150.58823529411,27,2390.21014073645,2539.83760961351,3390.60564031437,2178.38515211407,2022
T-3순,4128509458,대구공판장,501,감자,50110,자주감자,19,등외,50.0,78000,1560.0,1550.0,1500.0,1600.0,2,2025.0,0.0,1794.0,0.0,2022
T-3순,4128509458,대구공판장,501,감자,50199,기타감자,10,.,10.0,8000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,1000.0,3012000,3012.0,3013.46153846153,2900.0,3082.75862068965,13,3521.50997150997,2720.0,1540.6432748538,0.0,2022
T-3순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,200.0,240000,1200.0,1300.0,1161.11111111111,1800.0,6,1337.32057416267,0.0,1050.0,0.0,2022
T-3순,4128509458,대구공판장,501,감자,50110,자주감자,12,상,500.0,1501000,3002.0,3000.0,2900.0,3100.0,4,3402.63157894736,0.0,2600.46511627906,0.0,2022
T-3순,4128509458,대구공판장,501,감자,50110,자주감자,13,보통,290.0,724800,2499.31034482758,2515.0,2380.0,2600.0,4,2620.95238095238,0.0,1924.11764705882,0.0,2022
T-3순,4128509458,대구공판장,501,감자,50110,자주감자,10,.,120.0,187000,1558.33333333333,1540.0,1400.0,1800.0,4,1360.0,0.0,0.0,0.0,2022
T-3순,4128509458,대구공판장,501,감자,50110,자주감자,11,특,1590.0,4548200,2860.50314465408,2852.41200828157,2790.47619047619,2993.10344827586,13,3286.72727272727,0.0,2641.4450867052,0.0,2022
T-3순,4128509458,대구공판장,601,사과,60176,미야비,12,상,50.0,131000,2620.0,2620.0,2620.0,2620.0,2,2501.92307692307,650.0,3082.07547169811,0.0,2022
T-3순,4128509458,대구공판장,601,사과,60176,미야비,11,특,350.0,901000,2574.28571428571,2574.28571428571,2574.28571428571,2574.28571428571,9,2897.0,1300.0,3841.66666666666,0.0,2022
T-3순,4128509458,대구공판장,601,사과,60139,미시마,11,특,730.0,1979500,2711.64383561643,2718.86645962732,2546.875,2842.5,15,2385.625,1938.02816901408,2897.81690140845,0.0,2022
T-3순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,460.0,1003500,2181.52173913043,2168.22580645161,2130.0,2206.45161290322,11,1668.64864864864,2313.69863013698,3749.4054054054,0.0,2022
T-3순,4128509458,대구공판장,601,사과,60103,후지,19,등외,550.0,989200,1798.54545454545,1985.38461538461,1256.25,2550.0,32,1489.89795918367,1318.97435897435,2157.36842105263,1604.09366516605,2022
T-3순,4128509458,대구공판장,601,사과,60103,후지,15,5등,650.0,1661600,2556.30769230769,2594.44444444444,1185.0,3043.75,28,2431.25,1655.0,1600.54794520547,1453.38509349092,2022
T-3순,4128509458,대구공판장,601,사과,60103,후지,13,보통,1770.0,3531000,1994.91525423728,1995.21466905187,1984.61538461538,2005.81395348837,8,0.0,0.0,1821.66666666666,0.0,2022
T-3순,4128509458,대구공판장,601,사과,60103,후지,12,상,7210.0,15232200,2112.64909847434,2228.10344827586,1016.6037735849,3500.0,99,1984.08773678963,1298.49236641221,2567.06989247311,1889.09802172253,2022
T-3순,4128509458,대구공판장,601,사과,60103,후지,11,특,21810.0,55187900,2530.39431453461,2748.17518248175,2015.43859649122,3241.22807017543,250,2701.05209397344,2046.08658379768,3596.89296333003,2591.53649626902,2022
T-3순,4128509458,대구공판장,601,사과,60103,후지,10,.,600.0,845500,1409.16666666666,1431.57894736842,1276.66666666666,1683.33333333333,27,1522.34234234234,1174.34782608695,2043.99193548387,1658.57997014701,2022
T-3순,4128509458,대구공판장,602,배,60201,신고,10,.,45.0,94000,2088.88888888888,2088.88888888888,2088.88888888888,2088.88888888888,2,0.0,0.0,0.0,0.0,2022
T-3순,4128509458,대구공판장,602,배,60201,신고,11,특,8430.0,26571500,3152.01660735468,4182.93333333333,1829.62962962962,4493.33333333333,28,3759.65482233502,2291.31557707828,4450.06864988558,2949.30156279993,2022
T-3순,4128509458,대구공판장,602,배,60201,신고,13,보통,2025.0,6744000,3330.37037037037,3332.44444444444,3313.77777777777,3351.11111111111,6,0.0,0.0,0.0,0.0,2022
T-3순,4128509458,대구공판장,602,배,60201,신고,12,상,4425.0,15718500,3552.2033898305,3562.69113149847,3037.83783783783,3672.25950782997,20,2733.7867824409,2322.8660436137,3986.63507109004,2491.03746028933,2022
T-3순,4128509458,대구공판장,602,배,60201,신고,19,등외,780.0,1947000,2496.15384615384,2457.8431372549,2333.33333333333,2582.35294117647,12,1852.09876543209,1467.38738738738,2555.86854460093,2071.9136649025,2022
T-3순,4128509458,대구공판장,602,배,60201,신고,15,5등,930.0,2832500,3045.69892473118,3045.69892473118,2595.69892473118,3495.69892473118,9,2390.70833333333,2155.55555555555,3270.14861995753,2103.90144754365,2022
T-3순,4128509458,대구공판장,1001,배추,100199,기타배추,11,특,210.0,196800,937.142857142857,821.346153846153,335.0,1307.6923076923,6,0.0,5468.75,375.0,622.649572649572,2022
T-3순,4128509458,대구공판장,1005,상추,100599,기타상추,11,특,6.0,11000,1833.33333333333,1833.33333333333,1833.33333333333,1833.33333333333,1,1200.0,1203.80952380952,1578.57142857142,1637.46498599439,2022
T-3순,4128509458,대구공판장,1101,무,110199,기타무,11,특,480.0,197000,410.416666666666,410.416666666666,410.416666666666,410.416666666666,2,0.0,0.0,0.0,0.0,2022
T-3순,4128509458,대구공판장,1201,양파,120108,조생양파,11,특,8180.0,5165500,631.479217603911,652.058823529411,575.0,689.285714285714,7,833.530042918454,568.091603053435,863.039595832017,0.0,2022
T-3순,4128509458,대구공판장,1201,양파,120108,조생양파,13,보통,2740.0,1305000,476.277372262773,528.75,300.0,775.0,5,670.974576271186,0.0,425.0,0.0,2022
T-3순,4128509458,대구공판장,1201,양파,120108,조생양파,12,상,3340.0,2023000,605.688622754491,650.0,483.333333333333,750.0,5,767.196007259528,591.891891891891,521.25,0.0,2022
T-3순,4128509458,대구공판장,1201,양파,120199,기타양파,13,보통,280.0,154000,550.0,550.0,550.0,550.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4128509458,대구공판장,1201,양파,120199,기타양파,12,상,1620.0,1130000,697.53086419753,690.909090909091,681.818181818181,700.0,6,0.0,450.0,0.0,0.0,2022
T-3순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,3000.0,1874500,624.833333333333,664.224137931034,600.0,728.448275862069,9,0.0,450.0,2972.13114754098,0.0,2022
T-3순,4128509458,대구공판장,1202,대파,120201,대파(일반),11,특,5.0,7500,1500.0,1500.0,1500.0,1500.0,1,2184.61538461538,764.142538975501,0.0,0.0,2022
T-3순,4128509458,대구공판장,1209,마늘,120907,마늘쫑,11,특,131.0,301300,2300.0,2300.0,2300.0,2300.0,2,2303.44827586206,2800.0,2111.0197368421,1500.48455319899,2022
T-3순,4128509458,대구공판장,1209,마늘,120999,기타마늘,11,특,75.0,300000,4000.0,4000.0,4000.0,4000.0,3,0.0,0.0,3250.0,2347.67035969039,2022
T-3순,4128509458,대구공판장,1209,마늘,120999,기타마늘,13,보통,40.0,170000,4250.0,4250.0,4250.0,4250.0,2,0.0,0.0,0.0,0.0,2022
T-3순,4138200522,풍양농협 경매식집하장,1209,마늘,120905,풋마늘,10,.,42984.0,112348400,2613.72603759538,2581.01004134672,2502.50312891113,2997.38461538461,210,0.0,0.0,2549.05116085082,0.0,2022
T-3순,4168212819,녹동농협농산물공판장,1201,양파,120108,조생양파,10,.,64860.0,26932300,415.237434474252,405.652173913043,371.82422451994,477.54854368932,148,0.0,0.0,517.854591836734,463.680937837128,2022
T-3순,4168212819,녹동농협농산물공판장,1209,마늘,120905,풋마늘,10,.,542.0,1324200,2443.17343173431,1888.88888888888,1650.0,4857.14285714285,7,0.0,0.0,0.0,0.0,2022
T-3순,4168212819,녹동농협농산물공판장,1209,마늘,120904,햇마늘 난지,10,.,751096.0,1830524700,2437.13812881442,2411.31462404929,2146.95223549014,2881.38257860689,2582,0.0,0.0,2015.04451214506,1782.85249065581,2022
T-3순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,10,.,60.0,42000,700.0,700.0,300.0,1100.0,2,0.0,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,11,특,6380.0,11774000,1845.45454545454,2052.6395173454,1595.8904109589,3150.0,47,2843.75,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,12,상,310.0,465000,1500.0,1500.0,1500.0,1500.0,2,0.0,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,13,보통,1480.0,1591000,1075.0,1133.33333333333,745.454545454545,2240.0,21,1450.0,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,19,등외,20.0,14000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,601,사과,60103,후지,10,.,3720.0,6349000,1706.72043010752,1777.60295546201,1250.23696682464,2304.96894409937,15,1290.56754596322,1605.74764256847,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,10,.,2430.0,6971000,2868.72427983539,2857.97101449275,2798.55072463768,2921.90476190476,22,2890.79939668175,2176.35782747603,3009.87654320987,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,11,특,360.0,1200000,3333.33333333333,3333.33333333333,3333.33333333333,3333.33333333333,4,0.0,0.0,3547.61904761904,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1201,양파,120108,조생양파,10,.,590.0,431000,730.508474576271,730.508474576271,730.508474576271,730.508474576271,4,0.0,0.0,200.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1201,양파,120108,조생양파,11,특,8320.0,4842000,581.971153846153,650.0,400.0,675.925925925926,12,655.808741128128,0.0,536.914811972371,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1201,양파,120108,조생양파,12,상,1120.0,438000,391.071428571428,400.0,350.0,425.0,6,425.506555423122,0.0,459.336823734729,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1201,양파,120108,조생양파,13,보통,90.0,30000,333.333333333333,333.333333333333,333.333333333333,333.333333333333,1,222.222222222222,0.0,266.666666666666,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1201,양파,120199,기타양파,10,.,40.0,30000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1209,마늘,120999,기타마늘,10,.,864.0,2363000,2734.9537037037,3361.48648648648,1000.0,3500.0,4,0.0,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1209,마늘,120999,기타마늘,11,특,3948.0,12706000,3218.33839918946,3260.71428571428,2500.0,5000.0,19,0.0,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1209,마늘,120999,기타마늘,14,4등,648.0,530000,817.901234567901,875.0,750.0,1000.0,2,0.0,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1209,마늘,120999,기타마늘,13,보통,1880.0,2685000,1428.1914893617,1428.51681957186,1250.0,1707.86516853932,9,0.0,0.0,0.0,0.0,2022
T-3순,4178205999,여수원예농협농산물공판장,1209,마늘,120999,기타마늘,12,상,3608.0,7689000,2131.0975609756,2428.57142857142,1500.0,3000.0,13,0.0,0.0,0.0,0.0,2022
T-3순,5048200890,왜관농협공판장,501,감자,50199,기타감자,10,.,300.0,558000,1860.0,1787.5,1666.66666666666,2150.0,8,2650.0,0.0,1337.42857142857,1403.1023182279,2022
T-3순,5048200890,왜관농협공판장,501,감자,50199,기타감자,11,특,40.0,120000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2022
T-3순,5048200890,왜관농협공판장,501,감자,50199,기타감자,12,상,40.0,96000,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,0.0,0.0,2022
