시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,17,7등,40.0,33800,845.0,845.0,845.0,845.0,1,510.0,0.0,661.428571428571,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,18,8등,20.0,13900,695.0,695.0,695.0,695.0,1,311.111111111111,0.0,240.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,19,등외,230.0,181000,786.95652173913,825.525525525525,762.162162162162,888.888888888888,2,1518.18181818181,0.0,802.710280373831,1124.6051215493,2022
T-3순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,1500.0,4668000,3112.0,3112.0,3112.0,3112.0,1,0.0,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60143,시나노레드,11,특,100.0,78300,783.0,783.0,783.0,783.0,1,0.0,456.666666666666,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60190,소백3호,14,4등,20.0,10000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,6622.0,9955100,1503.3373603141,990.76923076923,659.10447761194,2027.01149425287,7,4442.82525160109,2232.09876543209,4578.96669371112,3000.92005945469,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,32681.8,66100600,2022.55077749695,1964.86690429224,1324.89361702127,2447.26277372262,8,3920.07041198002,2897.41968822668,4560.37502240033,3282.53078600962,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,18,8등,378.0,1144500,3027.77777777777,2537.5,2505.10204081632,3480.0,3,0.0,0.0,2039.24050632911,2125.60732395281,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,19,등외,360.0,323000,897.222222222222,612.5,200.0,1193.75,5,0.0,0.0,684.666666666666,1042.6265546118,2022
T-3순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,10.0,16000,1600.0,1600.0,1600.0,1600.0,1,0.0,3519.5238095238,1936.19047619047,2035.29292058703,2022
T-3순,1000000000,*전국농협공판장,601,사과,60104,아오리,11,특,210.0,617600,2940.95238095238,2940.95238095238,2940.95238095238,2940.95238095238,1,975.529411764705,2126.75805234579,545.454545454545,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60104,아오리,12,상,190.0,262200,1380.0,1380.0,1380.0,1380.0,1,383.333333333333,1342.75646743978,300.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60104,아오리,13,보통,30.0,39900,1330.0,1330.0,1330.0,1330.0,1,0.0,1676.01046815934,300.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60104,아오리,19,등외,20.0,16000,800.0,800.0,800.0,800.0,1,1250.0,845.608493463192,841.666666666666,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60112,홍월,11,특,380.0,635700,1672.8947368421,1672.8947368421,1672.8947368421,1672.8947368421,1,2355.55555555555,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60112,홍월,12,상,100.0,101000,1010.0,1010.0,1010.0,1010.0,1,0.0,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60112,홍월,13,보통,40.0,22200,555.0,555.0,555.0,555.0,1,0.0,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60114,양광,10,.,260.0,580100,2231.15384615384,2231.15384615384,2231.15384615384,2231.15384615384,1,1497.6923076923,0.0,4181.5444015444,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60114,양광,11,특,1080.0,3324400,3078.14814814814,3010.68015347052,2490.21276595744,3531.1475409836,2,3814.42424242424,0.0,4971.86640471512,3720.86810751847,2022
T-3순,1000000000,*전국농협공판장,601,사과,60114,양광,12,상,50.0,75500,1510.0,1510.0,1510.0,1510.0,1,910.0,0.0,3768.02325581395,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60114,양광,19,등외,50.0,110600,2212.0,2212.0,2212.0,2212.0,1,0.0,0.0,1874.87179487179,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,10,.,16310.0,20974600,1285.99632127529,1277.02138266951,1012.61261261261,1473.85560675883,8,3515.54428789374,3573.01320102773,3670.66747107512,3152.33850059718,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,11,특,161935.0,300085700,1853.12440176614,1814.81146423522,1264.74576271186,2686.54117647058,8,4197.44102256856,4032.87780615003,4124.43168677639,3442.66072684193,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,12,상,40061.0,49338000,1231.57185292429,1083.99230042513,203.333333333333,1896.88271604938,8,2215.54465951919,2244.37014667817,1917.14073815548,1635.77667431971,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,13,보통,56411.0,57793500,1024.50763149031,1039.88304093567,769.648857526881,1401.77797699088,7,2341.56594809576,3958.54800936768,3451.11917424656,3446.32630407897,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,14,4등,28526.0,44383900,1555.91039753207,1442.53875968992,565.0,1816.68122270742,7,3781.34056563207,3449.73226238286,3588.37651043573,3493.1718355148,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,15,5등,18876.0,32045100,1697.66369993642,1642.67947378225,700.0,2090.92261904761,6,2624.08301572727,2237.47133027522,1594.61324285053,1789.42224601738,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,16,6등,9089.0,16854300,1854.36241610738,1810.7120743034,1697.34042553191,2157.85714285714,5,2472.13589111563,2432.59176863181,1473.37399451957,1849.20686078713,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,17,7등,3934.0,6528100,1659.40518556176,1637.19068413391,1390.13333333333,1806.01092896174,5,2116.18968661913,1868.84765625,1194.22800460034,1557.66461884411,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,18,8등,1345.0,1800900,1338.95910780669,1262.53164556962,1075.0,1426.47058823529,5,1373.52679366209,1201.21107266435,801.234019886363,1154.49339706135,2022
T-3순,1000000000,*전국농협공판장,601,사과,60117,홍로,19,등외,1340.0,1282400,957.014925373134,859.272727272727,560.0,1334.13793103448,7,1211.82610458046,1369.43364797334,1042.41681260945,1136.67205415992,2022
T-3순,1000000000,*전국농협공판장,601,사과,60129,감홍,10,.,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60129,감홍,11,특,1845.0,5649700,3062.16802168021,3138.44036697247,2524.87179487179,4427.5,5,5022.07792207792,0.0,6542.35575281666,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60129,감홍,12,상,120.0,139000,1158.33333333333,1325.0,910.0,1350.0,3,5352.34899328859,0.0,2262.46575342465,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60129,감홍,19,등외,40.0,52000,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,2124.51612903225,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,10,.,460.0,290300,631.086956521739,646.363636363636,316.666666666666,1047.5,5,0.0,480.0,1567.70491803278,1583.73429574811,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,11,특,3070.0,5749600,1872.83387622149,1848.125,873.333333333333,3077.02702702702,7,2344.93023255813,506.091370558375,2880.92385786802,2611.88664416326,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,5350.0,7779100,1454.03738317757,1057.12775735294,500.0,1961.66666666666,8,2045.47599222869,2396.08695652173,2210.81148151211,2231.96922149359,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,3508.0,4097900,1168.15849486887,980.507751937984,805.454545454545,1829.23875432525,6,3364.5620452467,3214.61538461538,5202.28335131247,4102.79955868347,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,3124.0,4347600,1391.67733674775,1649.77578475336,851.370967741935,2238.4375,5,5085.58277598256,1925.1968503937,3709.78008852666,3430.67328370982,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,1730.0,3634300,2100.7514450867,2152.39130434782,951.25,2565.38461538461,5,3704.43721992795,810.233393177737,2178.40631822267,1825.0931643351,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,1400.0,3291200,2350.85714285714,2154.23076923076,1780.0,3255.0,5,2935.96052631578,3220.0,1990.48748353096,1701.71676946677,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,896.0,1640600,1831.02678571428,1795.0,1333.92857142857,2780.0,5,2323.10847766636,0.0,1457.12656784492,1301.63112430576,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,380.0,556300,1463.94736842105,1433.4375,1295.0,2140.0,4,1475.69892473118,0.0,1097.0,1239.88235294117,2022
T-3순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,1102.0,888000,805.807622504537,863.529411764705,486.666666666666,1500.0,7,1546.30303030303,1255.12195121951,1441.08225108225,1217.9090562466,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,10,.,803.0,1333600,1660.77210460772,1529.78409090909,800.0,1804.13223140495,6,1434.61538461538,0.0,1909.5,1779.64422657952,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,11,특,7440.0,17948800,2412.47311827957,2300.73148568832,1915.47619047619,2910.86206896551,8,2146.66666666666,0.0,2202.93968575772,2323.98850019402,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,12,상,270.0,367800,1362.22222222222,1445.0,822.5,2360.0,3,830.0,0.0,747.555555555555,1430.20771815497,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,13,보통,242.0,145700,602.066115702479,600.0,490.625,680.0,3,0.0,0.0,470.454545454545,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,14,4등,420.0,540500,1286.90476190476,1091.66666666666,710.0,1481.07142857142,4,0.0,0.0,909.623430962343,1509.5789054108,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,15,5등,570.0,1296200,2274.03508771929,1258.75,810.0,2875.52631578947,5,0.0,0.0,2121.54696132596,1636.83280403644,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,16,6등,560.0,2026900,3619.46428571428,3375.0,2980.0,3795.0,3,0.0,0.0,3482.75,2743.40809230156,2022
T-3순,1000000000,*전국농협공판장,601,사과,60101,홍옥,17,7등,598.0,2140600,3579.59866220735,3050.0,3010.14492753623,3945.0,3,0.0,0.0,2971.45877378435,2567.22860032983,2022
T-3순,1000000000,*전국농협공판장,601,사과,60134,추광,13,보통,20.0,6600,330.0,330.0,330.0,330.0,1,0.0,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60134,추광,14,4등,40.0,10000,250.0,250.0,250.0,250.0,1,0.0,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60136,홍장군,10,.,1380.0,1231000,892.028985507246,950.0,746.153846153846,1042.85714285714,5,528.4,0.0,2181.03004291845,2680.74505222054,2022
T-3순,1000000000,*전국농협공판장,601,사과,60136,홍장군,11,특,1410.0,2356400,1671.20567375886,1258.33333333333,749.375,2871.66666666666,6,2715.95209580838,0.0,3155.67424991757,3567.2625730449,2022
T-3순,1000000000,*전국농협공판장,601,사과,60136,홍장군,12,상,400.0,607200,1518.0,1382.34375,1156.25,1608.4375,2,1401.25,0.0,2715.35384615384,2916.04480347238,2022
T-3순,1000000000,*전국농협공판장,601,사과,60136,홍장군,13,보통,1120.0,966400,862.857142857142,878.018867924528,861.037735849056,895.0,2,2795.0,0.0,1509.22222222222,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60136,홍장군,14,4등,220.0,215700,980.454545454545,908.333333333333,795.0,1021.66666666666,2,1995.0,0.0,1636.84210526315,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60136,홍장군,15,5등,90.0,125500,1394.44444444444,1394.44444444444,1394.44444444444,1394.44444444444,1,1164.61538461538,0.0,1929.93055555555,1890.68491339921,2022
T-3순,1000000000,*전국농협공판장,601,사과,60136,홍장군,19,등외,270.0,118000,437.037037037037,441.666666666666,416.666666666666,500.0,4,0.0,0.0,755.8,1100.16815154559,2022
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,10,.,20.0,16700,835.0,835.0,520.0,1150.0,2,1420.0,0.0,1372.85714285714,1602.75626257972,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,13,보통,3558.0,3167500,890.247329960652,888.404360753221,384.745762711864,1160.27777777777,5,779.285714285714,2094.41591784338,2500.0,1732.81688099753,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,14,4등,4929.0,6206600,1259.2006492189,1166.49041639127,846.212121212121,1519.18478260869,5,850.0,2560.76463049978,2031.17052494294,1697.95269505256,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,15,5등,4033.0,5023500,1245.59880981899,1338.40472673559,1047.14566929133,1560.0,5,746.6,2063.80417335473,1478.21782178217,1495.68651978291,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,16,6등,2350.0,2776100,1181.31914893617,1329.25872897074,681.290322580645,1490.66427289048,4,704.230769230769,1925.61147034017,1224.15370539798,1458.98283090879,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,17,7등,1140.0,1261800,1106.84210526315,1176.625,618.076923076923,1382.5,4,512.5,1638.96809232858,984.565217391304,1202.10743612564,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,18,8등,474.0,399900,843.670886075949,900.0,312.0,1136.5671641791,4,0.0,829.705882352941,601.612903225806,842.332735961768,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,19,등외,220.0,282100,1282.27272727272,1282.27272727272,1282.27272727272,1282.27272727272,1,1300.0,521.725239616613,1171.3829787234,1584.95135103452,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,10,.,1850.0,2042200,1103.89189189189,1097.7531472359,500.0,1230.35714285714,6,1369.45854483925,0.0,1559.89216092907,1628.47153721956,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,11,특,2140.0,3362200,1571.1214953271,1297.7922077922,662.5,3215.16129032258,8,2820.16722408026,0.0,2523.24474834343,2763.10030560357,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,12,상,320.0,228400,713.75,760.416666666666,667.083333333333,853.75,2,2836.4,0.0,1721.45067698259,2235.36911758531,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,13,보통,8701.0,6619100,760.728651879094,707.857142857142,481.745396317053,1178.08676307007,5,1776.0922576712,0.0,3895.09150633505,3778.76340213631,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,14,4등,5510.0,5828400,1057.78584392014,1015.67732115677,666.190476190476,1590.64792176039,5,2212.94241944004,0.0,3019.92384459275,3415.83853286402,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,15,5등,2890.0,3324500,1150.34602076124,1180.93023255813,769.285714285714,1566.80851063829,5,1732.13355048859,0.0,1303.53830192477,1644.49921130412,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,16,6등,1075.0,1138200,1058.79069767441,1142.77777777777,786.666666666666,1283.125,5,817.547083141938,0.0,902.452817096863,1361.66456070722,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,17,7등,293.0,237600,810.921501706484,870.0,675.0,1027.5,5,461.612903225806,0.0,643.448218448218,1034.73075002048,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,18,8등,120.0,80000,666.666666666666,705.0,475.0,820.0,4,293.5,0.0,363.323013415892,652.521118573901,2022
T-3순,1000000000,*전국농협공판장,601,사과,60133,요까,19,등외,155.0,90100,581.290322580645,609.743589743589,433.333333333333,786.153846153846,2,386.666666666666,0.0,826.938775510204,965.451118518071,2022
T-3순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,12,상,380.0,621900,1636.57894736842,1662.17948717948,995.0,2130.0,4,0.0,0.0,1722.19512195121,0.0,2022
T-3순,1000000000,*전국농협공판장,602,배,60220,감천,11,특,240.0,255000,1062.5,1062.5,1062.5,1062.5,1,0.0,0.0,1798.56115107913,0.0,2022
T-3순,1000000000,*전국농협공판장,602,배,60220,감천,10,.,45.0,71800,1595.55555555555,1595.55555555555,1595.55555555555,1595.55555555555,1,0.0,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,602,배,60221,원황,10,.,345.0,176800,512.463768115942,725.654761904761,180.833333333333,1270.47619047619,2,1298.84281581485,2365.87351424086,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,602,배,60221,원황,11,특,9787.5,9287400,948.904214559387,936.648824006488,743.462532299741,1122.43902439024,8,1580.11287438533,2336.88188782063,1452.72017837235,1338.70034010006,2022
T-3순,1000000000,*전국농협공판장,602,배,60221,원황,12,상,1845.0,1436500,778.590785907859,567.777777777777,278.431372549019,1032.26666666666,8,1304.79550922213,1799.58392752285,1162.96296296296,1081.86325504902,2022
T-3순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,1582.5,1889600,1194.06003159557,1086.41025641025,533.333333333333,2533.33333333333,6,3164.11545737474,2337.19853836784,3380.21572682054,2605.87603270267,2022
T-3순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,2085.0,3471600,1665.03597122302,1576.77777777777,996.296296296296,2512.28070175438,5,3748.10329267227,2549.33333333333,2637.68119902643,2767.50207201652,2022
T-3순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,435.0,409000,940.229885057471,1000.0,666.666666666666,1113.72549019607,3,2759.56097560975,0.0,1515.34391534391,1720.42899412596,2022
T-3순,1000000000,*전국농협공판장,602,배,60299,기타배,15,5등,15.0,15000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,15600.0,27807800,1782.55128205128,1777.14762859051,740.74074074074,1938.46153846153,6,2888.99323335592,2856.0,2717.74986511276,2544.07614693404,2022
T-3순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,130070.0,257303320,1978.19112785423,2027.63579523251,1837.73403619368,2460.53159041394,7,3078.07497630732,2246.3810930576,3157.52526399234,2826.41731320305,2022
T-3순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,26535.0,35999140,1356.66628980591,1409.5238095238,1149.62962962962,1551.12262521588,7,1720.10543563439,1843.97435897435,1496.0022410743,1363.90687040766,2022
