시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-4순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,2190.0,5279000,2410.50228310502,2514.00584795321,1642.39130434782,2850.0,60,2339.62962962962,2292.88461538461,1856.45161290322,1501.11059825553,2022
T-4순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,5420.0,16248500,2997.87822878228,3018.81188118811,2260.86956521739,3329.27927927927,56,2281.47660818713,3086.67711598746,2382.73092369477,2037.18417611278,2022
T-4순,4078200833,남원원협공판장,601,사과,60103,후지,10,.,260.0,797000,3065.38461538461,1700.0,1200.0,3621.05263157894,6,1081.88405797101,1384.25196850393,1933.33333333333,0.0,2022
T-4순,4078200833,남원원협공판장,602,배,60201,신고,11,특,3435.0,8704500,2534.06113537117,2546.5404040404,2437.87878787878,2648.48484848484,25,2468.46543001686,0.0,3920.83333333333,2227.69828517058,2022
T-4순,4078200833,남원원협공판장,602,배,60201,신고,12,상,2120.0,3903000,1841.03773584905,1818.63247863247,1549.01960784313,2138.46153846153,25,2197.5,1734.43526170798,2977.19298245614,1863.89742276839,2022
T-4순,4078200833,남원원협공판장,602,배,60201,신고,15,5등,135.0,302000,2237.03703703703,2237.03703703703,2237.03703703703,2237.03703703703,2,2184.61538461538,1790.47619047619,0.0,0.0,2022
T-4순,4078200833,남원원협공판장,602,배,60201,신고,19,등외,210.0,246000,1171.42857142857,1171.42857142857,1171.42857142857,1171.42857142857,3,0.0,0.0,0.0,0.0,2022
T-4순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,424.0,1129450,2663.79716981132,2774.10714285714,2125.0,3018.75,8,2414.28571428571,1542.29452054794,1652.50946969696,1601.94136187558,2022
T-4순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,2244.0,2547300,1135.16042780748,1220.5522181146,1128.6044362292,1312.5,9,1010.18922852983,939.62912087912,1303.15820543093,0.0,2022
T-4순,4078200833,남원원협공판장,1001,배추,100106,저장배추,11,특,2560.0,2325000,908.203125,908.203125,908.203125,908.203125,7,0.0,0.0,0.0,0.0,2022
T-4순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,1320.0,6663000,5047.72727272727,5114.80519480519,4265.625,5905.55555555555,43,2122.7904040404,2325.91463414634,2340.6050955414,1848.36656123012,2022
T-4순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,544.0,2842500,5225.18382352941,5053.57142857142,4347.82608695652,6210.52631578947,33,1700.95673876871,2108.07086614173,2369.25133689839,2029.62901407151,2022
T-4순,4078200833,남원원협공판장,1005,상추,100504,적포기,11,특,8.0,32000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,1750.0,0.0,2022
T-4순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,346.0,1108000,3202.31213872832,3375.0,2000.0,4000.0,9,1383.97790055248,1705.73770491803,2001.93798449612,1591.74682144831,2022
T-4순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,15060.0,7443350,494.246347941567,502.85,476.04,577.5,34,477.5,518.15,350.539568345323,0.0,2022
T-4순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,7620.0,3457400,453.727034120734,600.0,228.291139240506,650.0,17,204.698725376593,512.377622377622,921.919470490899,857.157743035846,2022
T-4순,4078200833,남원원협공판장,1201,양파,120101,양파(일반),11,특,12590.0,5680700,451.207307386814,544.929178470255,278.670076726342,640.0,23,504.587064676616,0.0,661.761504205838,0.0,2022
T-4순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,3954.0,5978200,1511.9372787051,1528.10711205206,950.8547008547,1878.27868852459,81,1544.56052691346,2814.99456226209,2936.86816050026,0.0,2022
T-4순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,1130.0,9103000,8055.75221238938,8691.66666666666,7600.0,8925.0,23,7880.21739130434,7216.57608695652,7525.0,4905.48308150889,2022
T-4순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,80.0,364000,4550.0,4562.5,4500.0,4625.0,4,0.0,4625.0,4453.125,0.0,2022
T-4순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,11,특,20.0,66950,3347.5,3347.5,3347.5,3347.5,1,0.0,0.0,14916.3545568039,0.0,2022
T-4순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,1310.0,2232700,1704.35114503816,1655.95238095238,1344.28571428571,2129.0625,20,1685.0,1617.55102040816,0.0,0.0,2022
T-4순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,6850.0,21024500,3069.2700729927,3107.99145299145,2882.24852071005,3173.05555555555,34,3082.72823779193,2939.65163934426,0.0,0.0,2022
T-4순,4118201281,목포원예농업협동조합,601,사과,60139,미시마,11,특,2700.0,10232000,3789.62962962962,3765.74074074074,3646.29629629629,3885.18518518518,16,3338.42592592592,3650.0,4697.05479452054,0.0,2022
T-4순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,1940.0,1891500,975.0,936.525704809286,816.666666666666,1171.15384615384,22,1000.0,1177.87878787878,1528.33333333333,964.484126984127,2022
T-4순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,18210.0,38292000,2102.80065897858,2104.29495760821,1937.5,2242.70833333333,93,1961.30286825474,2052.29340166559,3236.84507042253,0.0,2022
T-4순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,1710.0,2904300,1698.42105263157,1597.91666666666,1466.66666666666,1928.57142857142,19,1641.05263157894,1695.82222222222,2907.34463276836,1338.23358477105,2022
T-4순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,3990.0,11041000,2767.16791979949,2421.05263157894,2320.43010752688,3325.0,22,2690.56603773584,3102.94117647058,4616.63695781342,0.0,2022
T-4순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,5560.0,1718080,309.007194244604,461.818181818181,305.636363636363,618.0,8,0.0,0.0,1158.75,0.0,2022
T-4순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,19,등외,44.0,200,4.54545454545454,4.54545454545454,4.54545454545454,4.54545454545454,1,0.0,0.0,0.0,0.0,2022
T-4순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,655.0,268050,409.236641221374,440.333333333333,400.0,480.666666666666,2,0.0,463.5,1884.06792358596,0.0,2022
T-4순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,10.0,20600,2060.0,2060.0,2060.0,2060.0,1,0.0,2317.5,319.942179124254,0.0,2022
T-4순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,11,특,10.0,87550,8755.0,8755.0,8755.0,8755.0,1,0.0,8755.0,375.0,0.0,2022
T-4순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,6820.0,16456100,2412.91788856305,2375.39190353143,2130.76923076923,3353.84615384615,76,2600.74906367041,2547.71468144044,3656.17021276595,2539.85180294193,2022
T-4순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,430.0,632500,1470.93023255813,1513.33333333333,1420.0,1700.0,13,1360.16949152542,1714.55882352941,1253.82978723404,1188.63880046909,2022
T-4순,4128200738,나주배농업협동조합,601,사과,60139,미시마,11,특,280.0,636500,2273.21428571428,2273.21428571428,2273.21428571428,2273.21428571428,5,0.0,0.0,0.0,0.0,2022
T-4순,4128200738,나주배농업협동조합,601,사과,60103,후지,11,특,1720.0,3930800,2285.3488372093,2060.47619047619,1620.95238095238,2500.0,6,2500.0,2337.07865168539,0.0,0.0,2022
T-4순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,16995.0,38148700,2244.70138275963,2297.50291467938,1569.0,2521.22362869198,99,2154.6199280945,2369.6300739852,3409.98454404945,1651.64175526268,2022
T-4순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,285.0,258000,905.263157894736,905.263157894736,905.263157894736,905.263157894736,4,1575.0,0.0,1907.34463276836,0.0,2022
T-4순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,6090.0,9895600,1624.89326765188,1635.01915708812,1528.88888888888,1832.14285714285,63,1657.96335447498,1762.16748768472,2469.56639566395,1220.9446389884,2022
T-4순,4128200738,나주배농업협동조합,602,배,60213,추황,12,상,240.0,96000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4128200738,나주배농업협동조합,1201,양파,120199,기타양파,11,특,452.0,266000,588.495575221238,542.5,460.0,625.0,4,0.0,0.0,0.0,0.0,2022
T-4순,4128509458,대구공판장,501,감자,50199,기타감자,12,상,3420.0,9405000,2750.0,2750.0,2750.0,2750.0,4,0.0,0.0,1000.0,0.0,2022
T-4순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,12200.0,41825000,3428.27868852459,3428.27868852459,3428.27868852459,3428.27868852459,14,0.0,2235.90292648108,2043.60730593607,0.0,2022
T-4순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,2150.0,4956400,2305.30232558139,2180.17619047619,1403.44827586206,3143.26923076923,23,2331.72972972972,2106.3829787234,3388.84259259259,2090.06556501772,2022
T-4순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,600.0,1083700,1806.16666666666,1806.16666666666,1806.16666666666,1806.16666666666,7,1957.5,1483.1914893617,3256.92307692307,1608.20088593576,2022
T-4순,4128509458,대구공판장,601,사과,60176,미야비,11,특,1110.0,2466000,2221.62162162162,2008.82352941176,1873.4375,2630.0,16,2435.83690987124,2536.59420289855,5029.41176470588,0.0,2022
T-4순,4128509458,대구공판장,601,사과,60176,미야비,12,상,1300.0,2547000,1959.23076923076,1976.85185185185,1743.42105263157,2150.0,16,1815.53191489361,1945.09803921568,4155.26315789473,0.0,2022
T-4순,4128509458,대구공판장,601,사과,60199,기타사과,11,특,2400.0,5624400,2343.5,2404.08920094936,1923.5294117647,3010.0,27,2245.85585585585,2494.44444444444,0.0,0.0,2022
T-4순,4128509458,대구공판장,601,사과,60199,기타사과,12,상,580.0,748100,1289.82758620689,1241.94055944055,1084.375,1965.71428571428,17,1605.45454545454,1620.74074074074,0.0,0.0,2022
T-4순,4128509458,대구공판장,601,사과,60103,후지,10,.,2600.0,3912100,1504.65384615384,1545.51724137931,1233.33333333333,2066.66666666666,95,1309.90322580645,1413.28125,2549.38775510204,1712.12934305031,2022
T-4순,4128509458,대구공판장,601,사과,60103,후지,15,5등,390.0,897500,2301.28205128205,2290.0,1418.75,3025.0,23,1525.92592592592,2019.04761904761,2966.66666666666,1872.48657758516,2022
T-4순,4128509458,대구공판장,601,사과,60103,후지,13,보통,120.0,169600,1413.33333333333,1413.33333333333,1413.33333333333,1413.33333333333,2,0.0,0.0,2508.6301369863,0.0,2022
T-4순,4128509458,대구공판장,601,사과,60103,후지,12,상,11980.0,18639600,1555.89315525876,1196.41875746714,927.333333333333,1922.64646464646,168,1479.48648648648,1709.78603603603,3055.82887700534,1979.60776532726,2022
T-4순,4128509458,대구공판장,601,사과,60103,후지,11,특,36660.0,74913900,2043.47790507364,2023.30012465333,1624.921875,2654.88235294117,405,2017.62025316455,2323.88837209302,3377.5655928263,2463.67005145335,2022
T-4순,4128509458,대구공판장,601,사과,60139,미시마,11,특,4390.0,11571100,2635.78587699316,2643.05817610062,2583.4188034188,2676.08333333333,32,2657.58849557522,2887.33870967741,3227.14285714285,0.0,2022
T-4순,4128509458,대구공판장,601,사과,60140,미얀마,10,.,40.0,51600,1290.0,1290.0,1290.0,1290.0,4,0.0,1197.27272727272,1640.0,1653.05555555555,2022
T-4순,4128509458,대구공판장,601,사과,60103,후지,19,등외,1870.0,2080900,1112.7807486631,1140.23809523809,942.0,1353.84615384615,78,1706.30136986301,1324.28571428571,2365.13274336283,1432.36238301487,2022
T-4순,4128509458,대구공판장,601,사과,60139,미시마,12,상,480.0,475100,989.791666666666,989.791666666666,989.791666666666,989.791666666666,9,1436.85714285714,0.0,0.0,0.0,2022
T-4순,4128509458,대구공판장,601,사과,60139,미시마,15,5등,180.0,87600,486.666666666666,486.666666666666,486.666666666666,486.666666666666,8,932.857142857142,0.0,0.0,0.0,2022
T-4순,4128509458,대구공판장,602,배,60201,신고,19,등외,2145.0,3513300,1637.90209790209,1655.40851196023,340.0,1993.5519125683,27,2222.02614379085,2136.37426900584,2692.03809523809,1504.61538451273,2022
T-4순,4128509458,대구공판장,602,배,60201,신고,15,5등,2355.0,5504000,2337.15498938428,2269.65986394557,1723.61904761904,2676.62100456621,20,2800.17857142857,3520.29629629629,3424.79797979797,1616.02382750809,2022
T-4순,4128509458,대구공판장,602,배,60201,신고,12,상,11130.0,28021500,2517.65498652291,2326.05128205128,1105.06024096385,3094.20289855072,59,2668.32,2159.75596228508,3925.62601626016,1854.61261395188,2022
T-4순,4128509458,대구공판장,602,배,60201,신고,10,.,75.0,138000,1840.0,1840.0,1840.0,1840.0,3,0.0,0.0,0.0,0.0,2022
T-4순,4128509458,대구공판장,602,배,60201,신고,11,특,17550.0,52792200,3008.10256410256,2616.84455064383,1866.66666666666,4285.13661202185,74,2455.64731182795,3081.83750949126,4253.02584232908,2534.66550554404,2022
T-4순,4128509458,대구공판장,1001,배추,100199,기타배추,11,특,2640.0,660000,250.0,250.0,250.0,250.0,14,220.0,0.0,0.0,0.0,2022
T-4순,4128509458,대구공판장,1005,상추,100599,기타상추,11,특,6.0,7600,1266.66666666666,1266.66666666666,1266.66666666666,1266.66666666666,1,1800.0,0.0,0.0,0.0,2022
T-4순,4128509458,대구공판장,1101,무,110199,기타무,11,특,4980.0,1502700,301.746987951807,295.912337662337,277.97619047619,313.848484848484,27,392.3,500.0,0.0,0.0,2022
T-4순,4128509458,대구공판장,1101,무,110199,기타무,19,등외,20.0,3000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,2205.0,1210500,548.979591836734,548.979591836734,548.979591836734,548.979591836734,2,0.0,391.666666666666,1603.23698595876,0.0,2022
T-4순,4128509458,대구공판장,1201,양파,120108,조생양파,11,특,2205.0,994500,451.020408163265,451.020408163265,451.020408163265,451.020408163265,4,0.0,0.0,1333.33333333333,0.0,2022
T-4순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,1000.0,500000,500.0,500.0,500.0,500.0,1,0.0,400.0,350.0,0.0,2022
T-4순,4128509458,대구공판장,1202,대파,120201,대파(일반),11,특,104.0,130000,1250.0,1250.0,1250.0,1250.0,1,1158.82352941176,0.0,625.0,674.333333333333,2022
T-4순,4178205999,여수원예농협농산물공판장,601,사과,60139,미시마,10,.,5740.0,15093000,2629.4425087108,2426.44557823129,1786.22448979591,3066.66666666666,22,2111.70212765957,2700.0,0.0,0.0,2022
T-4순,4178205999,여수원예농협농산물공판장,601,사과,60103,후지,10,.,4320.0,8083000,1871.06481481481,1871.06481481481,1762.5,1979.62962962962,25,2333.7037037037,2236.53585926928,1995.12195121951,0.0,2022
T-4순,4178205999,여수원예농협농산물공판장,601,사과,60140,미얀마,10,.,1790.0,3397000,1897.76536312849,1897.76536312849,1897.76536312849,1897.76536312849,9,0.0,0.0,0.0,0.0,2022
T-4순,4178205999,여수원예농협농산물공판장,601,사과,60140,미얀마,12,상,180.0,288000,1600.0,1600.0,1600.0,1600.0,5,0.0,0.0,0.0,0.0,2022
T-4순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,10,.,3120.0,7403000,2372.75641025641,2533.33333333333,2207.71349862258,2747.61904761904,25,1888.95833333333,2157.34767025089,0.0,0.0,2022
T-4순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,12,상,495.0,775000,1565.65656565656,1565.65656565656,1565.65656565656,1565.65656565656,7,1483.87096774193,1687.65432098765,3551.33333333333,0.0,2022
T-4순,4178205999,여수원예농협농산물공판장,1101,무,110199,기타무,10,.,10000.0,3750000,375.0,375.0,375.0,375.0,6,394.695211980594,391.883116883116,0.0,0.0,2022
T-4순,4178205999,여수원예농협농산물공판장,1201,양파,120101,양파(일반),11,특,8448.0,4387200,519.318181818181,516.149068322981,450.0,550.0,21,630.795981452859,0.0,891.160714285714,0.0,2022
T-4순,4178205999,여수원예농협농산물공판장,1201,양파,120101,양파(일반),12,상,2568.0,579000,225.467289719626,250.0,175.0,250.761421319796,14,313.480885311871,0.0,456.967213114754,0.0,2022
T-4순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,4200.0,8987900,2139.97619047619,2179.49758991472,1674.26966292134,2447.05882352941,91,1935.23664122137,1757.32580037664,3563.25301204819,1691.76208945107,2022
T-4순,5048200890,왜관농협공판장,1202,대파,120299,기타대파,10,.,10.0,7000,700.0,700.0,700.0,700.0,1,814.705882352941,0.0,1000.0,0.0,2022
T-4순,5058204356,경주농협 공판장,501,감자,50199,기타감자,12,상,20.0,24400,1220.0,1220.0,1220.0,1220.0,1,0.0,0.0,0.0,0.0,2022
T-4순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,2520.0,7051000,2798.01587301587,2550.0,2500.0,5000.0,6,2653.84615384615,3283.33333333333,0.0,0.0,2022
T-4순,5058204356,경주농협 공판장,601,사과,60103,후지,15,5등,30.0,18900,630.0,630.0,630.0,630.0,1,680.0,0.0,1662.72727272727,0.0,2022
T-4순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,5110.0,12491700,2444.55968688845,2471.56515319306,1866.94444444444,2980.41666666666,74,2480.30534351145,2663.4023668639,3967.81362007168,3049.14564738559,2022
T-4순,5058204356,경주농협 공판장,601,사과,60129,감홍,12,상,500.0,832100,1664.2,1664.2,1664.2,1664.2,1,0.0,0.0,0.0,0.0,2022
T-4순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,860.0,1317600,1532.09302325581,1515.0,1278.66666666666,1858.23529411764,23,1487.59036144578,1186.30434782608,1719.25,0.0,2022
T-4순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,4050.0,7111000,1755.8024691358,1553.29411764705,1421.76470588235,2515.83333333333,74,1732.10407239819,1740.39033457249,2836.46084337349,2194.12667066526,2022
T-4순,5058204356,경주농협 공판장,601,사과,60100,사과,11,특,1340.0,4220000,3149.25373134328,3159.66666666666,2887.39130434782,3396.8,20,3267.71604938271,2873.16666666666,0.0,0.0,2022
T-4순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,1970.0,4205950,2135.0,1720.0,778.823529411764,2302.96875,12,0.0,0.0,1841.31578947368,0.0,2022
