시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-5순,310101,수원,1201,양파,120199,기타양파,134250.0,87060000,648.491620111731,751.111111111111,694.430379746835,476.941176470588,595.0,200.0,751.111111111111,15,596.723234339905,398.657448347937,652.943180237104,771.165020140165,2022
T-5순,310101,수원,1201,양파,120108,조생양파,164077.0,101625400,619.376268459321,691.171274961597,632.397927658158,520.74173314658,583.333333333333,400.0,740.0,48,602.467382621815,0.0,655.912259330694,759.026498419823,2022
T-5순,310101,수원,1202,대파,120201,대파(일반),98830.0,92930600,940.307598907214,1209.46242774566,981.356898517673,583.982125124131,935.0,350.0,1300.0,92,1017.32969159542,1199.49511579409,2932.91455912508,1561.50809373468,2022
T-5순,310101,수원,1209,마늘,120917,마늘쫑(수입),5024.0,18784000,3738.85350318471,4500.0,3678.11704834605,3500.0,3500.0,3500.0,4500.0,11,4359.23423423423,4500.0,2978.26086956521,3249.3062830595,2022
T-5순,310101,수원,1209,마늘,120907,마늘쫑,2748.0,9917760,3609.08296943231,5133.33333333333,3696.16894705532,2393.35394126738,3800.0,2080.76923076923,7000.0,27,4017.91844881665,0.0,3889.03881030105,3067.67617691442,2022
T-5순,310101,수원,1209,마늘,120941,깐마늘 한지,6900.0,58631000,8497.24637681159,9000.0,8573.67256637168,7972.0,8500.0,6825.0,9000.0,34,8029.28571428571,8225.76687116564,0.0,0.0,2022
T-5순,310101,수원,1209,마늘,120943,깐마늘 남도,6040.0,50010000,8279.80132450331,8766.08695652174,8263.38028169014,8089.85507246376,8500.0,8000.0,9000.0,18,8186.41791044776,8157.78985507246,0.0,0.0,2022
T-5순,310101,수원,1209,마늘,120933,저장형 남도,796.0,4855600,6100.0,0.0,0.0,6100.0,6100.0,6100.0,6100.0,1,0.0,0.0,0.0,0.0,2022
T-5순,310401,안양,501,감자,50199,기타감자,29570.0,87420990,2956.40818397024,3702.8231707317,3200.94173782019,1809.5579937304,3154.92857142857,1050.0,3963.92857142857,24,2287.16456361724,2306.32729672868,1320.25778210116,1771.19394130433,2022
T-5순,310401,안양,501,감자,50101,수미,550.0,1515000,2754.54545454545,3477.77777777777,2976.47058823529,1583.33333333333,2200.0,1200.0,3600.0,9,2108.37104072398,2057.40628778718,1390.5,1731.88574982231,2022
T-5순,310401,안양,601,사과,60199,기타사과,6540.0,14128000,2160.24464831804,2990.0,2177.71739130434,1521.68674698795,1873.6,1389.41176470588,2990.0,7,2419.71066907775,2325.28868360277,0.0,0.0,2022
T-5순,310401,안양,601,사과,60103,후지,2200.0,3819000,1735.90909090909,2450.0,1779.66101694915,1150.0,1750.0,1150.0,2450.0,5,1663.69863013698,2619.72103835722,2729.20227920227,2311.9256236908,2022
T-5순,310401,안양,601,사과,60140,미얀마,198.0,550000,2777.77777777777,0.0,0.0,2777.77777777777,2777.77777777777,2777.77777777777,2777.77777777777,1,2107.84615384615,2390.64994298745,3788.52739726027,3017.40028888267,2022
T-5순,310401,안양,601,사과,60139,미시마,46261.0,107189000,2317.04891809515,3964.11779262558,2377.15304651339,1056.9325776161,2250.3086419753,480.0,4523.14814814814,26,1598.47243090652,2391.1038381434,3773.69747899159,3060.37169098577,2022
T-5순,310401,안양,602,배,60201,신고,12840.0,38386500,2989.60280373831,4011.56462585034,3097.6773383553,2295.59471365638,2582.13507625272,1620.37037037037,4011.56462585034,14,2951.96721311475,2611.90476190476,4398.09523809523,2843.11576371535,2022
T-5순,310401,안양,1001,배추,100101,봄배추,200.0,178600,893.0,0.0,0.0,893.0,893.0,893.0,893.0,1,0.0,0.0,609.878661087866,0.0,2022
T-5순,310401,안양,1001,배추,100109,우거지,440.0,121000,275.0,0.0,0.0,275.0,275.0,275.0,275.0,1,0.0,275.0,1100.0,0.0,2022
T-5순,310401,안양,1001,배추,100106,저장배추,57200.0,53616500,937.351398601398,1170.3434065934,951.381856540084,751.666666666666,1000.0,600.0,1208.0,11,905.781982585398,885.317019779532,1138.02724520686,0.0,2022
T-5순,310401,안양,1001,배추,100108,쌈배추,7928.0,17717450,2234.79439959636,2785.25735294117,2363.87540453074,1380.84975369458,2281.25,1200.0,3543.75,36,2458.07658450704,2308.52063375092,1622.171875,1754.67575919283,2022
T-5순,310401,안양,1001,배추,100199,기타배추,2662.1,11331820,4256.72213665902,11574.6835443037,3071.38400099837,853.516483516483,3997.0744680851,210.0,60200.0,88,6211.0926161103,3932.73811624378,4538.89148737137,5663.29781316214,2022
T-5순,310401,안양,1005,상추,100504,적포기,464.0,558800,1204.31034482758,1863.75,1365.47619047619,496.969696969697,1375.0,375.0,1866.66666666666,9,2643.90756302521,1629.09407665505,2125.71428571428,1903.24670885581,2022
T-5순,310401,안양,1005,상추,100503,청포기,48.0,30000,625.0,0.0,0.0,625.0,625.0,625.0,625.0,1,0.0,1129.62962962962,875.0,0.0,2022
T-5순,310401,안양,1005,상추,100502,적상추,8168.0,18793875,2300.9151567091,3019.26691729323,2342.33714408973,1609.52995867768,1871.42857142857,812.5,3412.5,45,2495.66939192641,2656.09340200445,2618.43814080656,2110.06262567644,2022
T-5순,310401,안양,1005,상추,100510,쫑상추,640.0,758700,1185.46875,1581.25,1235.78431372549,842.105263157894,1100.0,666.666666666666,1581.25,8,1758.06451612903,1773.75,0.0,0.0,2022
T-5순,310401,안양,1005,상추,100506,흑적,408.0,490800,1202.94117647058,1700.0,1314.81481481481,1039.34426229508,1180.57813911472,1025.0,1700.0,4,1610.60606060606,0.0,1735.14851485148,1306.49112705388,2022
T-5순,310401,안양,1005,상추,100505,포기찹,6108.0,13531900,2215.43876882776,3242.35807860262,2217.23329425556,1683.53932584269,2082.5,625.0,3875.0,31,2160.04611330698,2735.97269624573,2327.93427230046,0.0,2022
T-5순,310401,안양,1005,상추,100501,청상추,1740.0,2596800,1492.41379310344,2080.88235294117,1503.13725490196,937.105263157894,1527.77777777777,775.0,2500.0,34,2192.3501577287,3348.53971962616,1984.81735159817,1657.93876721412,2022
T-5순,310401,안양,1005,상추,100599,기타상추,618.0,1033470,1672.28155339805,2346.1475409836,1778.92405063291,1028.33333333333,1846.25,305.357142857142,2640.0,19,2445.76335877862,2353.80578800557,2543.45744680851,2024.43968930518,2022
T-5순,310401,안양,1101,무,110105,저장무,33320.0,21685500,650.825330132052,0.0,675.0,567.885638297872,668.75,567.885638297872,687.5,4,0.0,0.0,0.0,0.0,2022
T-5순,310401,안양,1101,무,110118,세척무,18900.0,10812000,572.063492063492,0.0,593.287671232876,500.0,583.557046979865,500.0,600.0,3,487.5,505.88128186453,352.830188679245,0.0,2022
T-5순,310401,안양,1101,무,110199,기타무,52440.0,22407000,427.28832951945,552.246653919694,427.484166080225,330.486725663716,421.61214953271,300.0,735.0,12,386.819518947914,424.219248466257,418.049615055603,639.550259247471,2022
T-5순,310401,안양,1201,양파,120108,조생양파,161485.0,99108200,613.730067808155,731.278609533643,627.06507043482,499.803507393034,605.346579878954,333.333333333333,733.989762119843,26,537.141127756455,602.380952380952,696.298976109215,0.0,2022
T-5순,310401,안양,1201,양파,120101,양파(일반),21315.0,11340000,532.019704433497,0.0,590.123456790123,416.666666666666,533.333333333333,416.666666666666,661.111111111111,3,652.84147557328,325.846406715487,0.0,0.0,2022
T-5순,310401,안양,1202,대파,120201,대파(일반),63030.0,69419800,1101.37712200539,1263.85593220338,1130.17150395778,875.678919729932,1087.77777777777,650.0,1370.0,38,1044.71803143878,1186.01553086089,2988.92785571142,1062.81606205575,2022
T-5순,310401,안양,1209,마늘,120943,깐마늘 남도,6420.0,54974000,8562.92834890965,9016.66666666666,8874.5867768595,7492.46575342465,8500.0,4250.0,9100.0,37,8316.85823754789,8622.01195219123,0.0,0.0,2022
T-5순,310401,안양,1209,마늘,120917,마늘쫑(수입),1760.0,5305000,3014.20454545454,3750.0,3059.78260869565,2650.0,2875.0,2400.0,3750.0,9,3554.09836065573,3598.83870967741,2126.86567164179,0.0,2022
T-5순,310401,안양,1209,마늘,120907,마늘쫑,4212.0,19329990,4589.26638176638,8069.87577639751,4933.37247706422,1980.8764940239,4200.0,1460.0,68250.0,37,4314.916918429,0.0,4881.75154320987,3565.61076554247,2022
T-5순,310401,안양,1209,마늘,120905,풋마늘,104.0,424200,4078.84615384615,24937.5,3735.0,2100.0,3543.75,2100.0,26250.0,8,2278.49277357192,3182.84817351598,2637.45454545454,2449.61356135613,2022
T-5순,310401,안양,1209,마늘,120916,깐마늘(수입),200.0,1150000,5750.0,0.0,0.0,5750.0,5750.0,5750.0,5750.0,1,0.0,0.0,0.0,0.0,2022
T-5순,310401,안양,1209,마늘,120942,깐마늘 대서,7320.0,52514000,7174.04371584699,8630.43478260869,7878.6995515695,3692.56756756756,7875.0,3500.0,9062.5,58,6808.84831460674,6602.28365384615,0.0,0.0,2022
T-5순,310401,안양,1209,마늘,120999,기타마늘,500.0,3337170,6674.34,9460.625,6652.03125,4516.7,7915.0,2268.5,11650.0,12,5409.87212276214,4202.32575364787,1974.35829662261,0.0,2022
T-5순,310901,안산,501,감자,50199,기타감자,580.0,1413500,2437.06896551724,0.0,0.0,2437.06896551724,2145.3125,1700.0,2590.625,2,2487.5,3500.0,1527.39014712438,3012.6396974861,2022
T-5순,310901,안산,501,감자,50101,수미,13380.0,39645700,2963.05680119581,3687.5,3422.00284090909,1884.7465437788,2812.60856331168,1305.71428571428,3687.5,4,2564.45698166431,1855.34379915305,1355.09818181818,2181.17233134946,2022
T-5순,310901,안산,601,사과,60140,미얀마,7230.0,21232000,2936.65283540802,0.0,2975.8152173913,2810.23391812865,2858.43898428936,2810.23391812865,3151.13122171945,4,2457.74566473988,2538.35352422907,2307.14285714285,2636.61862256576,2022
T-5순,310901,안산,601,사과,60139,미시마,5370.0,19140000,3564.24581005586,0.0,4197.15639810426,3154.60122699386,3897.08737864077,3154.60122699386,4483.33333333333,3,2456.46739130434,3107.30452674897,3176.40765765765,2785.35826562873,2022
T-5순,310901,안산,601,사과,60103,후지,9520.0,17495500,1837.76260504201,0.0,2009.53878406708,1665.26315789473,1892.50645994832,634.883720930232,2024.54068241469,5,1735.77878103837,2300.9219088937,3539.1544117647,2731.19869429948,2022
T-5순,310901,안산,602,배,60201,신고,11595.0,24464000,2109.87494609745,3015.55555555555,2084.29752066115,1540.03944773175,2010.19108280254,857.142857142857,3015.55555555555,9,2504.50885668277,2375.0,3553.48075348075,2337.45298775879,2022
T-5순,310901,안산,1001,배추,100106,저장배추,132048.0,96987680,734.48806494608,774.970059880239,742.444444444444,691.533333333333,736.0,640.933333333333,782.475049900199,10,711.362608117099,654.253045957856,650.481782808631,0.0,2022
T-5순,310901,안산,1001,배추,100108,쌈배추,8662.0,17733143,2047.23424151466,2594.14556962025,2129.24226254002,1398.39132882882,1825.0,654.375,2711.75,33,2168.53965183752,2267.09180327868,1201.19528452049,1603.85215282658,2022
T-5순,310901,안산,1005,상추,100599,기타상추,1094.0,2239230,2046.82815356489,4079.36507936507,2060.42349726775,1585.28428093645,1899.5,1000.0,11000.0,11,3338.46428571428,2695.20522388059,3046.24143835616,2616.67300435139,2022
T-5순,310901,안산,1005,상추,100505,포기찹,12.0,20100,1675.0,0.0,0.0,1675.0,1675.0,1675.0,1675.0,1,875.0,0.0,3388.86767782426,2444.49755927475,2022
T-5순,310901,안산,1005,상추,100502,적상추,6932.0,14532900,2096.49451817657,2466.96721311475,2150.77231121281,1806.90433212996,1925.91865079365,1250.0,2512.9746835443,18,2469.11016949152,2856.99513381995,2749.36743674367,2235.65538052011,2022
T-5순,310901,안산,1005,상추,100504,적포기,360.0,515000,1430.55555555555,0.0,1775.0,1000.0,1387.5,1000.0,1775.0,2,1739.39393939393,1712.22014925373,2430.87125,1847.73234465737,2022
T-5순,310901,안산,1005,상추,100503,청포기,48.0,48000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1025.0,0.0,875.0,0.0,2022
T-5순,310901,안산,1005,상추,100501,청상추,1032.0,1739100,1685.17441860465,2369.51219512195,1675.94339622641,1226.72413793103,1513.46153846153,1025.0,2500.0,16,2333.31818181818,3351.72457627118,3657.23006535947,2698.34755738523,2022
T-5순,310901,안산,1005,상추,100510,쫑상추,80.0,63900,798.75,993.75,0.0,750.0,871.875,750.0,993.75,2,3187.84615384615,0.0,1070.16129032258,1346.00682857496,2022
T-5순,310901,안산,1101,무,110108,무말랭이,6.0,29838,4973.0,0.0,0.0,4973.0,4973.0,4973.0,4973.0,1,4973.0,3170.1875,0.0,0.0,2022
T-5순,310901,안산,1101,무,110199,기타무,113360.0,48066900,424.019936485532,585.600189035916,419.900385604113,318.457943925233,425.0,276.752336448598,624.29906542056,15,343.13621308308,409.392664337885,380.382640955955,574.040226615388,2022
T-5순,310901,안산,1201,양파,120108,조생양파,96540.0,59349600,614.766935985083,740.048231511254,638.388302550571,509.456790123456,546.177248677248,333.333333333333,747.060702875399,21,530.290051777007,533.333333333333,624.330355032383,0.0,2022
T-5순,310901,안산,1202,대파,120202,깐대파,50.0,102600,2052.0,2094.0,2094.0,1989.0,2094.0,1989.0,2094.0,4,2135.8,2303.0,0.0,0.0,2022
T-5순,310901,안산,1202,대파,120201,대파(일반),28830.0,27561800,956.01109954908,1276.28099173553,959.552486187845,681.95246179966,935.0,410.0,1307.5,25,977.999042604116,1295.5,3004.18930041152,968.874074889457,2022
T-5순,310901,안산,1202,대파,120299,기타대파,860.0,1258000,1462.79069767441,1676.92307692307,1571.42857142857,1333.33333333333,1600.0,1333.33333333333,1800.0,9,1681.25,2464.52702702702,4958.33333333333,0.0,2022
T-5순,310901,안산,1209,마늘,120905,풋마늘,20.0,30000,1500.0,0.0,1500.0,1500.0,1500.0,1500.0,1500.0,2,2859.19540229885,2947.87430683918,2211.64383561643,2183.64818913436,2022
T-5순,310901,안산,1209,마늘,120942,깐마늘 대서,6000.0,45600000,7600.0,8400.0,8110.0,6435.0,7500.0,3250.0,8400.0,9,7123.62637362637,7547.75510204081,0.0,0.0,2022
T-5순,310901,안산,1209,마늘,120917,마늘쫑(수입),580.0,1693316,2919.51034482758,3000.0,2900.95757575757,2900.0,2900.0,2900.0,3000.0,9,3927.98831168831,4035.79418344519,2984.56031128404,2854.86713936284,2022
T-5순,310901,안산,1209,마늘,120907,마늘쫑,3619.0,14167100,3914.64492953854,4717.5,3925.72706935123,3190.72580645161,3938.46153846153,1750.0,5304.0,26,4323.59700249791,5500.0,3176.06607760276,3217.99452727389,2022
T-5순,311201,구리,501,감자,50101,수미,53980.0,132941500,2462.79177473138,3376.50602409638,2738.64818024263,913.607594936708,1412.5,500.0,3429.26829268292,26,2138.46455150802,2526.52586527726,0.0,0.0,2022
T-5순,311201,구리,501,감자,50199,기타감자,190329.0,542889048,2852.3716722097,3856.43920232168,2918.68304792969,1790.33018867924,2932.75862068965,0.0,4126.953125,49,2055.91522474625,2141.14780285582,1432.89091504218,2540.75398196387,2022
T-5순,311201,구리,601,사과,60176,미야비,1130.0,2503000,2215.04424778761,0.0,2237.7358490566,2195.0,2216.3679245283,2195.0,2237.7358490566,2,2153.57142857142,2644.21487603305,0.0,0.0,2022
T-5순,311201,구리,601,사과,60199,기타사과,110032.0,268945600,2444.24894576123,3702.62725779967,2496.40596409673,1928.9313904068,2594.6875,1925.0,8500.0,10,2664.67570680526,2181.60276397843,4680.70725850182,3116.72156051472,2022
T-5순,311201,구리,601,사과,60103,후지,60499.0,122004000,2016.62837402271,3462.55186721991,2060.6736560339,981.727242414138,2091.31205673758,666.666666666666,4000.0,22,1878.1542706392,1933.30029984245,2760.07194244604,2591.07359467475,2022
T-5순,311201,구리,601,사과,60139,미시마,277942.0,510352400,1836.18308855804,3143.71299071569,1720.56129439475,1230.45267489711,2485.62692651884,1230.45267489711,3576.92307692307,26,2327.14339098868,2488.52668839869,3741.91317011013,3033.29568534151,2022
T-5순,311201,구리,601,사과,60140,미얀마,29120.0,76620000,2631.18131868131,3883.02277432712,2586.57205240174,1755.27638190954,2455.67585301837,1136.66666666666,5000.0,18,2059.98256320837,2738.63636363636,2958.76348789734,2784.83897600026,2022
T-5순,311201,구리,602,배,60299,기타배,3924.0,10698000,2726.2996941896,0.0,2833.33333333333,2666.66666666666,2750.0,2666.66666666666,2833.33333333333,2,2737.70491803278,2754.5045045045,4000.0,2351.61664501602,2022
T-5순,311201,구리,602,배,60201,신고,80070.0,212237000,2650.64318721119,3524.08293460925,2628.62498621678,1984.35695538057,2532.98183948447,1282.66666666666,4691.59891598916,36,2678.65189161906,2659.45542011115,3861.28334534967,2869.093236693,2022
T-5순,311201,구리,1001,배추,100199,기타배추,434929.2,379317635,872.136510953966,1093.22420666404,901.468474819191,605.675187032419,1000.0,498.0,30000.0,103,849.156183908056,806.24816776279,609.609871392177,648.709404645864,2022
T-5순,311201,구리,1005,상추,100502,적상추,21236.0,57070000,2687.41759276699,3216.1094224924,2723.41196423065,2095.62094531974,2378.71621621621,1125.0,3375.0,44,2720.68315858453,2917.3910650399,3146.2622739018,2505.35300872739,2022
T-5순,311201,구리,1005,상추,100504,적포기,18292.0,21948500,1199.89612945549,2039.15525114155,1237.53290710793,681.62291169451,875.0,250.0,2325.0,29,2024.54087346024,1725.85515202702,1674.52101290697,1692.37362075753,2022
T-5순,311201,구리,1005,상추,100501,청상추,29036.0,53350700,1837.39840198374,2545.98920863309,1813.99469067405,1262.54066363044,1875.0,628.205128205128,3747.61904761904,115,2053.44981280085,3191.86687329348,2352.42759055118,2050.26231500774,2022
T-5순,311201,구리,1005,상추,100511,꽃적상추,12488.0,30248400,2422.19730941704,3098.7851662404,2420.33215903371,2071.60618279569,2440.84821428571,1963.7573964497,3675.0,13,2500.775,2655.93587521663,2825.4146562123,2381.81744416748,2022
T-5순,311201,구리,1005,상추,100505,포기찹,51360.0,107515000,2093.36059190031,2838.54102721506,2145.67725253596,1317.39054290718,2011.44671623296,375.0,4666.66666666666,76,2323.12637190341,2661.01716336796,2599.76825853326,2169.00740817843,2022
T-5순,311201,구리,1005,상추,100510,쫑상추,4810.0,5959100,1238.89812889812,1752.40700218818,1288.42141863699,639.117647058823,1302.65668767506,400.0,2200.0,38,1707.82122905027,1616.55467318265,1520.74700109051,1357.15098180214,2022
T-5순,311201,구리,1005,상추,100503,청포기,4904.0,5395200,1100.16313213703,1689.95726495726,1103.19888734353,586.630036630036,1050.0,300.0,2000.0,28,1984.35430463576,1667.82655246252,1576.47357723577,1562.14985428963,2022
T-5순,311201,구리,1005,상추,100506,흑적,2432.0,6105300,2510.40296052631,3292.70833333333,2471.48760330578,1872.4,2500.0,1175.0,3750.0,27,2575.21413276231,2559.87584650112,2694.7265625,2325.54559293856,2022
